@relation synapse-1-1-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
10,1,0,15,53,25,8,7,7,0.222222,537,1,0,0,0.222222,0,0,52.6,10,2.9,1
8,2,2,13,60,12,4,10,1,0.75,727,0,0,0.333333,0.678571,0,0,88.375,23,5.125,-1
2,2,7,14,15,1,7,7,1,2,46,0,0,0.75,0.5,0,0,22,3,1.5,-1
4,2,0,11,24,6,0,11,3,1,140,1,0,0.75,0.555556,0,0,33.75,6,1.75,-1
4,2,0,7,19,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,-1
4,3,0,5,9,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,-1
3,3,0,8,14,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,-1
4,2,0,4,8,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,-1
2,1,0,12,14,0,1,12,2,0,77,1,0,0,0.75,0,0,37,4,2,1
8,1,0,17,38,20,1,17,3,0.642857,191,1,1,0,0.244898,0,0,22.625,6,1.625,1
4,1,0,8,8,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,1
4,1,0,13,22,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,-1
4,2,0,10,36,2,0,10,3,0.814815,386,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
3,2,0,10,32,3,0,10,3,1.5,212,1,0,0.75,0.555556,0,0,69,12,4.3333,1
3,3,0,9,23,3,0,9,3,2,100,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,-1
4,2,0,12,29,2,0,12,3,0.666667,169,1,0,0.6,0.666667,0,0,40,8,2.25,-1
10,1,0,14,41,0,4,10,5,0.527778,407,1,1,0,0.288889,0,0,39.3,7,1.7,-1
3,2,0,9,22,3,0,9,3,2,119,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,-1
6,1,0,7,26,5,1,6,2,0.55,156,0.25,0,0,0.28,0,0,24.333333,4,1.3333,-1
4,2,0,8,13,2,0,8,3,0.666667,61,1,0,0.6,0.666667,0,0,13.75,3,1,1
7,1,0,5,11,3,3,2,7,0.583333,53,1,1,0,0.314286,0,0,6.285714,2,1.1429,-1
4,2,0,13,28,2,0,13,3,0.666667,175,1,0,0.6,0.666667,0,0,42,5,1.5,-1
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,-1
53,1,0,37,144,1172,9,30,47,0.941568,1164,0.961538,4,0,0.134615,0,0,20.471698,39,1.8302,1
6,1,0,35,101,3,2,33,3,0.6,550,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
2,2,0,8,14,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,-1
3,1,0,6,7,0,3,3,3,0.25,76,1,0,0,0.555556,0,0,23.666667,4,1.6667,-1
7,1,0,46,7,21,46,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,-1
14,1,0,8,27,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
18,1,0,16,46,87,4,12,15,0.845588,260,1,3,0,0.227941,0,0,13,7,1.5,1
35,1,0,13,36,493,13,0,35,0.941176,225,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
10,2,7,14,35,0,7,7,10,0,173,1,0,0.590909,0.283333,0,0,16.2,3,1.5,-1
12,2,0,10,37,14,2,8,12,0.831169,390,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,-1
14,2,2,19,70,53,8,13,11,0.666667,421,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,-1
2,3,0,5,15,1,2,3,1,2,77,0,0,0.962963,0.666667,2,5,37.5,2,1,-1
8,2,0,12,32,0,2,10,7,0.5,157,1,0,0.65,0.291667,0,0,18.375,10,2,-1
3,3,0,7,16,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,-1
7,1,0,11,38,0,1,11,5,0.625,359,0.75,1,0,0.270833,0,0,49.714286,31,5.2857,-1
2,2,0,7,9,1,0,7,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,-1
18,1,0,2,28,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,-1
8,1,0,16,55,14,4,12,6,0.828571,379,1,1,0,0.333333,0,0,45.75,12,3,-1
15,2,0,16,50,59,2,15,14,0.875,231,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,-1
4,1,0,4,31,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,-1
