wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,6.0,0.0,52.0,1.0,0.0,0.894737,0.555556,1.0,1.0,7.5,3.0,0.6667,-1.0
27.0,4.0,0.0,2.0,35.0,351.0,0.0,2.0,27.0,2.0,171.0,0.0,0.0,0.783333,0.37963,0.0,0.0,5.333333,3.0,1.1111,1.0
3.0,4.0,0.0,2.0,7.0,3.0,0.0,2.0,3.0,2.0,19.0,0.0,0.0,0.979167,0.666667,0.0,0.0,5.333333,1.0,0.6667,1.0
12.0,4.0,0.0,3.0,22.0,66.0,0.0,3.0,12.0,2.0,97.0,0.0,0.0,0.895238,0.316667,1.0,1.0,7.083333,3.0,1.25,1.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.5,0.0,0.0,4.666667,1.0,0.6667,1.0
7.0,4.0,0.0,2.0,11.0,21.0,0.0,2.0,7.0,2.0,43.0,0.0,0.0,0.94,0.571429,0.0,0.0,5.142857,1.0,0.8571,1.0
3.0,4.0,0.0,2.0,6.0,3.0,1.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.666667,0.0,0.0,4.666667,1.0,0.6667,1.0
9.0,4.0,0.0,2.0,15.0,36.0,0.0,2.0,9.0,2.0,52.0,0.0,0.0,0.921569,0.416667,0.0,0.0,4.777778,1.0,0.8889,1.0
21.0,4.0,0.0,2.0,25.0,210.0,0.0,2.0,21.0,2.0,120.0,0.0,0.0,0.824561,0.52381,0.0,0.0,4.714286,1.0,0.9524,1.0
27.0,4.0,0.0,2.0,33.0,351.0,0.0,2.0,27.0,2.0,151.0,0.0,0.0,0.783333,0.388889,0.0,0.0,4.592593,1.0,0.963,1.0
38.0,4.0,0.0,3.0,49.0,703.0,0.0,3.0,38.0,2.0,229.0,0.0,0.0,0.717557,0.294737,1.0,3.0,5.026316,3.0,1.0789,1.0
5.0,4.0,0.0,2.0,10.0,10.0,0.0,2.0,5.0,2.0,52.0,0.0,0.0,0.959184,0.6,0.0,0.0,9.4,3.0,1.6,1.0
4.0,4.0,0.0,3.0,8.0,6.0,0.0,3.0,4.0,1.0,32.0,1.0,1.0,0.969072,0.583333,0.0,0.0,6.75,2.0,1.0,1.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.5,0.0,0.0,4.666667,1.0,0.6667,1.0
7.0,4.0,0.0,2.0,14.0,21.0,0.0,2.0,7.0,2.0,42.0,0.0,0.0,0.94,0.342857,0.0,0.0,5.0,1.0,0.8571,1.0
3.0,4.0,0.0,2.0,8.0,3.0,0.0,2.0,3.0,2.0,20.0,0.0,0.0,0.979167,0.5,0.0,0.0,5.666667,1.0,0.6667,1.0
2.0,2.0,0.0,4.0,10.0,1.0,1.0,3.0,1.0,2.0,76.0,0.0,0.0,0.75,0.625,2.0,2.0,37.0,11.0,5.5,1.0
9.0,4.0,0.0,3.0,12.0,36.0,0.0,3.0,9.0,2.0,50.0,0.0,0.0,0.911111,0.555556,1.0,6.0,4.555556,1.0,0.8889,1.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.931818,0.571429,1.0,6.0,4.571429,1.0,0.8571,1.0
7.0,4.0,0.0,3.0,10.0,21.0,0.0,3.0,7.0,2.0,39.0,0.0,0.0,0.931818,0.571429,1.0,6.0,4.571429,1.0,0.8571,1.0
