@relation xerces-1-4-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

2,3,0,0,4,1,0,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,-1
0,1,0,8,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,1
5,4,0,2,8,10,0,2,5,2,28,0,0,0.959184,0.6,0,0,4.6,1,0.8,1
9,4,0,2,12,36,0,2,9,2,50,0,0,0.921569,0.555556,0,0,4.555556,1,0.8889,1
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,1
23,4,0,5,41,253,0,5,23,0.954545,183,1,1,0.810345,0.246377,1,1,6.913043,3,1.2174,1
20,4,0,6,42,190,2,6,19,1,284,0,1,0.831858,0.275,0,0,13.15,4,2,1
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,6,4.545455,1,0.9091,1
19,4,0,3,24,171,0,3,19,2,107,0,0,0.82,0.394737,1,6,4.631579,1,0.9474,1
4,3,0,39,23,4,37,3,2,0.982906,580,0.051282,0,0.977778,0.555556,1,1,134.25,1,0.5,1
25,4,0,3,32,300,0,3,25,2,142,0,0,0.773585,0.312,1,7,4.68,1,0.96,1
13,4,0,3,16,78,0,3,13,2,72,0,0,0.87234,0.538462,1,7,4.538462,1,0.9231,1
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,1
21,4,0,3,28,210,0,3,21,2,118,0,0,0.803922,0.314286,1,7,4.619048,1,0.9524,1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,1
13,4,0,3,18,78,0,3,13,2,73,0,0,0.87234,0.403846,1,6,4.615385,1,0.9231,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,1
10,1,0,2,10,45,1,1,10,2,10,0,0,0,0.5,0,0,0,1,1,1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
6,1,0,2,19,13,1,2,5,0.8,127,0,1,0,0.533333,0,0,20,11,3,1
5,1,1,4,21,0,3,2,4,0.25,264,1,1,0,0.44,0,0,50.6,22,6,1
4,3,0,4,12,0,1,4,1,0.666667,58,0.5,0,0.952381,0.5,2,7,13,2,1,1
4,3,0,5,16,0,1,5,1,0.666667,93,0.5,0,0.946429,0.5,2,7,21.75,1,0.75,1
3,3,0,4,10,0,1,4,1,0.75,50,0.5,0,0.961538,0.555556,2,3,15,1,0.6667,1
3,4,0,4,9,0,1,4,1,0.75,44,0.5,0,0.967742,0.555556,3,12,13,2,1,1
4,4,0,2,6,6,1,2,4,1.333333,16,0,0,0.975309,0.625,2,5,2.75,1,0.5,1
14,4,1,4,19,79,3,2,14,0.945055,133,0.857143,0,0.858696,0.392857,2,6,8,2,1.7143,1
7,2,0,2,9,1,1,1,7,0.972222,70,0,1,0.6,0.314286,0,0,7.285714,1,0.8571,1
3,1,0,1,7,1,1,0,0,0.5,42,0,0,0,0.5,0,0,11.666667,2,0.6667,1
63,1,3,22,79,1617,22,2,36,0.956576,531,0.846154,1,0,0.147619,0,0,7.222222,5,1.4127,1
55,1,0,3,99,473,1,3,26,0.798942,2660,0,7,0,0.246465,0,0,47.109091,20,3.8182,1
6,3,2,9,21,15,7,3,6,1.2,88,0,0,0.915254,0.333333,1,4,13.5,2,1.1667,1
10,1,0,5,10,45,2,3,10,1.111111,13,0,0,0,0.3,0,0,0,1,1,1
11,1,0,5,11,55,2,3,11,1.1,16,0,0,0,0.327273,0,0,0,1,1,1
12,1,0,8,12,66,8,1,12,1.090909,18,0,0,0,0.375,0,0,0,1,1,1
4,1,0,5,4,6,1,4,4,2,4,0,0,0,0.4375,0,0,0,1,1,1
1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,1
5,1,0,1,5,10,1,0,5,2,5,0,0,0,1,0,0,0,1,1,1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.416667,0,0,0,1,1,-1
42,2,0,18,89,673,2,16,35,0.95122,1494,0.75,7,0.601942,0.177489,2,12,33.809524,5,1.2619,1
9,2,0,4,18,0,2,2,3,0.625,118,1,0,0.5,0.388889,1,2,11.777778,2,1.3333,1
8,1,0,9,49,2,1,8,2,0.766917,1134,1,5,0,0.514286,0,0,138.375,25,9.5,1
10,1,0,3,13,25,3,1,10,0.944444,139,0,0,0,0.35,1,1,11.1,6,1.2,1
4,1,0,4,5,4,4,0,4,0.333333,76,0,0,0,0.666667,0,0,16,1,0.75,1
4,1,0,6,6,0,5,1,4,0.964912,142,0,1,0,0.357143,0,0,29.75,3,1.75,1
5,1,7,10,6,10,7,3,3,1.25,17,1,0,0,0.366667,0,0,2.2,1,0.6,-1
10,2,0,9,24,37,2,7,9,0.740741,123,1,3,0.272727,0.3,0,0,11,1,0.8,1
12,2,0,9,39,20,2,7,10,0.626263,568,0.888889,1,0.230769,0.27381,0,0,45.583333,2,1,1
5,3,0,10,16,4,2,8,3,0.5,87,1,1,0.884615,0.433333,2,3,16.2,2,0.8,1
3,4,0,6,11,3,2,4,2,2,53,0,0,0.985714,0.428571,1,7,16.666667,1,0.3333,1
19,4,0,11,39,133,2,9,3,2,442,0,0,0.653061,0.205742,2,11,22.263158,5,1.3158,1
7,3,0,11,26,21,3,8,4,2,207,0,0,0.821429,0.408163,2,6,28.571429,2,0.8571,1
4,4,0,6,15,6,2,4,2,2,120,0,0,0.971831,0.392857,1,8,29,1,0.5,1
10,2,0,1,19,0,1,0,10,0.666667,112,0.666667,0,0.555556,0.34,1,2,9.9,1,0.8,1
13,2,0,1,25,54,1,0,10,0.791667,1273,0.833333,0,0.47619,0.353846,1,2,96.461538,1,0.8462,1
9,1,2,10,16,0,9,1,9,0.5,86,1,0,0,0.703704,0,0,8.333333,2,1.1111,1
5,1,0,4,8,0,3,1,5,0.375,35,1,1,0,0.6,0,0,5.6,1,0.8,1
15,1,1,16,16,105,13,3,15,2,18,0,0,0,0.32,0,0,0.2,1,0.9333,1
8,1,0,1,14,0,1,0,5,0.142857,574,0,0,0,0.520833,0,0,70.375,8,5.625,1
24,1,6,10,39,234,7,9,0,1.023551,268,0,1,0,0.195652,0,0,9.166667,2,0.9583,1
7,1,0,14,10,1,11,6,7,0.666667,47,1,2,0,0.314286,0,0,5.285714,1,0.8571,1
3,1,0,6,3,3,3,3,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
3,1,0,6,10,0,5,1,3,0.25,113,1,1,0,0.5,0,0,36,13,4.6667,-1
2,2,0,6,3,0,4,2,2,0,17,1,1,0.916667,0.666667,1,1,7,1,0.5,1
5,1,0,8,8,0,4,6,5,0.5,34,1,2,0,0.4,0,0,5.4,1,0.8,1
25,1,0,57,66,190,18,39,17,0.901515,1159,0.409091,14,0,0.136111,0,0,44.48,3,1.08,1
12,1,0,35,75,14,16,21,7,0.965787,4202,0.55914,19,0,0.20979,0,0,341.416667,31,6.6667,1
6,2,2,13,23,13,2,12,0,2,450,0,0,0.666667,0.481481,1,1,74,18,5.3333,1
4,1,0,21,21,0,15,7,1,0.757576,171,1,4,0,0.4375,0,0,39,2,1,1
12,1,0,1,15,58,1,0,8,1.037879,969,1,0,0,0.25,0,0,78.75,19,4.9167,-1
8,1,0,1,10,20,1,0,5,0.857143,266,1,0,0,0.25,0,0,31.75,5,2.25,-1
46,1,0,51,178,461,6,47,28,0.897917,3157,0.375,21,0,0.157143,0,0,66.23913,51,4.8913,1
10,1,0,15,20,19,10,6,9,0.901235,310,0.111111,5,0,0.4,0,0,28.2,3,1.4,1
15,1,0,18,22,21,16,2,14,0.966165,268,0.263158,3,0,0.211111,1,1,15.6,3,1.5333,1
2,1,0,2,11,0,1,1,2,0.666667,86,0.666667,0,0,0.625,0,0,40.5,1,0.5,1
6,1,0,4,19,13,1,3,5,0,104,1,0,0,0.625,0,0,16.166667,3,1,1
39,1,0,18,85,741,15,3,38,2,951,0,0,0,0.185897,0,0,23.384615,7,3.2308,1
8,1,0,2,14,0,2,0,7,0.357143,144,1,0,0,0.625,0,0,16.75,4,1.375,1
10,1,1,3,21,19,1,2,8,0.488889,195,1,1,0,0.35,0,0,18,4,1.4,1
4,5,0,19,5,0,18,1,4,0.833333,34,0.5,0,0.9,0.666667,0,0,6.5,1,0.5,1
0,1,0,3,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
18,1,0,18,18,153,13,5,18,2,18,0,0,0,0.342593,0,0,0,1,1,1
18,1,0,13,18,153,10,3,18,1.058824,20,0,0,0,0.342593,0,0,0,1,1,1
57,1,3,10,126,920,3,7,38,0.771429,2036,0.933333,4,0,0.136302,0,0,34.45614,7,1.2456,1
18,2,1,7,82,119,2,5,11,0.529412,1240,0.5,0,0.823529,0.208556,1,8,67.777778,2,0.7778,1
14,2,0,5,86,41,1,4,10,2,1128,0,0,0.848485,0.246032,2,7,79.571429,7,1.2143,1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,1,0,0,0,1,1,-1
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.645833,0,0,0,1,1,-1
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.375,0,0,0,1,1,-1
19,1,0,0,19,171,0,0,19,2,19,0,0,0,0.438596,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
10,1,0,0,10,45,0,0,10,2,10,0,0,0,0.75,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.75,0,0,0,1,1,-1
16,1,0,0,16,120,0,0,16,2,16,0,0,0,0.5,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
20,1,0,0,20,190,0,0,20,2,20,0,0,0,0.75,0,0,0,1,1,-1
18,1,0,0,18,153,0,0,18,2,18,0,0,0,0.5,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
13,1,0,0,13,78,0,0,13,2,13,0,0,0,0.461538,0,0,0,1,1,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,-1
14,1,0,0,14,91,0,0,14,2,14,0,0,0,0.5,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
29,1,0,0,29,406,0,0,29,2,29,0,0,0,0.37069,0,0,0,1,1,-1
