@relation xerces-1-4-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

12,1,1,0,22,66,0,0,11,2,100,0,0,0,0.238095,0,0,7.333333,1,0.9167,-1
17,1,1,0,22,100,0,0,16,0.875,100,1,0,0,0.367647,0,0,4.529412,1,0.9412,-1
11,1,0,5,37,0,0,5,11,0.716667,332,1,3,0,0.318182,0,0,28.636364,1,0.9091,1
1,4,0,3,2,0,0,3,1,2,6,0,0,1,1,0,0,5,0,0,1
18,4,0,3,25,153,0,3,18,0.941176,102,1,1,0.846847,0.481481,0,0,4.611111,2,1,1
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,1
19,4,0,2,24,171,0,2,19,2,105,0,0,0.839286,0.394737,0,0,4.526316,1,0.9474,1
35,4,0,3,43,595,0,3,35,2,200,0,0,0.734375,0.308571,0,0,4.714286,1,0.9714,1
31,4,0,3,46,465,1,2,31,2,259,0,0,0.758065,0.309677,0,0,7.354839,6,1.3871,1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,4,4.555556,1,0.8889,1
15,4,0,3,18,105,0,3,15,2,83,0,0,0.854167,0.533333,1,6,4.533333,1,0.9333,1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,6,4.555556,1,0.8889,1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,1
23,4,0,3,26,253,0,3,23,2,127,0,0,0.788462,0.521739,1,6,4.521739,1,0.9565,1
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,1
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,6,4.545455,1,0.9091,1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,1
11,4,0,3,14,55,0,3,11,2,61,0,0,0.891304,0.545455,1,4,4.545455,1,0.9091,1
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,1
14,1,0,2,14,91,1,1,14,2,14,0,0,0,0.5,0,0,0,1,1,1
10,1,0,2,10,45,1,1,10,2,10,0,0,0,0.75,0,0,0,1,1,1
4,1,0,36,4,6,36,0,4,2,4,0,0,0,0.75,0,0,0,1,1,1
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.75,0,0,0,1,1,1
20,1,0,2,20,190,1,1,20,2,20,0,0,0,0.375,0,0,0,1,1,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
8,1,0,2,8,28,1,1,8,2,8,0,0,0,0.5,0,0,0,1,1,1
6,1,0,2,6,15,1,1,6,2,6,0,0,0,0.75,0,0,0,1,1,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
3,4,1,3,4,3,2,2,3,1.5,13,0,0,0.967742,0.555556,1,4,3,1,0.6667,1
14,3,3,7,35,17,3,4,11,0.717949,291,0.666667,1,0.806452,0.480769,1,1,19.571429,3,1.3571,1
78,4,1,42,166,2643,39,21,49,0.944805,1258,0.833333,3,0.519737,0.129058,2,19,14.974359,9,1.3333,1
4,4,0,5,18,0,1,5,1,0.666667,123,0.5,0,0.955224,0.5,4,9,29.25,9,2.75,1
4,4,0,6,20,0,1,6,1,0.666667,118,0.5,0,0.962025,0.5,3,11,28,6,2,1
5,4,1,7,13,2,4,4,5,0.833333,52,0.666667,1,0.951807,0.4,2,6,8.8,2,1.2,1
31,3,7,16,71,227,14,5,14,0.6,975,0.75,3,0.632911,0.179211,2,21,30.322581,17,2.5806,1
23,1,0,1,32,115,1,0,15,0.618182,588,0.2,3,0,0.321739,0,0,24.347826,10,3.6522,1
8,1,0,3,8,28,2,1,8,2,8,0,0,0,0.46875,0,0,0,1,1,1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,1
2,1,0,5,2,1,4,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
6,1,0,1,6,15,0,1,6,2,6,0,0,0,0.722222,0,0,0,1,1,1
10,1,0,4,10,45,0,4,10,2,10,0,0,0,0.5,0,0,0,1,1,1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,1,0,1,2,1,0,1,2,2,2,0,0,0,1,0,0,0,1,1,-1
8,1,0,1,14,0,0,1,5,1.095238,318,0.098039,0,0,0.142857,0,0,32.375,2,1.375,1
63,1,1,28,98,1703,6,22,27,0.933871,3757,0.98,10,0,0.09596,0,0,57.84127,28,3.2222,1
2,1,0,3,7,0,1,2,2,0.666667,381,0.666667,2,0,0.583333,0,0,186.5,42,21,1
9,1,0,13,38,10,2,11,5,0.767857,309,0.571429,0,0,0.285714,0,0,32.555556,2,1.1111,-1
10,4,0,13,13,0,13,0,10,0.592593,75,1,0,0.769231,0.425,0,0,6.2,1,0.6,-1
6,2,0,6,13,15,1,5,6,2,39,0,0,0.428571,0.333333,0,0,5.5,1,0.6667,1
8,2,0,11,28,24,2,9,6,0.714286,248,1,0,0.6875,0.326531,1,1,29.875,3,0.875,1
15,1,0,29,56,69,0,29,7,0.75,881,0.75,0,0,0.341667,0,0,57.2,7,2.2,1
44,3,9,18,71,766,9,9,5,0.980897,1970,1,0,0.391304,0.193182,1,6,43.136364,20,2.5682,1
4,4,0,6,19,6,2,4,2,1.333333,146,1,0,0.971831,0.392857,1,9,35.25,1,0.5,1
6,4,0,7,19,15,2,5,5,1.133333,80,0.333333,0,0.909091,0.314286,0,0,11.833333,1,0.5,1
8,2,0,15,41,2,5,10,6,0.392857,848,1,0,0.647059,0.296875,1,2,104.5,6,1.75,1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
2,1,0,0,17,1,0,0,2,2,103,0,0,0,0.5,0,0,50,10,5,-1
3,3,0,0,4,1,0,0,2,0.5,247,0,0,0.974359,1,0,0,81,1,0.3333,-1
7,1,0,22,7,21,22,0,7,2,7,0,0,0,1,0,0,0,1,1,-1
39,2,0,10,72,277,1,9,2,1,804,1,0,0.571429,0.184211,1,10,19.461538,12,1.5641,1
6,1,2,18,39,1,8,11,5,0.8,781,1,2,0,0.333333,0,0,128.166667,3,1.3333,1
2,1,0,6,2,1,4,3,2,2,2,0,0,0,0.625,0,0,0,1,1,1
6,2,0,4,14,0,2,2,2,0.2,154,1,2,0.615385,0.416667,1,2,24.333333,7,2.8333,1
4,1,0,11,4,6,8,3,4,1.333333,6,0,0,0,0.5625,0,0,0,1,1,1
14,1,0,14,53,39,1,13,7,0.807692,1255,1,5,0,0.351648,0,0,87.357143,18,4.2143,1
5,1,0,5,6,10,1,4,5,1.25,47,1,0,0,0.5,0,0,8.2,2,1.2,1
3,2,0,9,21,1,2,9,0,2,209,0,0,0.833333,0.611111,1,1,68.666667,7,4,1
25,1,0,41,137,122,15,37,3,0.863095,3191,0.642857,22,0,0.177778,0,0,124.4,31,7.08,1
2,2,0,9,14,1,1,9,0,2,109,0,0,0.909091,0.583333,1,1,53.5,6,3,1
2,3,0,11,11,1,2,10,1,2,81,0,0,0.916667,0.571429,0,0,39.5,3,1.5,1
4,3,0,6,5,2,6,0,4,0.333333,31,0,0,0.894737,0.583333,0,0,6.25,1,0.5,1
6,1,0,7,12,15,2,5,6,2,29,0,0,0,1,0,0,3.833333,1,0.8333,1
29,3,0,9,30,406,0,9,29,1.035714,63,1,1,0.066667,0.26601,0,0,1.137931,1,0.9655,1
