wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,1.0,0.0,0.0,36.0,15.0,0.0,0.0,0.0,0.933333,304.0,0.333333,0.0,0.0,0.333333,0.0,0.0,49.166667,1.0,0.8333,1.0
4.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.625,0.0,0.0,5.75,2.0,1.0,-1.0
17.0,4.0,0.0,2.0,27.0,136.0,0.0,2.0,17.0,2.0,123.0,0.0,0.0,0.854545,0.317647,0.0,0.0,6.235294,3.0,1.1765,1.0
5.0,4.0,0.0,2.0,8.0,10.0,0.0,2.0,5.0,2.0,28.0,0.0,0.0,0.959184,0.6,0.0,0.0,4.6,1.0,0.8,1.0
7.0,4.0,0.0,2.0,11.0,21.0,0.0,2.0,7.0,2.0,43.0,0.0,0.0,0.94,0.571429,0.0,0.0,5.142857,1.0,0.8571,1.0
13.0,4.0,0.0,2.0,16.0,78.0,1.0,2.0,13.0,2.0,72.0,0.0,0.0,0.886792,0.538462,0.0,0.0,4.538462,1.0,0.9231,1.0
3.0,4.0,0.0,2.0,7.0,3.0,0.0,2.0,3.0,2.0,19.0,0.0,0.0,0.979167,0.666667,0.0,0.0,5.333333,1.0,0.6667,1.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.5,0.0,0.0,4.666667,1.0,0.6667,1.0
4.0,2.0,0.0,2.0,8.0,4.0,0.0,2.0,2.0,0.666667,31.0,1.0,1.0,0.666667,0.5,0.0,0.0,6.5,1.0,0.5,1.0
23.0,3.0,52.0,55.0,42.0,253.0,53.0,3.0,17.0,2.0,249.0,0.0,0.0,0.765957,0.456522,1.0,2.0,9.826087,4.0,1.6087,1.0
17.0,4.0,0.0,2.0,23.0,136.0,0.0,2.0,17.0,2.0,96.0,0.0,0.0,0.854545,0.397059,0.0,0.0,4.647059,1.0,0.9412,1.0
3.0,4.0,0.0,2.0,6.0,3.0,0.0,2.0,3.0,2.0,17.0,0.0,0.0,0.979167,0.666667,0.0,0.0,4.666667,1.0,0.6667,1.0
