@relation xerces-1-4-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

6,3,0,0,11,0,0,0,6,0,52,1,0,0.894737,0.555556,1,1,7.5,3,0.6667,-1
27,4,0,2,35,351,0,2,27,2,171,0,0,0.783333,0.37963,0,0,5.333333,3,1.1111,1
3,4,0,2,7,3,0,2,3,2,19,0,0,0.979167,0.666667,0,0,5.333333,1,0.6667,1
12,4,0,3,22,66,0,3,12,2,97,0,0,0.895238,0.316667,1,1,7.083333,3,1.25,1
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.5,0,0,4.666667,1,0.6667,1
7,4,0,2,11,21,0,2,7,2,43,0,0,0.94,0.571429,0,0,5.142857,1,0.8571,1
3,4,0,2,6,3,1,2,3,2,17,0,0,0.979167,0.666667,0,0,4.666667,1,0.6667,1
9,4,0,2,15,36,0,2,9,2,52,0,0,0.921569,0.416667,0,0,4.777778,1,0.8889,1
21,4,0,2,25,210,0,2,21,2,120,0,0,0.824561,0.52381,0,0,4.714286,1,0.9524,1
27,4,0,2,33,351,0,2,27,2,151,0,0,0.783333,0.388889,0,0,4.592593,1,0.963,1
38,4,0,3,49,703,0,3,38,2,229,0,0,0.717557,0.294737,1,3,5.026316,3,1.0789,1
5,4,0,2,10,10,0,2,5,2,52,0,0,0.959184,0.6,0,0,9.4,3,1.6,1
4,4,0,3,8,6,0,3,4,1,32,1,1,0.969072,0.583333,0,0,6.75,2,1,1
3,4,0,2,6,3,0,2,3,2,17,0,0,0.979167,0.5,0,0,4.666667,1,0.6667,1
7,4,0,2,14,21,0,2,7,2,42,0,0,0.94,0.342857,0,0,5,1,0.8571,1
3,4,0,2,8,3,0,2,3,2,20,0,0,0.979167,0.5,0,0,5.666667,1,0.6667,1
2,2,0,4,10,1,1,3,1,2,76,0,0,0.75,0.625,2,2,37,11,5.5,1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,6,4.555556,1,0.8889,1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,1
13,4,0,3,16,78,0,3,13,2,72,0,0,0.87234,0.538462,1,4,4.538462,1,0.9231,1
5,4,0,3,8,10,0,3,5,2,28,0,0,0.953488,0.6,1,4,4.6,1,0.8,1
15,4,0,3,20,105,0,3,15,2,84,0,0,0.854167,0.4,1,4,4.6,1,0.9333,1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,6,4.555556,1,0.8889,1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,1
7,4,0,3,10,21,0,3,7,2,39,0,0,0.931818,0.571429,1,6,4.571429,1,0.8571,1
9,4,0,3,12,36,0,3,9,2,50,0,0,0.911111,0.555556,1,5,4.555556,1,0.8889,1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.75,0,0,0,1,1,1
12,2,0,6,50,24,1,6,5,2,719,0,0,0.521739,0.321429,1,9,58.916667,10,3.1667,1
38,2,2,13,98,421,10,4,24,0.817568,1100,0.75,1,0.556962,0.174174,1,17,27.842105,11,2.6053,1
4,3,0,7,30,0,1,7,1,0.666667,173,0.5,0,0.947368,0.5,2,5,41.75,8,2.5,1
1,1,0,14,1,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,1
15,4,1,10,27,57,7,4,14,0.821429,200,0.875,3,0.858696,0.383333,2,9,11.8,2,1.5333,1
30,4,4,16,79,57,10,9,24,0.735632,683,0.666667,1,0.738318,0.333333,2,14,21.666667,11,2.7333,1
10,4,1,3,20,43,2,2,9,1,64,0.5,0,0.897727,0.325,2,8,5.2,2,1,1
22,1,1,8,49,41,6,2,9,0.843537,596,0.857143,1,0,0.227273,0,0,25.772727,11,2.4545,1
7,2,1,4,12,15,3,2,7,0.916667,80,0.75,0,0.88,0.52381,1,4,9.857143,3,1.8571,1
1,1,0,2,1,0,2,0,1,2,47,0,0,0,1,0,0,0,1,1,1
20,1,0,13,20,190,5,9,20,2,20,0,0,0,0.3,0,0,0,1,1,1
1,4,0,5,2,0,5,0,1,2,13,0,0,1,1,0,0,7,0,0,1
5,1,0,4,5,10,3,1,5,1.25,9,0,0,0,0.55,0,0,0,1,1,1
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
12,1,0,3,12,66,2,1,12,2,12,0,0,0,0.319444,0,0,0,1,1,-1
3,1,0,1,3,3,0,1,3,2,3,0,0,0,1,0,0,0,1,1,-1
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
9,1,7,12,11,20,11,1,6,0.825,77,1,3,0,0.518519,0,0,7,2,1.1111,1
12,1,0,10,18,0,10,0,11,0.054545,517,0,0,0,0.416667,1,1,41.666667,7,3.75,1
5,2,0,4,12,0,2,2,2,0,55,1,1,0.666667,0.45,1,2,9.8,2,1,1
2,1,0,3,4,0,1,2,2,0,288,1,1,0,0.8,0,0,140.5,28,14,1
5,1,0,3,9,4,2,1,4,1.2,135,0.08,0,0,0.5,0,0,21,1,0.6,-1
3,1,0,14,3,3,13,1,3,1.5,22,0,0,0,0.666667,0,0,0,1,1,-1
13,2,0,10,29,68,3,7,10,0.883333,134,1,2,0.214286,0.213675,0,0,8.923077,3,1,1
8,2,0,6,15,26,2,4,7,0.714286,48,1,1,0.333333,0.285714,0,0,4.875,1,0.75,1
6,2,0,12,19,15,6,6,6,2,82,0,0,0.733333,0.309524,1,1,12.666667,2,0.8333,1
5,1,0,12,15,0,11,1,4,0.963235,429,0.088235,0,0,0.5,0,0,78,1,0.6,1
3,4,0,6,12,3,2,4,2,2,68,0,0,0.985714,0.428571,1,7,21.666667,1,0.3333,1
20,4,0,11,49,112,2,9,3,0.789474,840,1,0,0.64,0.195455,3,13,40.9,5,1.45,1
6,4,0,6,18,15,1,5,6,2,100,0,0,0.882353,0.309524,4,6,15.666667,2,0.8333,1
7,3,0,9,20,21,2,7,4,2,194,0,0,0.821429,0.380952,2,6,26.714286,12,2.2857,1
5,4,0,11,17,10,6,5,5,2,80,0,0,0.909091,0.314286,0,0,15,1,0.6,1
10,2,0,13,35,0,3,10,8,0.377778,537,1,0,0.611111,0.3,1,2,52.2,4,1.3,1
4,4,0,6,18,6,2,4,2,2,110,0,0,0.971831,0.392857,1,10,26.5,1,0.5,1
3,3,0,0,4,1,0,0,2,0.5,247,0,0,0.974359,1,0,0,81,1,0.3333,-1
53,1,0,32,143,1146,13,20,20,0.906177,6643,0.090909,6,0,0.192308,1,1,123.716981,147,13.3585,1
17,1,0,8,54,134,7,3,5,0.9375,867,0,1,0,0.2125,0,0,49.882353,19,4.7059,1
2,3,0,6,4,1,6,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,1
5,2,0,7,8,4,5,2,5,2,161,0,0,0.727273,0.466667,1,4,31.2,5,2.2,1
1,1,0,2,2,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,-1
2,2,2,17,20,1,2,15,1,2,269,0,0,0.909091,0.571429,0,0,133.5,16,8,1
6,2,0,18,33,11,2,18,1,2,612,0,0,0.666667,0.35,1,2,101,34,9.8333,1
2,3,0,11,14,1,1,11,1,2,155,0,0,0.916667,0.571429,0,0,76.5,8,4,1
7,2,0,19,40,9,4,16,0,0.611111,953,1,1,0.625,0.309524,0,0,134.714286,67,11.8571,1
5,1,0,10,7,0,10,0,4,0,32,1,0,0,0.466667,0,0,5.2,2,1,1
7,1,0,15,16,0,8,7,6,0.738095,440,0.142857,2,0,0.261905,0,0,60.857143,19,5.7143,1
6,1,0,6,16,0,5,1,6,0,108,1,1,0,0.555556,0,0,16.666667,4,1.8333,-1
10,1,0,16,17,0,16,0,5,0.807407,350,0.066667,0,0,0.55,0,0,32.5,8,3.7,1
2,1,0,16,2,1,16,0,2,2,4,0,0,0,1,0,0,0,1,1,-1
3,2,0,2,12,0,2,0,1,0.5,79,1,0,0.944444,0.75,0,0,24.666667,1,0.3333,1
4,2,0,2,16,0,0,2,4,0.333333,89,1,0,0.884615,0.583333,1,1,21,1,0.75,1
8,2,0,3,25,0,1,2,6,0.714286,139,1,2,0.730769,0.35,1,1,15.875,1,0.875,1
24,3,1,17,122,0,1,16,21,0.856072,1567,0.931034,7,0.651515,0.25,3,10,63.083333,4,1.0833,1
42,2,3,13,47,855,3,10,40,0.95122,115,1,0,0.046512,0.206349,1,1,1.714286,1,0.9762,1
21,2,1,14,46,162,1,13,15,0.985714,323,1,4,0.307692,0.12585,2,7,13.714286,2,0.9048,1
14,4,0,16,48,35,4,12,14,2,328,0,0,0.868421,0.2,1,1,22.428571,1,0.7143,1
6,4,0,13,16,13,2,11,4,0.9,82,1,1,0.954545,0.5,2,2,12.333333,2,0.5,1
4,4,0,7,8,6,2,5,4,2,29,0,0,1,0.5,0,0,6.25,0,0,1
9,1,0,4,15,0,2,2,8,0.1875,243,1,1,0,0.422222,0,0,25.777778,6,2.1111,1
11,2,0,7,15,43,6,1,11,0.75,177,0.5,0,0.545455,0.333333,1,9,14.909091,2,0.6364,1
2,1,0,16,2,1,15,1,2,2,2,0,0,0,1,0,0,0,1,1,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
8,5,0,6,23,0,4,2,8,0.571429,183,1,0,0.75,0.40625,1,1,21.25,8,1.625,1
2,1,0,5,2,1,1,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
10,1,0,46,16,15,46,0,10,0.055556,235,0,0,0,0.375,1,1,22.1,8,2.1,1
1,1,0,0,2,0,0,0,1,2,8,0,0,0,1,0,0,3,0,0,1
1,1,0,0,2,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,1
48,1,0,12,63,912,10,2,48,0.907055,598,1,1,0,0.220238,0,0,11.0625,12,1.625,1
17,2,0,5,37,128,1,4,11,2,287,0,0,0.777778,0.217647,1,12,15.882353,3,1.1176,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.777778,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.75,0,0,0,1,1,-1
6,1,0,0,6,15,0,0,6,2,6,0,0,0,0.75,0,0,0,1,1,-1
12,1,0,0,12,66,0,0,12,2,12,0,0,0,0.354167,0,0,0,1,1,-1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.7,0,0,0,1,1,-1
8,1,0,0,8,28,0,0,8,2,8,0,0,0,0.75,0,0,0,1,1,-1
