wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9.0,1.0,0.0,3.0,18.0,30.0,1.0,2.0,8.0,0.375,82.0,1.0,0.0,0.0,0.355556,0.0,0.0,8.0,1.0,0.7778,-1.0
7.0,1.0,0.0,27.0,50.0,7.0,3.0,27.0,3.0,0.805556,198.0,1.0,3.0,0.0,0.416667,0.0,0.0,26.428571,1.0,0.7143,-1.0
18.0,1.0,0.0,116.0,18.0,153.0,116.0,0.0,18.0,2.0,18.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,4.0,6.0,8.0,7.0,0.0,6.0,2.0,2.0,1.0,23.0,1.0,1.0,0.944444,0.666667,0.0,0.0,9.5,1.0,0.5,1.0
6.0,3.0,0.0,8.0,15.0,15.0,2.0,6.0,6.0,2.0,42.0,0.0,0.0,0.971429,0.416667,2.0,3.0,6.0,1.0,0.5,1.0
14.0,2.0,0.0,4.0,25.0,31.0,1.0,4.0,14.0,0.634615,140.0,1.0,0.0,0.885714,0.3,1.0,4.0,8.714286,1.0,0.8571,1.0
19.0,2.0,0.0,22.0,32.0,133.0,7.0,19.0,18.0,0.644444,174.0,1.0,2.0,0.485714,0.157895,1.0,1.0,7.894737,2.0,1.0,-1.0
20.0,1.0,0.0,2.0,21.0,190.0,1.0,1.0,20.0,2.0,50.0,0.0,0.0,0.0,0.4875,0.0,0.0,1.5,1.0,0.9,-1.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.923077,0.666667,1.0,2.0,3.0,1.0,0.3333,-1.0
6.0,1.0,0.0,6.0,7.0,15.0,1.0,5.0,6.0,2.0,14.0,0.0,0.0,0.0,0.361111,0.0,0.0,1.333333,1.0,0.8333,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
18.0,1.0,0.0,9.0,44.0,85.0,1.0,8.0,10.0,0.739496,242.0,1.0,3.0,0.0,0.205882,0.0,0.0,12.055556,5.0,1.3889,1.0
6.0,1.0,0.0,4.0,10.0,1.0,2.0,2.0,6.0,0.6,50.0,1.0,1.0,0.0,0.5,0.0,0.0,7.0,2.0,1.1667,-1.0
9.0,2.0,0.0,11.0,14.0,26.0,3.0,11.0,6.0,0.833333,57.0,0.666667,1.0,0.708333,0.229167,0.0,0.0,5.0,1.0,0.7778,1.0
5.0,1.0,0.0,6.0,10.0,2.0,0.0,6.0,4.0,0.5,44.0,1.0,1.0,0.0,0.583333,0.0,0.0,7.4,2.0,0.8,-1.0
11.0,3.0,0.0,6.0,22.0,41.0,0.0,6.0,11.0,0.833333,99.0,1.0,2.0,0.333333,0.393939,1.0,1.0,7.727273,5.0,1.2727,-1.0
10.0,4.0,0.0,4.0,19.0,7.0,1.0,3.0,9.0,0.666667,120.0,1.0,0.0,0.789474,0.425,1.0,2.0,10.6,1.0,0.8,-1.0
3.0,2.0,0.0,1.0,5.0,3.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.923077,0.666667,1.0,2.0,3.0,1.0,0.3333,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
7.0,2.0,0.0,6.0,17.0,9.0,1.0,5.0,4.0,0.75,75.0,1.0,3.0,0.923077,0.333333,0.0,0.0,9.142857,2.0,0.8571,1.0
5.0,3.0,0.0,4.0,10.0,10.0,1.0,4.0,2.0,2.0,25.0,0.0,0.0,0.884615,0.4,2.0,2.0,4.0,1.0,0.6,-1.0
3.0,5.0,0.0,1.0,9.0,0.0,0.0,1.0,3.0,0.5,33.0,1.0,0.0,0.894737,0.555556,0.0,0.0,9.333333,1.0,0.6667,1.0
11.0,3.0,0.0,8.0,30.0,37.0,1.0,8.0,10.0,0.525,212.0,1.0,1.0,0.907407,0.272727,1.0,14.0,17.909091,6.0,1.6364,1.0
7.0,1.0,0.0,11.0,38.0,21.0,4.0,9.0,3.0,2.0,167.0,0.0,0.0,0.0,0.3,0.0,0.0,22.857143,3.0,1.4286,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
