@relation camel-1.2-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

8,2,0,10,28,0,1,9,3,0.357143,224,1,3,0.684211,0.371429,1,1,26.5,2,1,1
20,2,1,16,74,68,2,15,11,0.864662,537,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
2,5,0,2,6,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,-1
5,1,3,4,6,6,3,1,3,0.75,24,1,0,0,1,0,0,3.4,1,0.8,-1
2,1,0,3,5,1,3,2,2,2,17,0,0,0,0.666667,0,0,7.5,2,1,-1
3,2,0,5,4,3,2,3,3,2,10,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
1,0,0,5,4,0,3,2,1,2,9,0,0,0,1,0,0,8,0,0,-1
22,1,0,2,42,189,1,1,22,0.84127,182,1,0,0,0.171717,0,0,7,7,1.2273,1
4,1,2,4,8,0,2,2,4,0,28,1,0,0,0.75,0,0,5.75,1,0.75,1
28,2,0,14,58,302,7,9,26,0.802469,303,1,2,0.788136,0.146104,1,4,9.607143,3,1.0714,1
8,2,0,7,23,14,1,7,7,0.642857,101,1,2,0.666667,0.326531,0,0,11.375,1,0.375,1
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
1,2,0,1,2,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,-1
8,2,0,7,33,26,0,7,1,0.571429,417,1,0,0.588235,0.390625,1,1,51,8,3.625,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
2,1,0,5,2,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,1
2,5,0,5,10,0,1,4,2,0,27,1,0,0.947368,0.666667,0,0,12,1,0.5,1
5,2,0,9,21,0,1,8,3,0.25,84,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
2,3,0,7,14,1,0,7,1,2,42,0,0,0.958333,0.666667,1,2,20,1,0.5,-1
4,0,0,10,18,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,-1
2,2,0,3,5,1,0,3,2,2,12,0,0,0.9,1,0,0,5,1,0.5,-1
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,-1
10,1,0,3,16,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,1
6,3,0,10,18,7,3,8,3,0.7,85,1,1,0.84,0.36,0,0,12.833333,2,0.8333,-1
0,1,0,31,0,0,30,1,0,2,0,0,0,0,0,0,0,0,0,0,-1
14,3,0,8,23,35,3,7,13,0.153846,105,1,0,0.657143,0.339286,2,7,6.428571,2,0.9286,-1
4,3,0,3,22,0,1,3,2,0.333333,86,1,0,0.884615,0.4375,2,3,20.25,3,1.25,-1
2,5,0,4,8,0,1,4,2,0,22,1,1,0.947368,0.666667,0,0,9.5,1,0.5,-1
13,1,0,23,77,48,1,22,5,0.738095,614,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
3,3,0,10,25,0,1,10,2,0,134,1,0,0.92,0.5,1,1,43.333333,2,1,-1
17,2,0,4,57,104,1,4,8,0.90625,496,0.75,0,0.529412,0.338235,1,5,27.470588,12,1.8235,-1
