wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,2.0,0.0,3.0,7.0,1.0,1.0,2.0,2.0,2.0,21.0,0.0,0.0,0.987179,0.666667,1.0,1.0,9.5,1.0,0.5,1.0
7.0,1.0,0.0,2.0,20.0,1.0,2.0,0.0,6.0,0.0,137.0,1.0,0.0,0.0,0.464286,0.0,0.0,18.285714,4.0,1.0,1.0
2.0,1.0,0.0,10.0,2.0,1.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0
19.0,1.0,0.0,11.0,46.0,0.0,1.0,10.0,19.0,0.7,227.0,0.2,2.0,0.0,0.192982,0.0,0.0,10.684211,4.0,1.3158,1.0
5.0,4.0,0.0,44.0,6.0,0.0,43.0,1.0,5.0,0.666667,40.0,1.0,0.0,0.764706,0.533333,0.0,0.0,6.4,1.0,0.8,1.0
1.0,4.0,0.0,26.0,2.0,0.0,25.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
8.0,1.0,5.0,20.0,9.0,16.0,14.0,7.0,8.0,0.761905,40.0,1.0,1.0,0.0,0.3125,0.0,0.0,3.625,1.0,0.875,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,2.0,0.0,4.0,10.0,8.0,0.0,4.0,5.0,0.75,31.0,0.0,0.0,0.636364,0.44,0.0,0.0,5.0,1.0,0.8,1.0
3.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,0.333333,86.0,1.0,0.0,0.866667,0.666667,1.0,1.0,26.666667,2.0,1.0,-1.0
2.0,1.0,0.0,11.0,2.0,1.0,10.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,1.0
6.0,1.0,0.0,8.0,32.0,0.0,0.0,8.0,4.0,0.4,160.0,1.0,1.0,0.0,0.416667,0.0,0.0,25.333333,2.0,1.3333,1.0
12.0,1.0,0.0,2.0,25.0,0.0,1.0,1.0,0.0,0.436364,218.0,1.0,0.0,0.0,0.395833,0.0,0.0,16.75,3.0,1.3333,-1.0
5.0,2.0,0.0,10.0,19.0,10.0,4.0,8.0,5.0,2.0,84.0,0.0,0.0,0.9,0.4,1.0,1.0,15.8,1.0,0.6,1.0
4.0,2.0,0.0,10.0,20.0,6.0,4.0,8.0,4.0,2.0,161.0,0.0,0.0,0.931034,0.416667,1.0,1.0,39.25,1.0,0.5,1.0
4.0,2.0,0.0,5.0,9.0,6.0,1.0,5.0,4.0,2.0,25.0,0.0,0.0,0.931034,0.392857,0.0,0.0,5.25,1.0,0.5,1.0
6.0,2.0,0.0,6.0,9.0,13.0,4.0,4.0,5.0,0.8,28.0,1.0,0.0,0.9,0.4,0.0,0.0,3.5,1.0,0.5,1.0
5.0,2.0,0.0,10.0,22.0,10.0,4.0,8.0,5.0,2.0,153.0,0.0,0.0,0.9,0.4,1.0,1.0,29.6,1.0,0.6,1.0
5.0,2.0,0.0,17.0,33.0,0.0,4.0,15.0,5.0,0.25,292.0,1.0,0.0,0.9,0.466667,1.0,2.0,57.0,1.0,0.6,1.0
5.0,2.0,0.0,9.0,27.0,0.0,4.0,7.0,5.0,0.3125,180.0,1.0,1.0,0.9,0.433333,1.0,1.0,34.2,2.0,0.8,1.0
148.0,1.0,0.0,60.0,236.0,0.0,43.0,55.0,48.0,0.733909,9104.0,0.769231,9.0,0.0,0.147804,0.0,0.0,60.337838,34.0,4.5878,-1.0
2.0,2.0,0.0,10.0,17.0,1.0,6.0,5.0,2.0,2.0,87.0,0.0,0.0,0.941176,1.0,1.0,1.0,42.5,1.0,0.5,1.0
5.0,2.0,0.0,6.0,13.0,10.0,0.0,6.0,5.0,2.0,51.0,0.0,0.0,0.714286,0.45,0.0,0.0,9.2,1.0,0.8,1.0
6.0,1.0,0.0,4.0,32.0,0.0,1.0,3.0,6.0,0.4,195.0,1.0,1.0,0.0,0.5,0.0,0.0,30.833333,3.0,1.1667,1.0
11.0,1.0,3.0,12.0,15.0,29.0,9.0,4.0,11.0,0.775,68.0,1.0,1.0,0.0,0.246753,0.0,0.0,4.818182,1.0,0.9091,1.0
6.0,1.0,0.0,5.0,19.0,0.0,1.0,4.0,6.0,0.5,61.0,1.0,1.0,0.0,0.458333,0.0,0.0,8.833333,1.0,0.8333,1.0
8.0,1.0,0.0,12.0,66.0,0.0,0.0,12.0,5.0,0.728571,593.0,0.8,2.0,0.0,0.45,0.0,0.0,71.875,8.0,2.125,1.0
