wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12.0,2.0,0.0,7.0,27.0,64.0,1.0,6.0,11.0,0.909091,86.0,1.0,0.0,0.914634,0.606061,1.0,1.0,6.083333,1.0,0.5833,1.0
13.0,4.0,0.0,24.0,76.0,38.0,0.0,24.0,10.0,0.833333,683.0,1.0,1.0,0.866667,0.5,2.0,2.0,50.461538,5.0,1.4615,1.0
3.0,1.0,0.0,4.0,8.0,1.0,3.0,1.0,0.0,0.5,45.0,1.0,0.0,0.0,0.5,0.0,0.0,13.666667,2.0,0.6667,1.0
4.0,1.0,0.0,6.0,10.0,6.0,1.0,5.0,4.0,2.0,34.0,0.0,0.0,0.0,0.5,0.0,0.0,7.5,1.0,0.75,1.0
0.0,1.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
13.0,2.0,1.0,14.0,17.0,66.0,10.0,4.0,13.0,0.75,95.0,1.0,1.0,0.47619,0.461538,0.0,0.0,6.230769,4.0,1.3846,1.0
0.0,1.0,0.0,58.0,0.0,0.0,55.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
7.0,3.0,0.0,10.0,28.0,15.0,0.0,10.0,5.0,0.5,258.0,1.0,0.0,0.571429,0.428571,0.0,0.0,35.571429,1.0,0.8571,1.0
2.0,2.0,2.0,6.0,6.0,1.0,2.0,4.0,1.0,2.0,19.0,0.0,0.0,0.875,0.75,0.0,0.0,8.5,2.0,1.0,1.0
9.0,2.0,0.0,11.0,34.0,34.0,1.0,10.0,6.0,0.75,239.0,1.0,0.0,0.5,0.333333,0.0,0.0,25.444444,6.0,1.4444,1.0
3.0,1.0,0.0,3.0,4.0,3.0,1.0,2.0,3.0,2.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,1.666667,1.0,0.6667,1.0
4.0,2.0,0.0,8.0,22.0,6.0,1.0,8.0,4.0,2.0,156.0,0.0,0.0,0.931034,0.416667,1.0,1.0,38.0,1.0,0.5,1.0
5.0,2.0,0.0,8.0,10.0,10.0,4.0,6.0,5.0,2.0,39.0,0.0,0.0,0.9,0.4,1.0,2.0,6.8,1.0,0.6,1.0
5.0,2.0,0.0,8.0,11.0,10.0,4.0,6.0,5.0,2.0,52.0,0.0,0.0,0.9,0.4,1.0,1.0,9.4,1.0,0.6,1.0
4.0,2.0,0.0,10.0,20.0,6.0,4.0,8.0,4.0,2.0,131.0,0.0,0.0,0.931034,0.416667,1.0,1.0,31.75,1.0,0.5,1.0
6.0,2.0,0.0,6.0,9.0,13.0,4.0,4.0,5.0,0.8,28.0,1.0,0.0,0.9,0.4,0.0,0.0,3.5,1.0,0.5,1.0
2.0,3.0,0.0,5.0,15.0,1.0,1.0,4.0,1.0,2.0,72.0,0.0,0.0,0.833333,0.8,2.0,5.0,35.0,3.0,1.5,1.0
24.0,1.0,0.0,44.0,24.0,276.0,38.0,6.0,24.0,2.0,24.0,0.0,0.0,0.0,0.244048,0.0,0.0,0.0,1.0,1.0,1.0
3.0,2.0,1.0,5.0,17.0,1.0,2.0,3.0,2.0,0.5,122.0,1.0,1.0,0.6,0.555556,1.0,2.0,39.0,3.0,1.3333,1.0
5.0,3.0,1.0,11.0,18.0,0.0,10.0,1.0,4.0,0.55,387.0,0.4,1.0,0.866667,0.4,1.0,1.0,75.4,14.0,4.8,-1.0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,-1.0
24.0,1.0,0.0,2.0,36.0,0.0,1.0,1.0,21.0,0.504348,991.0,0.666667,0.0,0.0,0.3125,0.0,0.0,39.666667,7.0,1.5,1.0
17.0,1.0,2.0,24.0,20.0,96.0,21.0,4.0,17.0,0.902778,120.0,1.0,2.0,0.0,0.235294,0.0,0.0,5.529412,3.0,1.0588,1.0
17.0,1.0,0.0,11.0,47.0,42.0,2.0,10.0,6.0,0.701389,688.0,1.0,2.0,0.0,0.364706,0.0,0.0,38.941176,12.0,2.7647,1.0
6.0,3.0,0.0,10.0,26.0,7.0,0.0,10.0,5.0,0.6,159.0,1.0,1.0,0.924528,0.35,3.0,3.0,25.0,3.0,1.1667,-1.0
6.0,4.0,0.0,4.0,51.0,15.0,0.0,4.0,3.0,1.2,304.0,1.0,0.0,0.915254,0.366667,2.0,4.0,49.166667,1.0,0.8333,-1.0
3.0,4.0,0.0,8.0,22.0,3.0,0.0,8.0,3.0,2.0,207.0,0.0,0.0,0.964286,0.666667,2.0,4.0,68.0,4.0,1.6667,-1.0
5.0,3.0,0.0,6.0,18.0,4.0,0.0,6.0,5.0,0.375,105.0,1.0,1.0,0.924528,0.35,3.0,3.0,19.6,3.0,1.4,-1.0
4.0,4.0,0.0,7.0,18.0,6.0,0.0,7.0,3.0,1.0,308.0,0.0,0.0,0.947368,0.5,0.0,0.0,75.5,2.0,1.0,-1.0
6.0,3.0,0.0,8.0,26.0,15.0,0.0,8.0,6.0,2.0,342.0,0.0,0.0,0.907407,0.5,2.0,2.0,56.0,1.0,0.8333,-1.0
3.0,4.0,0.0,7.0,23.0,3.0,0.0,7.0,3.0,1.5,188.0,1.0,0.0,0.964286,0.666667,2.0,4.0,59.666667,3.0,1.3333,-1.0
