@relation velocity-1-4-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

37,1,0,17,92,0,3,14,34,0.5,438,1,1,0,0.177778,1,1,10.783784,13,1.1622,1
3,1,0,3,11,3,1,2,2,2,41,0,0,0,0.666667,0,0,12.666667,2,1,1
1,3,3,3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,1
53,3,0,6,139,1188,5,3,50,0.834135,1625,1,1,0.395062,0.102273,0,0,29.509434,7,2.5094,-1
5,2,0,11,27,8,0,11,5,0.75,154,1,1,0.636364,0.44,0,0,29,1,0.8,1
2,1,0,5,22,1,1,4,2,2,158,0,0,0,0.5,0,0,78,1,0.5,1
4,1,0,3,14,0,1,2,4,0.5,92,1,1,0,0.4,0,0,21.5,3,1.25,1
2,2,0,2,5,1,1,1,1,2,11,0,0,0.947368,0.833333,1,2,4.5,1,0.5,1
3,2,0,5,6,3,4,3,3,2,17,0,0,0.964286,0.533333,0,0,4.666667,1,0.3333,1
4,2,0,10,10,6,4,8,4,2,37,0,0,0.931034,0.392857,1,1,8.25,1,0.5,1
6,2,0,9,14,11,3,8,5,0.8,70,1,0,0.9,0.4,0,0,10.333333,1,0.5,1
5,2,0,10,11,10,4,8,5,2,32,0,0,0.9,0.371429,1,2,5.4,1,0.6,1
5,2,0,4,10,8,1,4,5,0.875,34,0.5,0,0.9,0.4,0,0,5.4,1,0.6,1
5,2,0,8,11,10,4,6,5,2,31,0,0,0.9,0.4,1,2,5.2,1,0.6,1
5,2,0,10,22,10,4,8,5,2,153,0,0,0.9,0.4,1,1,29.6,1,0.6,1
3,2,0,3,6,3,0,3,3,2,17,0,0,0.964286,0.533333,0,0,4.666667,1,0.3333,1
5,2,0,10,22,10,4,8,5,2,153,0,0,0.9,0.4,1,1,29.6,1,0.6,1
4,2,0,10,20,6,4,8,4,2,131,0,0,0.931034,0.416667,1,1,31.75,1,0.5,1
7,2,0,15,31,9,4,13,5,0.666667,149,0.75,2,0.84375,0.326531,1,1,19.714286,1,0.7143,1
94,1,0,5,126,413,1,4,10,0.802542,10760,0.272727,1,0,0.33871,0,0,113.117021,95,10.5426,-1
1,1,0,3,1,0,3,0,0,2,196,0,0,0,0,0,0,156,0,0,-1
6,2,0,7,33,0,0,7,5,0.4,279,1,0,0.666667,0.458333,1,1,45.166667,9,2.6667,1
8,2,0,8,35,12,0,8,5,0.5,262,1,0,0.588235,0.375,0,0,31.5,6,2,1
0,1,0,5,0,0,5,0,0,2,51,0,0,0,0,0,0,0,0,0,1
14,1,0,4,26,43,2,3,7,0.703297,309,1,1,0,0.346154,0,0,20.571429,5,2.2143,1
38,1,2,40,40,703,3,37,38,1,296,1,1,0,0.074224,0,0,6.736842,1,0.9737,1
2,2,0,5,8,0,1,4,2,0,33,1,0,0.973684,0.625,0,0,15,2,1,1
6,1,0,16,57,15,0,16,5,1,437,1,0,0,0.4,0,0,71.666667,2,1.1667,-1
6,3,0,8,18,15,0,8,5,1,160,0,0,0.907407,0.5,0,0,25.5,2,1,-1
2,2,0,2,3,1,1,1,2,2,7,0,0,0.5,1,0,0,2.5,1,0.5,-1
2,1,1,2,3,1,2,0,2,2,7,0,0,0,1,0,0,2.5,1,0.5,-1
39,1,0,4,68,727,2,2,38,0.963158,537,0,0,0,0.160819,0,0,12.641026,3,1.1026,-1
4,4,0,3,8,6,0,3,3,1.333333,62,1,0,0.947368,0.75,2,4,14,5,1.75,-1
3,3,0,6,15,1,0,6,3,0,61,1,0,0.960784,0.666667,3,3,18.666667,1,0.6667,-1
4,1,0,1,22,6,0,1,2,2,102,0,0,0,0.875,0,0,24.5,3,1.75,1
12,1,0,6,39,46,1,5,3,0.8,510,1,2,0,0.227273,0,0,41.083333,11,3.5,1
3,2,0,13,14,0,10,3,2,0.75,88,0.5,1,0.6,0.466667,1,1,27.666667,1,0.6667,1
5,1,0,12,5,10,8,4,5,2,5,0,0,0,0.68,0,0,0,1,1,1
8,1,0,17,44,18,3,17,7,0.761905,360,0.666667,2,0,0.4375,0,0,43.625,1,0.875,1
