wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
37.0,1.0,0.0,17.0,92.0,0.0,3.0,14.0,34.0,0.5,438.0,1.0,1.0,0.0,0.177778,1.0,1.0,10.783784,13.0,1.1622,1.0
3.0,1.0,0.0,3.0,11.0,3.0,1.0,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.666667,0.0,0.0,12.666667,2.0,1.0,1.0
1.0,3.0,3.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
53.0,3.0,0.0,6.0,139.0,1188.0,5.0,3.0,50.0,0.834135,1625.0,1.0,1.0,0.395062,0.102273,0.0,0.0,29.509434,7.0,2.5094,-1.0
5.0,2.0,0.0,11.0,27.0,8.0,0.0,11.0,5.0,0.75,154.0,1.0,1.0,0.636364,0.44,0.0,0.0,29.0,1.0,0.8,1.0
2.0,1.0,0.0,5.0,22.0,1.0,1.0,4.0,2.0,2.0,158.0,0.0,0.0,0.0,0.5,0.0,0.0,78.0,1.0,0.5,1.0
4.0,1.0,0.0,3.0,14.0,0.0,1.0,2.0,4.0,0.5,92.0,1.0,1.0,0.0,0.4,0.0,0.0,21.5,3.0,1.25,1.0
2.0,2.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,11.0,0.0,0.0,0.947368,0.833333,1.0,2.0,4.5,1.0,0.5,1.0
3.0,2.0,0.0,5.0,6.0,3.0,4.0,3.0,3.0,2.0,17.0,0.0,0.0,0.964286,0.533333,0.0,0.0,4.666667,1.0,0.3333,1.0
4.0,2.0,0.0,10.0,10.0,6.0,4.0,8.0,4.0,2.0,37.0,0.0,0.0,0.931034,0.392857,1.0,1.0,8.25,1.0,0.5,1.0
6.0,2.0,0.0,9.0,14.0,11.0,3.0,8.0,5.0,0.8,70.0,1.0,0.0,0.9,0.4,0.0,0.0,10.333333,1.0,0.5,1.0
5.0,2.0,0.0,10.0,11.0,10.0,4.0,8.0,5.0,2.0,32.0,0.0,0.0,0.9,0.371429,1.0,2.0,5.4,1.0,0.6,1.0
5.0,2.0,0.0,4.0,10.0,8.0,1.0,4.0,5.0,0.875,34.0,0.5,0.0,0.9,0.4,0.0,0.0,5.4,1.0,0.6,1.0
5.0,2.0,0.0,8.0,11.0,10.0,4.0,6.0,5.0,2.0,31.0,0.0,0.0,0.9,0.4,1.0,2.0,5.2,1.0,0.6,1.0
5.0,2.0,0.0,10.0,22.0,10.0,4.0,8.0,5.0,2.0,153.0,0.0,0.0,0.9,0.4,1.0,1.0,29.6,1.0,0.6,1.0
3.0,2.0,0.0,3.0,6.0,3.0,0.0,3.0,3.0,2.0,17.0,0.0,0.0,0.964286,0.533333,0.0,0.0,4.666667,1.0,0.3333,1.0
5.0,2.0,0.0,10.0,22.0,10.0,4.0,8.0,5.0,2.0,153.0,0.0,0.0,0.9,0.4,1.0,1.0,29.6,1.0,0.6,1.0
4.0,2.0,0.0,10.0,20.0,6.0,4.0,8.0,4.0,2.0,131.0,0.0,0.0,0.931034,0.416667,1.0,1.0,31.75,1.0,0.5,1.0
7.0,2.0,0.0,15.0,31.0,9.0,4.0,13.0,5.0,0.666667,149.0,0.75,2.0,0.84375,0.326531,1.0,1.0,19.714286,1.0,0.7143,1.0
94.0,1.0,0.0,5.0,126.0,413.0,1.0,4.0,10.0,0.802542,10760.0,0.272727,1.0,0.0,0.33871,0.0,0.0,113.117021,95.0,10.5426,-1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,-1.0
6.0,2.0,0.0,7.0,33.0,0.0,0.0,7.0,5.0,0.4,279.0,1.0,0.0,0.666667,0.458333,1.0,1.0,45.166667,9.0,2.6667,1.0
8.0,2.0,0.0,8.0,35.0,12.0,0.0,8.0,5.0,0.5,262.0,1.0,0.0,0.588235,0.375,0.0,0.0,31.5,6.0,2.0,1.0
0.0,1.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,1.0,0.0,4.0,26.0,43.0,2.0,3.0,7.0,0.703297,309.0,1.0,1.0,0.0,0.346154,0.0,0.0,20.571429,5.0,2.2143,1.0
38.0,1.0,2.0,40.0,40.0,703.0,3.0,37.0,38.0,1.0,296.0,1.0,1.0,0.0,0.074224,0.0,0.0,6.736842,1.0,0.9737,1.0
2.0,2.0,0.0,5.0,8.0,0.0,1.0,4.0,2.0,0.0,33.0,1.0,0.0,0.973684,0.625,0.0,0.0,15.0,2.0,1.0,1.0
6.0,1.0,0.0,16.0,57.0,15.0,0.0,16.0,5.0,1.0,437.0,1.0,0.0,0.0,0.4,0.0,0.0,71.666667,2.0,1.1667,-1.0
6.0,3.0,0.0,8.0,18.0,15.0,0.0,8.0,5.0,1.0,160.0,0.0,0.0,0.907407,0.5,0.0,0.0,25.5,2.0,1.0,-1.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.5,1.0,0.0,0.0,2.5,1.0,0.5,-1.0
2.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,1.0,0.5,-1.0
39.0,1.0,0.0,4.0,68.0,727.0,2.0,2.0,38.0,0.963158,537.0,0.0,0.0,0.0,0.160819,0.0,0.0,12.641026,3.0,1.1026,-1.0
4.0,4.0,0.0,3.0,8.0,6.0,0.0,3.0,3.0,1.333333,62.0,1.0,0.0,0.947368,0.75,2.0,4.0,14.0,5.0,1.75,-1.0
3.0,3.0,0.0,6.0,15.0,1.0,0.0,6.0,3.0,0.0,61.0,1.0,0.0,0.960784,0.666667,3.0,3.0,18.666667,1.0,0.6667,-1.0
4.0,1.0,0.0,1.0,22.0,6.0,0.0,1.0,2.0,2.0,102.0,0.0,0.0,0.0,0.875,0.0,0.0,24.5,3.0,1.75,1.0
12.0,1.0,0.0,6.0,39.0,46.0,1.0,5.0,3.0,0.8,510.0,1.0,2.0,0.0,0.227273,0.0,0.0,41.083333,11.0,3.5,1.0
3.0,2.0,0.0,13.0,14.0,0.0,10.0,3.0,2.0,0.75,88.0,0.5,1.0,0.6,0.466667,1.0,1.0,27.666667,1.0,0.6667,1.0
5.0,1.0,0.0,12.0,5.0,10.0,8.0,4.0,5.0,2.0,5.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,1.0,1.0,1.0
8.0,1.0,0.0,17.0,44.0,18.0,3.0,17.0,7.0,0.761905,360.0,0.666667,2.0,0.0,0.4375,0.0,0.0,43.625,1.0,0.875,1.0
