wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0,2.0,2.0,75.0,0.0,0.0,0.0,0.5,0.0,0.0,36.5,9.0,4.5,1.0
7.0,1.0,0.0,16.0,12.0,0.0,11.0,6.0,7.0,0.5,140.0,1.0,3.0,0.0,0.326531,0.0,0.0,18.571429,5.0,2.4286,1.0
18.0,1.0,0.0,3.0,37.0,133.0,2.0,3.0,18.0,0.882353,302.0,0.0,1.0,0.0,0.333333,0.0,0.0,15.666667,4.0,1.3889,1.0
25.0,1.0,0.0,29.0,64.0,300.0,14.0,15.0,25.0,2.0,332.0,0.0,0.0,0.0,0.149091,0.0,0.0,12.28,8.0,1.28,1.0
24.0,1.0,0.0,19.0,62.0,0.0,6.0,13.0,24.0,0.0,392.0,1.0,1.0,0.0,0.238636,0.0,0.0,15.291667,2.0,1.0,1.0
18.0,1.0,0.0,12.0,35.0,33.0,4.0,8.0,18.0,0.686275,144.0,0.0,3.0,0.0,0.238095,0.0,0.0,6.833333,2.0,1.0556,1.0
11.0,1.0,1.0,7.0,21.0,17.0,2.0,5.0,10.0,0.75,92.0,1.0,2.0,0.0,0.257576,0.0,0.0,7.0,2.0,1.0,1.0
8.0,1.0,0.0,6.0,8.0,28.0,4.0,2.0,8.0,2.0,8.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,1.0,1.0,1.0
20.0,2.0,0.0,1.0,30.0,52.0,1.0,0.0,14.0,0.673684,378.0,0.7,0.0,0.448276,0.324561,1.0,2.0,17.4,4.0,1.0,1.0
2.0,1.0,0.0,28.0,41.0,1.0,0.0,28.0,2.0,2.0,332.0,0.0,0.0,0.0,0.5,0.0,0.0,165.0,1.0,0.5,-1.0
1.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
11.0,1.0,0.0,14.0,41.0,0.0,2.0,12.0,10.0,0.654545,580.0,1.0,3.0,0.0,0.246753,0.0,0.0,50.727273,11.0,2.1818,1.0
1.0,3.0,0.0,3.0,9.0,0.0,2.0,1.0,1.0,2.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,0.0,0.0,1.0
