wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,4.0,0.0,3.0,8.0,0.0,1.0,2.0,4.0,0.333333,38.0,1.0,0.0,0.875,0.4,2.0,2.0,8.25,1.0,0.75,-1.0
8.0,1.0,0.0,15.0,41.0,8.0,4.0,14.0,2.0,0.956044,693.0,0.461538,3.0,0.0,0.375,0.0,0.0,82.375,21.0,6.25,-1.0
4.0,4.0,0.0,3.0,10.0,0.0,1.0,2.0,4.0,0.5,41.0,0.0,0.0,0.875,0.5,2.0,2.0,8.75,1.0,0.75,-1.0
13.0,2.0,0.0,5.0,38.0,44.0,0.0,5.0,11.0,0.845238,284.0,0.0,0.0,0.6,0.365385,2.0,3.0,20.307692,5.0,1.6923,1.0
7.0,1.0,0.0,4.0,32.0,17.0,0.0,4.0,2.0,0.666667,155.0,0.0,1.0,0.0,0.277778,0.0,0.0,20.857143,2.0,1.0,-1.0
19.0,2.0,0.0,8.0,36.0,141.0,1.0,7.0,15.0,0.864198,229.0,0.888889,0.0,0.6,0.355556,1.0,1.0,10.578947,4.0,0.9474,1.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,-1.0
9.0,1.0,0.0,5.0,19.0,10.0,3.0,2.0,7.0,0.375,120.0,0.0,1.0,0.0,0.4375,0.0,0.0,12.111111,4.0,1.6667,-1.0
10.0,2.0,0.0,7.0,19.0,27.0,3.0,4.0,9.0,0.901235,130.0,0.666667,1.0,0.5,0.5,0.0,0.0,11.1,3.0,1.2,1.0
8.0,2.0,0.0,0.0,10.0,28.0,0.0,0.0,8.0,2.0,21.0,0.0,0.0,0.65,0.46875,1.0,2.0,1.625,1.0,0.875,-1.0
8.0,1.0,0.0,6.0,31.0,22.0,0.0,6.0,2.0,0.942857,324.0,0.0,7.0,0.0,0.285714,0.0,0.0,38.25,5.0,2.0,1.0
1.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,-1.0
15.0,3.0,0.0,10.0,44.0,3.0,0.0,10.0,13.0,0.767857,334.0,0.5,0.0,0.733333,0.241667,1.0,10.0,21.0,5.0,1.3333,1.0
1.0,1.0,0.0,6.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
13.0,1.0,0.0,4.0,40.0,8.0,0.0,4.0,2.0,0.697917,516.0,0.0,4.0,0.0,0.15,0.0,0.0,38.076923,7.0,2.7692,1.0
5.0,1.0,0.0,1.0,14.0,8.0,0.0,1.0,2.0,0.875,45.0,0.0,1.0,0.0,0.333333,0.0,0.0,7.6,1.0,0.6,-1.0
9.0,1.0,0.0,3.0,34.0,34.0,0.0,3.0,2.0,0.875,167.0,0.0,1.0,0.0,0.175,0.0,0.0,17.333333,3.0,1.4444,-1.0
5.0,1.0,0.0,8.0,26.0,10.0,0.0,8.0,2.0,2.0,508.0,0.0,0.0,0.0,0.266667,0.0,0.0,100.6,3.0,1.4,-1.0
7.0,1.0,0.0,2.0,21.0,17.0,0.0,2.0,2.0,0.666667,90.0,0.0,1.0,0.0,0.277778,0.0,0.0,11.571429,2.0,1.0,-1.0
9.0,2.0,0.0,4.0,37.0,8.0,0.0,4.0,7.0,0.822917,314.0,0.0,1.0,0.897059,0.21875,0.0,0.0,32.555556,7.0,2.0,-1.0
14.0,2.0,0.0,9.0,33.0,53.0,1.0,9.0,11.0,0.876923,188.0,0.4,1.0,0.79661,0.442308,1.0,3.0,12.071429,3.0,1.6429,1.0
