@relation log4j-1-1-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

16,2,0,10,48,34,1,10,16,0.883333,320,0,3,0.545455,0.25,2,3,18.5,5,1.4375,1
14,1,1,17,36,91,6,11,10,1.057692,161,0,0,0,0.138462,0,0,10.214286,3,1,1
10,1,0,7,42,39,1,6,6,0.644444,328,1,0,0,0.314286,0,0,31.3,9,2.8,-1
3,3,0,1,6,1,1,0,3,0.5,28,1,0,0.944444,0.555556,1,1,8,3,1,-1
3,2,0,5,17,0,1,5,1,0.25,131,0,3,0.968254,0.555556,0,0,41.333333,6,2.6667,-1
4,3,2,4,12,6,4,0,4,1.333333,111,0,0,0.95122,0.357143,1,3,26,6,1.75,-1
10,1,0,3,17,0,2,1,9,0.555556,243,0,1,0,0.466667,0,0,22.8,5,2.1,-1
3,1,0,9,10,0,8,1,1,0,49,0,0,0,1,0,0,14.333333,1,0.6667,-1
6,1,0,3,9,9,1,2,6,0.866667,44,0,0,0,0.458333,0,0,5.833333,2,1.1667,-1
15,1,0,20,63,103,17,6,12,0.910714,757,0,0,0,0.154762,0,0,48.933333,11,3,1
23,1,0,23,65,125,15,10,20,0.873737,530,0.111111,3,0,0.186869,0,0,21.652174,6,1.913,1
4,1,0,7,25,0,3,4,2,0.733333,109,0,2,0,0.416667,0,0,25,2,0.75,1
8,1,0,6,48,6,0,6,2,0.666667,356,0,3,0,0.257143,0,0,42.375,3,1.75,1
2,1,0,3,22,1,1,2,2,2,128,0,0,0,0.75,0,0,63,5,2.5,-1
6,2,0,3,8,15,0,3,6,1,34,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,-1
5,1,0,0,14,4,0,0,2,0.25,80,0,0,0,0.25,0,0,14.8,2,1,-1
18,2,0,28,78,135,14,15,9,0.936275,714,0.25,1,0.413793,0.277778,1,1,38,10,2.5,1
6,1,0,9,21,0,7,2,5,0.88,286,0.2,0,0,0.466667,0,0,45,6,3,-1
15,1,0,42,48,77,35,8,9,0.898496,304,0.421053,4,0,0.196429,0,0,18,4,1.4,1
6,3,0,2,15,0,1,1,5,0,66,1,0,0.919355,0.375,0,0,9.833333,2,1,-1
4,1,0,3,20,6,0,3,2,0.666667,69,0,0,0,0.333333,0,0,16,2,1.25,-1
6,1,0,5,32,9,0,5,2,0.666667,148,0,1,0,0.333333,0,0,23.166667,2,1,-1
