wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
22.0,1.0,8.0,20.0,35.0,175.0,11.0,9.0,21.0,0.904762,193.0,0.875,5.0,0.0,0.201299,0.0,0.0,7.409091,4.0,1.3636,1.0
4.0,1.0,0.0,1.0,11.0,2.0,1.0,0.0,2.0,0.777778,61.0,0.0,0.0,0.0,0.5,1.0,1.0,13.5,6.0,2.0,-1.0
6.0,1.0,0.0,3.0,25.0,11.0,1.0,2.0,3.0,0.68,154.0,0.6,0.0,0.0,0.44,0.0,0.0,23.833333,8.0,2.3333,1.0
8.0,1.0,0.0,6.0,22.0,0.0,3.0,3.0,8.0,0.142857,176.0,1.0,0.0,0.0,0.40625,0.0,0.0,20.875,5.0,3.125,-1.0
4.0,3.0,2.0,6.0,12.0,0.0,5.0,1.0,4.0,0.0,57.0,1.0,1.0,0.857143,0.5,2.0,2.0,13.0,2.0,1.0,-1.0
3.0,3.0,0.0,1.0,7.0,1.0,1.0,0.0,3.0,0.5,20.0,1.0,0.0,0.95122,0.444444,1.0,3.0,5.333333,1.0,0.6667,-1.0
5.0,2.0,0.0,2.0,18.0,8.0,1.0,1.0,5.0,0.75,88.0,0.5,0.0,0.764706,0.45,1.0,2.0,15.8,1.0,0.8,-1.0
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,-1.0
5.0,1.0,0.0,7.0,31.0,10.0,0.0,7.0,2.0,0.875,145.0,0.0,0.0,0.0,0.3,0.0,0.0,27.6,3.0,1.4,1.0
22.0,2.0,0.0,9.0,51.0,95.0,3.0,7.0,18.0,0.888889,414.0,0.133333,1.0,0.486486,0.198864,2.0,3.0,17.136364,6.0,1.5455,1.0
18.0,2.0,0.0,8.0,42.0,81.0,0.0,8.0,17.0,1.0,517.0,0.064516,1.0,0.545455,0.259259,2.0,4.0,26.0,22.0,3.9444,1.0
4.0,1.0,0.0,7.0,27.0,4.0,0.0,7.0,2.0,0.666667,134.0,0.0,0.0,0.0,0.333333,0.0,0.0,32.25,3.0,1.5,-1.0
8.0,1.0,0.0,7.0,42.0,14.0,0.0,7.0,2.0,0.75,308.0,0.0,2.0,0.0,0.238095,0.0,0.0,37.0,4.0,1.5,-1.0
7.0,1.0,0.0,6.0,30.0,17.0,0.0,6.0,2.0,0.75,144.0,0.0,1.0,0.0,0.277778,0.0,0.0,19.285714,2.0,0.8571,-1.0
1.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,2.0,16.0,1.0,0.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.75,0.0,0.0,49.0,3.0,1.5,-1.0
5.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,2.0,0.5,163.0,0.0,1.0,0.0,0.25,0.0,0.0,30.8,3.0,1.4,-1.0
4.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,161.0,0.0,0.0,0.975207,0.583333,0.0,0.0,39.0,3.0,1.25,-1.0
4.0,1.0,0.0,2.0,12.0,4.0,0.0,2.0,2.0,0.833333,38.0,0.0,1.0,0.0,0.333333,0.0,0.0,8.0,1.0,0.5,-1.0
8.0,1.0,0.0,5.0,39.0,24.0,0.0,5.0,2.0,0.714286,328.0,0.0,1.0,0.0,0.214286,0.0,0.0,39.75,2.0,1.125,1.0
4.0,1.0,0.0,0.0,10.0,4.0,0.0,0.0,3.0,0.333333,114.0,0.0,0.0,0.0,0.333333,0.0,0.0,27.25,4.0,1.5,-1.0
19.0,2.0,1.0,9.0,43.0,85.0,2.0,7.0,13.0,0.703704,285.0,0.666667,1.0,0.529412,0.190789,1.0,3.0,13.842105,5.0,1.8947,1.0
