@relation JM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
37,29,8,42,19,19,6,133,108.14,46.32,232043.52,1.67,685,0.02,12891.31,5009.32,295,390,121,38,222,1
106,240,7,344,127,105,33,952,218.17,215.17,10100866.9,15.65,5669,0,561159.25,46943.69,2301,3368,262,49,1411,1
101,464,11,75,263,256,140,1339,106.5,337.36,12120796.16,11.98,4308,0,673377.6,35928.07,1556,2752,226,98,1532,1
53,338,17,30,173,65,90,622,201.58,112.1,2533263.14,7.53,2869,0.01,140736.84,22597.73,1093,1776,195,40,725,1
102,36,13,120,25,24,1,384,149.63,106.91,1710253.62,5.33,2049,0.01,95014.09,15997.27,784,1265,176,48,621,1
11,21,6,12,11,10,5,51,55.41,26.96,40271.64,0.5,255,0.04,2237.31,1493.79,95,160,37,21,82,1
22,27,0,17,14,12,6,90,97.88,29.93,87650.65,0.98,462,0.03,4869.48,2929.01,171,291,60,21,132,1
9,21,2,15,11,7,3,35,28.31,23.33,15415.76,0.22,125,0.04,856.43,660.68,40,85,18,21,63,1
36,81,1,86,41,15,23,132,111.55,23.16,59845.66,0.86,381,0.04,3324.76,2583.7,166,215,86,24,255,1
4,61,0,1,31,28,28,44,50.09,37.73,71326.03,0.63,330,0.03,3962.56,1890.21,115,215,32,21,51,1
12,29,0,16,15,3,1,85,43.88,40.92,73491.13,0.6,327,0.02,4082.84,1795.84,112,215,26,19,115,1
35,31,0,0,16,9,11,115,125.22,26.92,90732.21,1.12,500,0.04,5040.68,3370.73,208,292,85,22,152,1
14,9,0,5,5,4,1,37,70.82,10.09,7213.09,0.24,126,0.1,400.73,714.73,59,67,38,13,58,1
12,21,0,8,11,5,5,81,68.05,28.38,54807.07,0.64,313,0.04,3044.84,1931.19,129,184,50,22,103,1
9,37,1,7,19,7,7,77,60.1,26.56,42382.92,0.53,267,0.04,2354.61,1595.93,123,144,44,19,94,1
6,9,0,1,5,2,3,32,43.39,21.38,19824.86,0.31,172,0.05,1101.38,927.48,57,115,24,18,41,1
34,32,1,18,17,13,6,219,80.97,64.48,336771.99,1.74,793,0.02,18709.55,5221.88,298,495,67,29,274,1
4,3,0,2,2,1,1,41,23.1,51.88,62158.27,0.4,252,0.02,3453.24,1198.23,83,169,12,15,49,1
16,5,0,0,3,3,1,26,54.1,9.05,4433.56,0.16,103,0.11,246.31,489.75,43,60,19,8,44,1
9,9,0,28,5,5,1,56,56.24,32.58,59713.02,0.61,298,0.03,3317.39,1832.62,136,162,48,23,93,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1
6,47,0,18,24,20,23,59,48.07,30.65,45141.75,0.49,261,0.03,2507.87,1473.05,100,161,31,19,85,1
12,29,4,17,15,11,5,82,46.15,37.86,66138.63,0.58,297,0.03,3674.37,1747.14,137,160,38,21,122,1
6,13,3,6,7,7,1,53,44.25,21.94,21295.68,0.32,172,0.05,1183.09,970.74,78,94,32,18,74,1
