@relation JM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
18,47,0,10,24,13,1,75,87.74,30.06,79302.28,0.88,438,0.03,4405.68,2637.8,157,281,47,18,107,1
63,65,14,11,33,17,19,244,174.35,47.68,396298.57,2.77,1180,0.02,22016.59,8312.38,504,676,111,21,334,1
4,3,1,1,2,2,1,11,46.28,4.59,976.67,0.07,47,0.22,54.26,212.61,21,26,16,7,20,-1
5,3,0,0,2,2,1,16,29.06,13,4911.8,0.13,77,0.08,272.88,377.83,26,51,15,15,23,1
28,45,0,31,23,15,10,184,233.12,27.43,175381.67,2.13,843,0.04,9743.43,6394.12,384,459,168,24,243,1
88,53,0,51,27,15,17,329,258.56,46.27,553655.03,3.99,1579,0.02,30758.61,11964.76,676,903,168,23,470,1
14,3,1,26,2,2,1,41,40.37,30.02,36384.05,0.4,222,0.03,2021.34,1211.99,79,143,25,19,85,1
27,135,1,42,68,25,20,271,82.1,95.8,753456.46,2.62,1189,0.01,41858.69,7864.89,479,710,70,28,343,1
33,12,3,32,7,6,1,80,41.9,44.83,84205.78,0.63,277,0.02,4678.1,1878.44,100,177,58,52,151,1
8,3,0,23,2,2,1,43,83.73,16.09,21679.38,0.45,232,0.06,1204.41,1347.31,118,114,44,12,76,1
33,77,0,0,39,35,3,155,154.91,30.71,146112.75,1.59,695,0.03,8117.38,4757.62,331,364,97,18,190,1
13,25,1,2,13,11,4,68,74.46,18.01,24158.33,0.45,228,0.06,1342.13,1341.24,89,139,42,17,86,1
25,35,2,2,23,15,5,133,62.78,56.36,199427.95,1.18,515,0.02,11079.33,3538.24,217,298,77,40,165,1
9,61,7,10,31,14,13,90,81.05,36.19,106132.73,0.98,468,0.03,5896.26,2932.86,193,275,56,21,118,1
26,37,2,14,20,18,7,143,92.37,39.13,141452.57,1.2,531,0.03,7858.48,3614.71,224,307,83,29,187,1
8,13,1,10,7,6,1,51,55.85,20.31,23029.1,0.38,198,0.05,1279.39,1134.13,86,112,36,17,72,1
6,7,0,1,4,4,1,28,34.86,17.19,10297.3,0.2,126,0.06,572.07,599.12,50,76,16,11,37,1
7,7,0,2,4,4,1,28,36.36,15.3,8511.09,0.19,106,0.07,472.84,556.28,34,72,20,18,40,1
3,45,0,12,23,18,18,77,58.46,20.9,25543.94,0.41,220,0.05,1419.11,1222.01,81,139,31,16,94,1
1,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,6,-1
2,3,2,3,2,2,1,10,17.24,13.06,2940.89,0.08,53,0.08,163.38,225.14,19,34,8,11,19,1
5,3,0,0,2,2,1,19,47.55,12.25,7135.87,0.19,111,0.08,396.44,582.52,42,69,24,14,31,1
9,43,0,6,22,13,5,69,56.13,24.21,32903.35,0.45,232,0.04,1827.96,1359.05,92,140,38,20,87,1
2,27,0,0,14,13,9,78,55.63,35.38,69630.72,0.66,342,0.03,3868.37,1968.17,154,188,37,17,83,1
13,21,0,13,11,8,4,86,89.84,23.12,48013,0.69,340,0.04,2667.39,2076.9,131,209,51,18,115,-1
36,33,3,26,17,14,4,168,135.94,35.37,170018.12,1.6,701,0.03,9445.45,4807.44,286,415,93,23,235,1
13,5,0,2,3,1,1,113,164.62,23.31,89460.55,1.28,567,0.04,4970.03,3837.56,271,296,93,16,130,1
2,3,0,0,2,2,1,15,49.11,4.93,1192.85,0.08,56,0.2,66.27,242.03,23,33,14,6,19,1
74,161,10,27,81,38,50,424,127.89,95.95,1177372.47,4.09,1693,0.01,65409.58,12270.74,692,1001,119,33,537,1
