LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
37.0,29.0,8.0,42.0,19.0,19.0,6.0,133.0,108.14,46.32,232043.52,1.67,685.0,0.02,12891.31,5009.32,295.0,390.0,121.0,38.0,222.0,1.0
106.0,240.0,7.0,344.0,127.0,105.0,33.0,952.0,218.17,215.17,10100866.9,15.65,5669.0,0.0,561159.25,46943.69,2301.0,3368.0,262.0,49.0,1411.0,1.0
101.0,464.0,11.0,75.0,263.0,256.0,140.0,1339.0,106.5,337.36,12120796.16,11.98,4308.0,0.0,673377.6,35928.07,1556.0,2752.0,226.0,98.0,1532.0,1.0
53.0,338.0,17.0,30.0,173.0,65.0,90.0,622.0,201.58,112.1,2533263.14,7.53,2869.0,0.01,140736.84,22597.73,1093.0,1776.0,195.0,40.0,725.0,1.0
102.0,36.0,13.0,120.0,25.0,24.0,1.0,384.0,149.63,106.91,1710253.62,5.33,2049.0,0.01,95014.09,15997.27,784.0,1265.0,176.0,48.0,621.0,1.0
11.0,21.0,6.0,12.0,11.0,10.0,5.0,51.0,55.41,26.96,40271.64,0.5,255.0,0.04,2237.31,1493.79,95.0,160.0,37.0,21.0,82.0,1.0
22.0,27.0,0.0,17.0,14.0,12.0,6.0,90.0,97.88,29.93,87650.65,0.98,462.0,0.03,4869.48,2929.01,171.0,291.0,60.0,21.0,132.0,1.0
9.0,21.0,2.0,15.0,11.0,7.0,3.0,35.0,28.31,23.33,15415.76,0.22,125.0,0.04,856.43,660.68,40.0,85.0,18.0,21.0,63.0,1.0
36.0,81.0,1.0,86.0,41.0,15.0,23.0,132.0,111.55,23.16,59845.66,0.86,381.0,0.04,3324.76,2583.7,166.0,215.0,86.0,24.0,255.0,1.0
4.0,61.0,0.0,1.0,31.0,28.0,28.0,44.0,50.09,37.73,71326.03,0.63,330.0,0.03,3962.56,1890.21,115.0,215.0,32.0,21.0,51.0,1.0
12.0,29.0,0.0,16.0,15.0,3.0,1.0,85.0,43.88,40.92,73491.13,0.6,327.0,0.02,4082.84,1795.84,112.0,215.0,26.0,19.0,115.0,1.0
35.0,31.0,0.0,0.0,16.0,9.0,11.0,115.0,125.22,26.92,90732.21,1.12,500.0,0.04,5040.68,3370.73,208.0,292.0,85.0,22.0,152.0,1.0
14.0,9.0,0.0,5.0,5.0,4.0,1.0,37.0,70.82,10.09,7213.09,0.24,126.0,0.1,400.73,714.73,59.0,67.0,38.0,13.0,58.0,1.0
12.0,21.0,0.0,8.0,11.0,5.0,5.0,81.0,68.05,28.38,54807.07,0.64,313.0,0.04,3044.84,1931.19,129.0,184.0,50.0,22.0,103.0,1.0
9.0,37.0,1.0,7.0,19.0,7.0,7.0,77.0,60.1,26.56,42382.92,0.53,267.0,0.04,2354.61,1595.93,123.0,144.0,44.0,19.0,94.0,1.0
6.0,9.0,0.0,1.0,5.0,2.0,3.0,32.0,43.39,21.38,19824.86,0.31,172.0,0.05,1101.38,927.48,57.0,115.0,24.0,18.0,41.0,1.0
34.0,32.0,1.0,18.0,17.0,13.0,6.0,219.0,80.97,64.48,336771.99,1.74,793.0,0.02,18709.55,5221.88,298.0,495.0,67.0,29.0,274.0,1.0
4.0,3.0,0.0,2.0,2.0,1.0,1.0,41.0,23.1,51.88,62158.27,0.4,252.0,0.02,3453.24,1198.23,83.0,169.0,12.0,15.0,49.0,1.0
