@relation jedit-4.2-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

17,1,0,5,17,136,4,1,17,2,17,0,0,0,0.394958,0,0,0,1,1,-1
12,1,0,3,25,0,2,1,0,0.436364,218,1,0,0,0.395833,0,0,16.75,3,1.3333,-1
13,6,0,9,38,62,5,8,9,0.8125,177,1,2,0.981735,0.307692,3,3,12.307692,2,1,1
4,1,0,3,5,6,1,2,3,1,15,0,1,0,0.533333,0,0,2.5,1,0.5,-1
58,1,0,123,174,1621,109,20,52,0.944444,1911,0.333333,1,0,0.097007,0,0,31.741379,16,2.931,1
3,1,0,7,12,1,6,1,3,1.166667,261,0.666667,0,0,0.333333,0,0,84,85,28.6667,1
20,5,0,18,84,118,5,18,5,0.821053,499,1,3,0.971726,0.33,2,5,23.45,12,1.65,1
10,5,0,14,73,29,12,12,1,0.904762,358,0.714286,3,0.986405,0.233333,0,0,34.1,2,1,-1
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,7,0,6,45,2,1,5,4,0.611111,368,1,2,0.993939,0.4,0,0,70.8,6,2.6,-1
3,6,0,2,17,1,0,2,3,0.5,303,1,0,0.997019,1,2,4,97,6,2.3333,-1
9,2,0,20,27,18,10,10,7,0.8125,288,0.75,0,0.692308,0.277778,0,0,30.555556,12,2.8889,-1
4,1,0,5,8,2,4,3,1,1,239,0.2,3,0,0.5,0,0,56.25,6,3.25,-1
15,1,1,28,47,69,12,19,10,0.635714,523,0.7,3,0,0.195833,0,0,33.2,3,0.9333,-1
3,2,0,11,14,3,3,8,2,1,61,0,0,0.9,0.466667,1,3,19,1,0.6667,-1
9,2,0,20,52,16,4,20,2,0.770833,398,1,4,0.428571,0.246914,0,0,42.555556,7,2.2222,1
4,3,0,1,8,4,1,0,4,1,82,0,0,0.857143,0.35,2,2,18.5,1,0.75,-1
2,1,0,5,2,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
10,6,0,4,34,21,1,4,1,0.848485,313,1,0,0.986726,0.5,3,5,29.2,5,1.6,-1
1,4,0,1,2,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0,-1
12,1,0,14,59,18,5,9,6,0.741259,1572,1,4,0,0.1875,0,0,128.916667,45,9.3333,1
3,2,0,11,10,3,4,7,2,2,81,0,0,0.9,0.533333,1,1,26,1,0.6667,-1
5,1,0,3,32,8,0,3,4,0.5,300,0,0,0,0.375,0,0,58.8,11,2.6,-1
2,2,0,12,10,1,1,11,1,1.125,136,0.625,4,0.947368,0.625,1,1,63,1,0.5,-1
6,5,0,9,29,5,5,6,3,0.666667,141,1,2,0.992401,0.5,1,7,22,1,0.8333,-1
351,1,0,51,443,41713,1,51,88,0.602857,12200,0.538462,8,0,0.126306,0,0,33.720798,18,2.8091,-1
