@relation jedit-4.2-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

7,6,0,6,36,3,2,6,1,0.788889,508,1,0,0.991111,0.5,3,5,69.428571,6,1.8571,-1
2,2,0,16,27,1,1,15,1,2,227,0,0,0.947368,0.625,1,1,112.5,1,0.5,-1
3,1,0,13,34,1,2,13,3,0.5,227,1,0,0,0.555556,0,0,74.333333,18,6.3333,-1
36,1,4,40,88,534,32,15,30,0.979365,725,0.277778,0,0,0.221978,0,0,18.638889,7,1.5556,1
5,1,0,4,17,0,4,2,4,0.375,130,0.5,0,0,0.533333,0,0,24.6,4,2,-1
13,1,0,13,13,78,13,0,13,2,13,0,0,0,0.430769,0,0,0,1,1,-1
9,5,0,11,58,20,10,8,2,0.875,308,0.666667,2,0.987897,0.296296,0,0,32.555556,1,0.8889,1
19,1,0,13,99,61,4,11,9,0.722222,777,0.777778,0,0,0.111111,0,0,39.421053,14,2.8947,-1
6,1,1,10,16,11,9,1,4,1.128571,183,0,2,0,0.32,0,0,24.833333,2,0.8333,1
23,5,0,38,113,153,31,18,12,0.903846,1127,0.923077,2,0.967407,0.173913,1,7,46.869565,19,3.087,-1
11,1,0,11,57,23,3,8,7,0.533333,513,1,0,0,0.35,0,0,45.363636,3,1.1818,-1
11,2,0,7,28,25,3,6,9,0.75,161,0.5,0,0.615385,0.386364,1,2,13.454545,5,2.2727,-1
8,6,0,5,31,20,3,4,1,0.761905,121,0.666667,1,0.991111,0.5,4,12,13.75,1,0.75,-1
3,1,0,3,8,0,3,0,3,0,24,0,0,0,0.666667,0,0,6.666667,1,0.6667,-1
