@relation jedit-4.2-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

8,2,0,9,56,12,3,8,4,0.771429,386,1,0,0.897059,0.3125,0,0,46.625,15,2.875,-1
11,1,0,7,22,43,4,4,9,0.751852,364,0,4,0,0.533333,0,0,29.636364,5,1.4545,1
11,1,0,2,17,0,2,0,8,0.25,383,1,0,0,0.436364,0,0,33.454545,4,1.8182,-1
1,2,0,12,2,0,10,2,1,2,5,0,0,1,1,0,0,4,0,0,-1
3,1,0,11,29,3,2,11,3,2,157,0,0,0,0.666667,0,0,51.333333,10,3.6667,-1
5,1,0,3,12,0,2,1,3,0.46875,272,1,0,0,0.6,0,0,51.8,10,3.8,-1
5,6,0,3,29,8,1,3,3,0.625,109,1,1,0.994056,1,4,12,20.4,1,0.8,-1
27,1,0,37,96,219,13,26,18,0.873077,927,0.6,3,0,0.211538,0,0,32.962963,6,1.7037,-1
6,7,0,8,36,1,3,7,3,0.666667,219,1,1,0.993812,0.3,3,13,35,8,2.6667,-1
5,2,0,11,24,10,1,10,1,1,309,0,0,0.818182,0.333333,1,1,60.4,4,2,-1
19,1,0,20,88,123,7,15,15,0.642857,783,0.714286,1,0,0.25,0,0,39.842105,17,4.2632,1
5,1,1,14,13,10,4,10,5,1,34,1,1,0,0.292308,0,0,5.6,1,0.8,-1
5,2,0,12,13,0,2,10,4,0.666667,93,0,4,0.428571,0.28,0,0,16.4,2,1,-1
10,2,0,9,26,0,4,6,8,0.518519,143,1,0,0.4375,0.32,1,1,13,3,1.1,-1
13,6,0,9,56,44,3,9,1,0.763889,316,1,1,0.982379,0.384615,4,12,22.846154,5,1.2308,-1
6,1,0,14,7,7,14,0,6,0.8,38,1,0,0,0.375,0,0,4.666667,1,0.8333,-1
11,1,0,11,54,0,5,8,8,0.7,302,0.333333,0,0,0.2,0,0,26.181818,10,2.0909,-1
7,3,0,12,23,5,2,10,7,0.833333,191,1,2,0.727273,0.314286,2,2,25.142857,6,1.7143,-1
130,1,0,258,450,7403,223,79,91,0.927292,5494,0.965517,10,0,0.05155,0,0,41.038462,71,4,1
3,1,0,12,31,3,2,12,3,2,153,0,0,0,0.666667,0,0,50,10,3.6667,-1
3,1,0,4,4,3,4,0,3,1.4375,23,0,2,0,0.5,0,0,4,2,1,-1
2,2,0,9,7,1,1,8,1,1,29,0,0,0.947368,0.625,1,1,13,1,0.5,-1
32,1,0,6,53,0,2,6,17,0.853047,2884,0.925926,13,0,0.204301,0,0,88.28125,40,6.5,-1
16,5,0,18,120,88,8,13,12,0.813333,873,0.8,2,0.982619,0.171875,3,12,53.25,29,4.75,1
6,7,0,8,47,9,3,8,3,0.8,300,1,0,0.992436,0.388889,0,0,48.5,1,0.8333,-1
3,2,0,7,8,0,5,2,3,0,29,1,0,0.6,0.666667,1,1,8.333333,1,0.6667,-1
6,2,0,20,44,15,2,18,1,1.114286,372,0,0,0.782609,0.619048,0,0,59.833333,1,0.8333,-1
20,6,0,20,107,142,12,16,8,0.822967,569,1,1,0.97432,0.216667,1,1,26.9,8,1.45,1
2,2,0,3,3,1,2,2,2,2,8,0,0,0.888889,0.625,0,0,3,1,0.5,-1
11,1,0,2,16,35,1,2,11,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,-1
5,2,0,11,10,2,5,6,3,0.625,128,0.25,0,0.818182,0.44,1,1,23.8,3,1.6,-1
4,2,0,2,6,0,2,0,3,2,83,0,0,0.842105,0.5625,1,11,19.75,3,1.25,-1
5,2,0,5,13,4,3,3,4,0.875,52,0.25,0,0.5,0.5,1,1,8.6,1,0.6,-1
12,6,0,12,42,44,10,9,3,0.883117,211,1,1,0.983384,0.236111,0,0,16,2,1,-1
4,2,0,9,9,4,3,6,2,1,47,0,0,0.9,0.6,1,1,10,2,0.75,-1
2,2,0,7,6,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,-1
9,1,0,14,29,0,7,9,4,0.708333,180,0,2,0,0.333333,0,0,18.333333,3,1.6667,-1
11,5,0,12,55,21,4,11,5,0.75,231,1,0,0.984917,0.295455,3,12,19.636364,2,1.0909,-1
3,2,0,12,20,3,1,11,1,1,294,0,0,0.9,0.533333,1,1,96.666667,1,0.6667,-1
13,1,0,57,28,0,56,2,13,0,161,1,0,0,0.487179,0,0,11.307692,2,1.0769,-1
25,5,0,29,87,192,15,22,10,0.847222,497,0.888889,3,0.964549,0.146667,3,12,18.52,6,1.6,1
14,1,12,14,16,91,12,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,-1
2,1,0,3,2,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,-1
2,2,0,1,4,1,0,1,2,2,16,0,0,0.75,0.75,1,1,7,2,1,-1
11,1,2,20,37,29,12,13,8,0.45,353,0,2,0,0.214876,0,0,30.909091,7,1.6364,-1
1,1,0,12,2,0,10,2,1,2,16,0,1,0,1,0,0,12,0,0,-1
12,6,0,3,31,28,1,3,3,0.818182,269,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,-1
46,1,0,44,89,869,39,7,29,0.898413,2089,0.071429,2,0,0.084444,1,1,44.108696,14,2.587,-1
3,3,0,3,7,3,0,3,3,2,33,0,0,1,0.75,0,0,10,0,0,-1
164,1,0,138,378,12328,109,49,126,0.944322,5866,0.679245,11,0,0.082715,0,0,34.445122,57,3.4817,1
12,7,0,13,69,32,2,12,3,0.872727,692,1,3,0.983508,0.291667,1,1,55.416667,8,1.5,-1
7,2,0,4,21,0,1,3,0,0.541667,299,1,1,0.538462,0.333333,1,3,41.142857,16,4.7143,-1
3,2,0,5,11,0,1,4,0,0,87,0,1,0.777778,0.444444,1,2,27.333333,7,3,-1
2,3,0,9,4,1,9,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,-1
9,1,0,13,73,10,3,11,2,0.796875,922,0.958333,4,0,0.25,0,0,98.777778,14,2.6667,-1
53,1,0,100,145,1370,96,8,49,0.988462,2291,0,0,0,0.076923,0,0,42.132075,22,4.8113,1
7,1,0,39,7,21,39,0,7,2,7,0,0,0,0.52381,0,0,0,1,1,-1
10,7,0,9,67,19,4,9,3,0.711111,375,1,1,0.986466,0.26,0,0,36,3,1.6,-1
43,1,0,42,148,583,11,35,30,0.781746,1738,0.916667,4,0,0.098901,0,0,39.139535,26,2.7907,1
10,1,0,8,46,33,3,5,8,0.650794,569,0.142857,0,0,0.166667,0,0,55.2,25,6.8,-1
1,2,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,-1
3,1,0,7,19,0,3,6,1,0,91,0,0,0,0.666667,0,0,29,1,0.6667,-1
18,2,1,12,72,97,2,10,11,0.880515,1169,1,4,0.433333,0.261905,1,3,62.166667,39,6,1
7,1,0,7,10,0,7,1,2,0.625,64,1,1,0,0.428571,0,0,7.571429,2,1.1429,-1
6,6,0,8,38,0,4,5,3,0.68,253,0.4,0,0.994994,0.32,2,11,40.333333,8,2.5,-1
12,2,0,7,36,36,1,7,8,0.865613,504,1,4,0.541667,0.319444,1,3,39.083333,14,3.6667,-1
16,3,0,10,56,50,3,8,13,0.76,524,0.6,0,0.729167,0.18,3,7,31.4375,15,3.5625,-1
14,7,0,7,55,67,3,7,4,0.888889,357,0.888889,1,0.980568,0.285714,0,0,23.857143,3,1.0714,-1
17,1,0,9,31,48,5,7,11,0.710227,507,1,8,0,0.218487,0,0,28.176471,8,2.8235,-1
35,1,1,21,77,535,11,13,20,0.876471,652,0.9,1,0,0.12549,0,0,17.342857,5,1.5714,-1
2,2,0,10,12,1,1,9,1,1,67,0,0,0.947368,0.625,1,1,31,1,0.5,-1
6,8,0,10,26,13,1,9,4,0.8,177,1,1,0.997028,0.5,1,2,28.333333,7,1.3333,-1
10,4,0,16,25,23,11,6,10,0.5,135,0,0,0.764706,0.328571,1,2,12.3,2,1.1,-1
4,2,0,10,8,4,4,6,2,0.666667,37,0,0,0.857143,0.5,0,0,8,2,1,-1
