wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,2.0,0.0,9.0,56.0,12.0,3.0,8.0,4.0,0.771429,386.0,1.0,0.0,0.897059,0.3125,0.0,0.0,46.625,15.0,2.875,-1.0
11.0,1.0,0.0,7.0,22.0,43.0,4.0,4.0,9.0,0.751852,364.0,0.0,4.0,0.0,0.533333,0.0,0.0,29.636364,5.0,1.4545,1.0
11.0,1.0,0.0,2.0,17.0,0.0,2.0,0.0,8.0,0.25,383.0,1.0,0.0,0.0,0.436364,0.0,0.0,33.454545,4.0,1.8182,-1.0
1.0,2.0,0.0,12.0,2.0,0.0,10.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
3.0,1.0,0.0,11.0,29.0,3.0,2.0,11.0,3.0,2.0,157.0,0.0,0.0,0.0,0.666667,0.0,0.0,51.333333,10.0,3.6667,-1.0
5.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,3.0,0.46875,272.0,1.0,0.0,0.0,0.6,0.0,0.0,51.8,10.0,3.8,-1.0
5.0,6.0,0.0,3.0,29.0,8.0,1.0,3.0,3.0,0.625,109.0,1.0,1.0,0.994056,1.0,4.0,12.0,20.4,1.0,0.8,-1.0
27.0,1.0,0.0,37.0,96.0,219.0,13.0,26.0,18.0,0.873077,927.0,0.6,3.0,0.0,0.211538,0.0,0.0,32.962963,6.0,1.7037,-1.0
6.0,7.0,0.0,8.0,36.0,1.0,3.0,7.0,3.0,0.666667,219.0,1.0,1.0,0.993812,0.3,3.0,13.0,35.0,8.0,2.6667,-1.0
5.0,2.0,0.0,11.0,24.0,10.0,1.0,10.0,1.0,1.0,309.0,0.0,0.0,0.818182,0.333333,1.0,1.0,60.4,4.0,2.0,-1.0
19.0,1.0,0.0,20.0,88.0,123.0,7.0,15.0,15.0,0.642857,783.0,0.714286,1.0,0.0,0.25,0.0,0.0,39.842105,17.0,4.2632,1.0
5.0,1.0,1.0,14.0,13.0,10.0,4.0,10.0,5.0,1.0,34.0,1.0,1.0,0.0,0.292308,0.0,0.0,5.6,1.0,0.8,-1.0
5.0,2.0,0.0,12.0,13.0,0.0,2.0,10.0,4.0,0.666667,93.0,0.0,4.0,0.428571,0.28,0.0,0.0,16.4,2.0,1.0,-1.0
10.0,2.0,0.0,9.0,26.0,0.0,4.0,6.0,8.0,0.518519,143.0,1.0,0.0,0.4375,0.32,1.0,1.0,13.0,3.0,1.1,-1.0
13.0,6.0,0.0,9.0,56.0,44.0,3.0,9.0,1.0,0.763889,316.0,1.0,1.0,0.982379,0.384615,4.0,12.0,22.846154,5.0,1.2308,-1.0
6.0,1.0,0.0,14.0,7.0,7.0,14.0,0.0,6.0,0.8,38.0,1.0,0.0,0.0,0.375,0.0,0.0,4.666667,1.0,0.8333,-1.0
11.0,1.0,0.0,11.0,54.0,0.0,5.0,8.0,8.0,0.7,302.0,0.333333,0.0,0.0,0.2,0.0,0.0,26.181818,10.0,2.0909,-1.0
7.0,3.0,0.0,12.0,23.0,5.0,2.0,10.0,7.0,0.833333,191.0,1.0,2.0,0.727273,0.314286,2.0,2.0,25.142857,6.0,1.7143,-1.0
130.0,1.0,0.0,258.0,450.0,7403.0,223.0,79.0,91.0,0.927292,5494.0,0.965517,10.0,0.0,0.05155,0.0,0.0,41.038462,71.0,4.0,1.0
