@relation jedit-4.2-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

8,1,2,18,27,0,16,3,8,0.52381,155,0.333333,0,0,0.35,0,0,18,3,1.5,-1
3,2,0,4,9,1,1,3,0,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,-1
23,1,0,34,118,239,1,33,6,0.96,2050,0,5,0,0.157005,0,0,87.043478,18,5.3913,-1
2,1,0,2,3,1,2,0,0,1,16,0,0,0,0.75,0,0,6,0,0,-1
4,1,0,5,4,6,5,0,4,2,4,0,0,0,1,0,0,0,1,1,-1
5,3,0,4,18,8,0,4,5,0.375,176,1,2,0.818182,0.366667,2,3,33,7,2.6,-1
11,6,0,8,53,25,2,8,1,0.716667,349,1,0,0.985272,0.5,3,5,30.181818,6,1.9091,-1
31,1,0,3,44,139,3,0,25,0.470588,1283,0.705882,0,0,0.301075,0,0,39.83871,7,1.4516,-1
9,1,2,8,12,28,4,4,6,0.75,91,1,3,0,0.37037,0,0,8.777778,3,1.3333,-1
3,1,0,29,3,3,29,0,3,1.5,4,0,0,0,0.833333,0,0,0,1,1,-1
13,1,3,13,34,52,10,4,10,0.8125,168,0.5,0,0,0.178571,1,1,11.615385,4,1.4615,-1
7,7,1,7,41,21,3,5,6,2,220,0,0,0.995448,0.5,2,2,30.428571,1,0.4286,-1
24,6,0,9,80,240,5,7,7,0.849802,564,0.909091,3,0.967311,0.162879,3,4,22.041667,7,1.875,-1
6,1,0,6,9,15,4,3,6,2,34,0,0,0,0.611111,0,0,4.666667,2,1,-1
9,1,0,6,18,0,6,1,8,1.015625,368,0.104167,17,0,0.40625,0,0,34.555556,2,1,-1
7,1,0,6,52,1,0,6,4,0.714286,341,0.285714,0,0,0.2,0,0,46.714286,11,3.5714,-1
11,2,0,22,57,53,1,21,1,0.8,455,1,0,0.666667,0.409091,1,1,40.272727,1,0.8182,-1
24,1,0,1,41,198,1,0,18,0.824275,749,0.166667,9,0,0.149758,0,0,29.208333,13,2.5833,-1
5,2,0,5,29,2,1,4,4,0.5625,198,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,-1
51,4,0,25,131,927,18,15,48,0.971667,923,0.138889,5,0.928161,0.130719,3,21,16.392157,7,1.6078,1
2,1,0,6,2,1,6,1,2,2,2,0,0,0,1,0,0,0,1,1,-1
6,2,0,9,14,5,8,3,5,0.933333,86,0.166667,1,0.428571,0.4,1,1,11.333333,1,0.6667,-1
2,2,0,7,5,1,2,5,2,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,-1
5,3,0,11,6,2,11,0,5,0.75,36,1,0,0.809524,0.466667,1,1,5.4,1,0.8,-1
5,1,7,11,6,10,11,0,5,2,54,0,0,0,0.65,0,0,9.8,3,1.2,-1
5,6,0,5,33,0,1,5,3,0.723684,431,1,10,0.994056,0.5,3,5,81.4,2,1.2,-1
16,6,0,14,95,80,4,14,1,0.791667,559,1,1,0.97807,0.3125,4,13,33.4375,5,1.625,-1
