wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,7.0,0.0,8.0,52.0,2.0,1.0,8.0,4.0,0.5,372.0,1.0,1.0,0.993939,0.466667,0.0,0.0,72.4,5.0,2.0,-1.0
40.0,4.0,0.0,14.0,106.0,606.0,5.0,14.0,36.0,0.929231,1100.0,0.88,3.0,0.943066,0.125,3.0,17.0,25.875,31.0,2.1,1.0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,2.0,15.0,0.0,1.0,1.0,3.0,0.333333,54.0,1.0,0.0,0.0,0.75,0.0,0.0,12.25,4.0,1.5,-1.0
12.0,6.0,0.0,12.0,62.0,38.0,4.0,12.0,1.0,0.8,334.0,1.0,1.0,0.983824,0.25,4.0,12.0,26.416667,4.0,1.6667,1.0
18.0,5.0,0.0,17.0,98.0,123.0,4.0,17.0,3.0,0.784314,639.0,1.0,3.0,0.972713,0.194444,3.0,4.0,34.166667,15.0,2.7778,-1.0
5.0,6.0,0.0,8.0,45.0,0.0,5.0,6.0,1.0,0.805556,318.0,1.0,1.0,0.994056,0.5,3.0,5.0,60.8,6.0,2.6,-1.0
13.0,1.0,0.0,17.0,30.0,26.0,12.0,6.0,13.0,0.733333,278.0,1.0,3.0,0.0,0.338462,0.0,0.0,20.0,5.0,2.2308,1.0
15.0,1.0,0.0,11.0,50.0,105.0,7.0,5.0,14.0,1.071429,896.0,0.375,0.0,0.0,0.304762,0.0,0.0,58.2,31.0,7.4,1.0
16.0,1.0,0.0,112.0,50.0,62.0,112.0,2.0,7.0,0.886275,456.0,0.588235,1.0,0.0,0.142857,0.0,0.0,26.4375,7.0,2.3125,-1.0
3.0,1.0,0.0,12.0,18.0,3.0,2.0,12.0,3.0,2.0,89.0,0.0,0.0,0.0,0.666667,0.0,0.0,28.666667,4.0,1.6667,-1.0
4.0,2.0,0.0,15.0,22.0,6.0,2.0,13.0,1.0,2.0,119.0,0.0,0.0,0.857143,0.4375,1.0,1.0,28.75,1.0,0.75,-1.0
8.0,1.0,0.0,13.0,17.0,22.0,13.0,0.0,4.0,1.0,160.0,0.0,0.0,0.0,0.5,0.0,0.0,18.5,8.0,2.125,-1.0
12.0,7.0,0.0,23.0,97.0,32.0,8.0,21.0,5.0,0.805195,569.0,1.0,3.0,0.983508,0.263889,1.0,1.0,45.833333,11.0,2.5,1.0
12.0,1.0,0.0,9.0,24.0,26.0,4.0,5.0,7.0,0.75,182.0,0.0,2.0,0.0,0.333333,0.0,0.0,13.5,3.0,0.8333,-1.0
10.0,5.0,0.0,5.0,42.0,43.0,2.0,5.0,9.0,0.666667,219.0,1.0,0.0,0.990654,0.375,1.0,1.0,20.8,4.0,1.6,1.0
7.0,1.0,1.0,8.0,19.0,21.0,4.0,4.0,7.0,1.0,70.0,1.0,1.0,0.0,0.785714,0.0,0.0,8.857143,4.0,1.2857,-1.0
5.0,3.0,0.0,4.0,18.0,8.0,0.0,4.0,5.0,0.375,176.0,1.0,2.0,0.818182,0.366667,2.0,3.0,33.0,7.0,2.6,-1.0
9.0,6.0,1.0,17.0,34.0,26.0,15.0,3.0,8.0,0.708333,142.0,1.0,0.0,0.992188,0.375,3.0,15.0,14.444444,3.0,1.2222,-1.0
14.0,1.0,0.0,20.0,27.0,0.0,19.0,1.0,10.0,0.653846,386.0,0.125,1.0,0.0,0.342857,0.0,0.0,26.0,6.0,2.3571,-1.0
8.0,2.0,0.0,8.0,19.0,10.0,2.0,6.0,4.0,0.766234,379.0,0.909091,2.0,0.533333,0.295455,1.0,3.0,45.0,11.0,3.75,-1.0
6.0,5.0,0.0,16.0,50.0,1.0,6.0,11.0,2.0,0.55,546.0,1.0,1.0,0.993056,0.3,0.0,0.0,89.333333,5.0,1.8333,-1.0
4.0,1.0,0.0,4.0,16.0,4.0,1.0,4.0,3.0,0.666667,67.0,1.0,0.0,0.0,0.333333,0.0,0.0,15.5,4.0,2.5,-1.0
4.0,4.0,0.0,2.0,25.0,0.0,1.0,1.0,3.0,0.444444,197.0,1.0,0.0,0.995378,0.375,1.0,3.0,46.75,2.0,1.25,-1.0
26.0,1.0,0.0,19.0,101.0,271.0,5.0,16.0,21.0,0.868571,787.0,0.857143,1.0,0.0,0.148,0.0,0.0,29.0,10.0,2.5,-1.0
2.0,2.0,0.0,5.0,6.0,1.0,3.0,2.0,2.0,2.0,65.0,0.0,0.0,0.888889,0.625,0.0,0.0,31.5,7.0,3.5,-1.0
12.0,1.0,0.0,7.0,28.0,16.0,6.0,2.0,10.0,0.545455,258.0,1.0,1.0,0.0,0.270833,0.0,0.0,20.166667,5.0,1.8333,-1.0
16.0,1.0,0.0,1.0,34.0,4.0,1.0,0.0,2.0,0.516667,259.0,1.0,0.0,0.0,0.3875,0.0,0.0,14.9375,5.0,1.5625,-1.0
20.0,6.0,0.0,21.0,65.0,146.0,13.0,16.0,7.0,0.861244,352.0,1.0,5.0,0.971386,0.191667,1.0,1.0,16.05,5.0,1.4,1.0
6.0,1.0,0.0,16.0,35.0,9.0,2.0,16.0,4.0,0.95,162.0,0.0,0.0,0.0,0.190476,0.0,0.0,25.333333,5.0,2.1667,-1.0
42.0,1.0,0.0,22.0,105.0,325.0,13.0,17.0,14.0,0.75,2076.0,0.625,6.0,0.0,0.20122,0.0,0.0,48.047619,23.0,4.3333,1.0
4.0,1.0,0.0,6.0,25.0,6.0,0.0,6.0,3.0,2.0,124.0,0.0,0.0,0.0,0.5,0.0,0.0,30.0,6.0,2.25,-1.0
5.0,6.0,0.0,7.0,46.0,4.0,1.0,7.0,1.0,0.568182,395.0,1.0,2.0,0.994056,0.5,2.0,4.0,75.8,6.0,3.2,-1.0
