@relation MC2-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,3,1,1,0,4,2,0.13,2,2,1,0.5,7,1,0,14,0,2,1,17.24,7.5,969.51,0.04,31,0.13,53.86,129.27,0.5,1,2,7,0.11,12,19,8,10,18,6.67,15,-1
6,5,1,4,3,8,3,0.2,4,2,1,0.33,11,1,0,11,1,3,1,19.66,14.3,4019.85,0.09,64,0.07,223.32,281.11,0.33,2,4,10,0.12,26,38,10,11,26,38.89,15,-1
1,7,1,0,0,10,4,0.57,4,2.5,2,0.5,12,3,0.67,7,1,3,0.75,10.97,13,1854.11,0.05,33,0.08,103.01,142.62,0.75,3,5,10,0.4,14,19,7,13,10,0,7,-1
0,3,1,0,0,4,2,0.15,2,2,2,1,7,1,0,13,3,2,1,12.55,12.86,2075.42,0.05,38,0.08,115.3,161.42,0.5,1,2,7,0.13,15,23,7,12,16,0,13,-1
5,5,0,0,7,8,3,0.21,4,2,1,0.33,9,1,0,14,2,1,0.33,15.99,6.67,710.71,0.04,28,0.15,39.48,106.61,0.33,2,4,8,0.11,10,18,6,8,28,33.33,14,1
17,45,2,5,44,86,23,0.37,42,2.05,2,0.09,97,5,0.18,57,2,9,0.39,26.44,78.12,161381.25,0.69,374,0.01,8965.62,2065.81,0.22,22,43,76,0.18,186,188,25,21,125,46.23,62,1
0,3,0,0,0,4,2,0.67,2,2,1,0.5,5,1,0,3,2,2,1,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,5,0.4,4,7,2,5,5,0,3,-1
0,7,0,0,0,10,4,1,4,2.5,1,0.25,11,3,0.67,4,3,4,1,7.75,9,627.65,0.02,22,0.11,34.87,69.74,0.75,3,5,9,0.67,9,13,3,6,6,0,4,-1
8,27,1,0,20,52,14,0.36,26,2,4,0.29,68,1,0,39,5,11,0.79,32.18,40.48,52735.32,0.43,254,0.02,2929.74,1302.84,0.07,13,26,56,0.2,137,117,22,13,69,33.9,39,1
19,19,4,1,12,36,10,0.2,18,2,7,0.7,45,7,0.67,48,0,9,0.9,30.16,26.1,20545.64,0.26,150,0.04,1141.42,787.19,0.7,9,18,37,0.12,58,92,20,18,82,21.31,49,1
67,59,3,3,85,104,30,0.24,46,2.26,8,0.27,112,23,0.76,121,0,29,0.97,37.4,107.21,429807.51,1.34,676,0.01,23878.2,4009.18,0.77,29,52,84,0.11,270,406,34,27,278,42.11,124,1
1,3,0,0,0,4,2,0.22,2,2,1,0.5,6,1,0,9,2,2,1,10.82,9.75,1028.49,0.04,27,0.1,57.14,105.49,0.5,1,2,6,0.17,13,14,6,9,12,0,9,1
1,3,0,0,2,4,2,0.29,2,2,1,0.5,6,1,0,7,2,2,1,10.42,8.25,709.1,0.03,22,0.12,39.39,85.95,0.5,1,2,6,0.17,11,11,6,9,12,22.22,7,-1
1,3,1,1,0,4,2,0.15,2,2,1,0.5,7,1,0,12,0,2,1,15.45,7.14,788.3,0.04,27,0.14,43.79,110.36,0.5,1,2,7,0.13,10,17,7,10,16,7.69,13,-1
3,5,0,2,7,8,3,0.1,4,2,1,0.33,10,1,0,28,2,3,1,21.41,27.56,16265.89,0.2,116,0.04,903.66,590.15,0.33,2,4,9,0.07,49,67,16,18,42,24.32,30,-1
1,3,0,0,1,4,2,0.67,2,2,1,0.5,6,1,0,3,3,2,1,10.89,5.4,317.58,0.02,17,0.19,17.64,58.81,0.5,1,2,6,0.29,9,8,5,6,7,25,3,-1
0,3,0,0,0,4,2,1,2,2,1,0.5,5,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,0.5,1,2,5,0.5,1,3,1,3,4,0,2,-1
3,9,0,0,4,14,5,0.28,6,2.33,1,0.2,16,1,0,18,0,5,1,17.99,13,3039.83,0.08,51,0.08,168.88,233.83,0.2,4,7,13,0.19,22,29,11,13,27,18.18,18,-1
