@relation MC2-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,3,0,0,1,4,2,0.18,2,2,1,0.5,6,1,0,11,1,2,1,16.29,7.56,931.62,0.04,29,0.13,51.76,123.19,0.5,1,2,6,0.14,11,18,8,11,14,8.33,11,-1
0,3,0,0,1,4,2,0.18,2,2,1,0.5,6,1,0,11,1,2,1,16.94,8.13,1118.06,0.05,33,0.12,62.11,137.61,0.5,1,2,6,0.14,13,20,8,10,14,8.33,11,-1
1,19,1,0,0,36,10,0.23,18,2,3,0.3,40,4,0.33,43,2,9,0.9,41.82,26.68,29766.87,0.37,202,0.04,1653.71,1115.76,0.4,9,18,32,0.22,83,119,28,18,46,0,43,-1
1,21,4,0,0,36,11,0.39,16,2.25,7,0.64,40,9,0.8,28,1,11,1,22.35,34.53,26650.95,0.26,153,0.03,1480.61,771.79,0.82,10,18,31,0.35,65,88,16,17,31,0,28,-1
13,11,0,0,2,20,6,0.35,10,2,1,0.17,22,1,0,17,1,5,0.83,10.59,29,8908.58,0.1,67,0.03,494.92,307.19,0.17,5,10,18,0.18,29,38,8,16,34,10.53,17,-1
5,5,2,0,4,8,3,0.43,4,2,2,0.67,13,1,0,7,2,3,1,20.57,8.17,1372,0.06,42,0.12,76.22,168,0.33,2,4,12,0.18,21,21,9,7,17,36.36,7,1
4,7,0,0,2,12,4,0.33,6,2,1,0.25,14,3,0.67,12,1,2,0.5,17.23,21,7600.61,0.12,77,0.05,422.26,361.93,0.75,3,6,12,0.2,36,41,12,14,20,14.29,12,1
0,7,0,0,0,10,4,1,4,2.5,1,0.25,11,3,0.67,4,3,4,1,7.75,9,627.65,0.02,22,0.11,34.87,69.74,0.75,3,5,9,0.67,9,13,3,6,6,0,4,-1
7,25,2,0,18,44,13,0.27,20,2.2,3,0.23,55,6,0.42,48,1,8,0.62,39.18,58.48,133998.62,0.76,400,0.02,7444.37,2291.17,0.46,12,22,44,0.17,193,207,33,20,75,27.27,48,1
24,12,0,2,28,16,7,0.15,8,2,1,0.14,19,1,0,46,0,5,0.71,28.27,37.3,39335.04,0.35,192,0.03,2185.28,1054.44,0.14,4,8,14,0.06,78,114,23,22,116,39.47,48,-1
