@relation MC2-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,3,0,2,7,4,2,0.18,2,2,1,0.5,6,1,0,9,0,2,1,13.5,7.33,725.94,0.03,26,0.14,40.33,98.99,0.5,1,2,6,0.09,11,15,6,8,22,50,11,-1
18,46,2,6,24,64,26,0.22,26,2.46,15,0.58,79,23,0.88,114,0,24,0.92,43,57.74,143350.9,0.83,395,0.02,7963.94,2482.73,0.88,19,33,55,0.16,166,229,46,32,164,20.83,120,1
1,7,1,0,0,12,4,0.44,6,2,2,0.5,16,1,0,9,1,2,0.5,9.94,20.43,4149.67,0.07,47,0.05,230.54,203.13,0.25,3,6,14,0.33,22,25,7,13,12,0,9,-1
1,13,0,6,0,24,7,0.3,12,2,1,0.14,28,1,0,17,2,4,0.57,14.31,38.64,21359.95,0.18,115,0.03,1186.66,552.85,0.14,6,12,23,0.27,50,65,11,17,26,26.09,23,-1
6,15,1,0,2,26,8,0.26,12,2.17,2,0.25,32,3,0.29,31,2,4,0.5,33.62,28.08,26512.3,0.31,174,0.04,1472.91,944.17,0.38,7,13,26,0.2,78,96,25,18,41,6.06,31,-1
9,11,3,0,33,20,6,0.26,10,2,2,0.33,28,1,0,23,2,5,0.83,19.5,40.24,31575.87,0.26,153,0.02,1754.21,784.78,0.17,5,10,24,0.09,76,77,17,18,68,58.93,23,1
0,3,0,0,0,4,2,0.67,2,2,1,0.5,5,1,0,3,1,2,1,8.36,9,677.56,0.03,21,0.11,37.64,75.28,0.5,1,2,5,0.4,6,15,3,9,5,0,3,1
0,5,0,0,0,8,3,0.75,4,2,1,0.33,9,1,0,4,1,3,1,8.14,8.17,542.58,0.02,20,0.12,30.14,66.44,0.33,2,4,8,0.5,7,13,3,7,6,0,4,-1
1,5,1,0,0,8,3,0.5,4,2,1,0.33,10,1,0,6,1,1,0.33,10.29,11.92,1461.27,0.04,30,0.08,81.18,122.62,0.33,2,4,9,0.33,13,17,6,11,9,0,6,-1
9,23,2,5,9,38,12,0.26,16,2.38,4,0.33,42,8,0.64,41,3,5,0.42,42.25,28.27,33760.15,0.4,215,0.04,1875.56,1194.24,0.67,11,19,32,0.18,70,145,26,21,68,25.45,46,1
5,25,2,0,24,42,13,0.22,18,2.33,5,0.38,52,8,0.58,60,2,13,1,18.77,90,152013.39,0.56,332,0.01,8445.19,1689.04,0.62,12,21,41,0.14,160,172,16,18,91,28.57,60,1
1,3,0,0,1,4,2,0.67,2,2,1,0.5,6,1,0,3,2,2,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,0.5,1,2,6,0.29,8,7,4,6,7,25,3,-1
16,19,0,0,22,30,10,0.2,12,2.5,1,0.1,31,7,0.67,50,0,7,0.7,21.17,41.36,36223.29,0.29,191,0.02,2012.4,875.73,0.7,9,15,23,0.11,70,121,11,13,90,30.56,50,-1
7,3,4,1,6,4,2,0.09,2,2,2,1,10,1,0,22,0,2,1,44.5,21.58,20724.8,0.32,183,0.05,1151.38,960.37,0.5,1,2,10,0.05,83,100,25,13,38,24.14,23,-1
7,15,2,0,9,26,8,0.27,12,2.17,3,0.38,32,1,0,30,1,5,0.63,25.01,30,22511.76,0.25,141,0.03,1250.65,750.39,0.13,7,13,26,0.17,60,81,20,20,48,23.08,30,1
50,89,8,12,75,156,45,0.21,68,2.29,15,0.33,181,30,0.66,205,0,43,0.96,106.02,67.9,488861.64,2.4,1037,0.01,27158.98,7199.39,0.67,44,78,138,0.13,421,616,93,30,344,29.79,217,1
0,3,0,0,0,4,2,0.15,2,2,1,0.5,6,1,0,13,2,2,1,19.72,10.5,2174.18,0.07,53,0.1,120.79,207.07,0.5,1,2,6,0.13,24,29,8,7,15,0,13,-1
