@relation MC2-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
6,5,1,4,5,8,3,0.2,4,2,2,0.67,11,1,0,11,2,3,1,24.87,11.46,3265.45,0.09,63,0.09,181.41,284.98,0.33,2,4,10,0.1,25,38,12,11,29,45,15,-1
2,3,0,0,1,4,2,0.29,2,2,1,0.5,6,1,0,7,0,2,1,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,0.5,1,2,6,0.17,7,13,5,9,12,12.5,7,-1
0,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,0,2,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,0.5,1,2,6,0.29,4,7,4,5,7,0,5,-1
1,19,1,0,0,36,10,0.36,18,2,4,0.4,41,1,0,28,2,4,0.4,14.36,37.09,19752.67,0.18,112,0.03,1097.37,532.55,0.1,9,18,33,0.32,51,61,11,16,31,0,28,-1
2,9,0,0,0,14,5,0.31,6,2.33,1,0.2,15,3,0.5,16,2,5,1,32,18.75,11252.36,0.2,117,0.05,625.13,600.13,0.6,4,7,12,0.25,50,67,20,15,20,0,16,-1
1,21,5,0,0,36,11,0.39,16,2.25,7,0.64,40,9,0.8,28,1,11,1,25.13,31.64,25154.15,0.27,155,0.03,1397.45,795.04,0.82,10,18,31,0.35,67,88,18,17,31,0,28,-1
0,3,0,0,0,4,2,0.67,2,2,1,0.5,5,1,0,3,2,2,1,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,5,0.4,4,7,2,5,5,0,3,-1
1,5,1,0,0,8,3,0.25,4,2,1,0.33,11,1,0,12,3,3,1,15.48,36.25,20339.03,0.19,118,0.03,1129.95,561.08,0.33,2,4,10,0.2,58,60,12,15,15,0,12,1
1,5,1,0,0,8,3,0.27,4,2,1,0.33,11,1,0,11,2,3,1,15.38,17.82,4881.96,0.09,59,0.06,271.22,273.99,0.33,2,4,10,0.21,28,31,11,14,14,0,11,1
6,7,0,0,6,12,4,0.27,6,2,1,0.25,14,4,1,15,2,4,1,24.1,11.69,3294.46,0.09,58,0.09,183.03,281.76,1,3,6,12,0.14,19,39,13,16,29,28.57,15,1
1,3,0,0,0,4,2,0.22,2,2,1,0.5,6,1,0,9,2,2,1,12.01,14.62,2569.51,0.06,40,0.07,142.75,175.69,0.5,1,2,6,0.17,18,22,8,13,12,0,9,1
0,5,0,0,0,8,3,0.5,4,2,1,0.33,11,1,0,6,2,3,1,12.29,9.33,1070.66,0.04,31,0.11,59.48,114.71,0.33,2,4,10,0.38,16,15,6,7,8,0,6,-1
7,15,0,0,8,26,8,0.26,12,2.17,1,0.13,26,4,0.43,31,0,8,1,23.89,26.39,16634.07,0.21,121,0.04,924.12,630.34,0.5,7,13,20,0.17,50,71,18,19,48,20.51,31,-1
6,13,4,4,4,24,7,0.15,12,2,3,0.43,37,1,0,43,1,1,0.14,43.96,48,101286.83,0.7,372,0.02,5627.05,2110.14,0.14,6,12,32,0.12,176,196,33,18,59,15.69,47,-1
17,7,2,16,32,12,4,0.05,6,2,1,0.25,27,1,0,68,0,4,1,73.69,37.76,105042.17,0.93,471,0.03,5835.68,2782.15,0.25,3,6,25,0.03,191,280,43,17,135,41.38,84,-1
12,11,3,0,15,20,6,0.26,10,2,2,0.33,25,3,0.4,23,0,3,0.5,31.56,17.2,9336.88,0.18,105,0.06,518.72,542.84,0.5,5,10,21,0.12,43,62,20,16,52,39.47,23,-1
60,115,9,19,98,216,58,0.19,102,2.12,16,0.28,247,39,0.67,287,0,46,0.79,107.39,96.09,991629.56,3.44,1479,0.01,55090.53,10319.4,0.67,57,108,191,0.12,615,864,96,30,466,28.96,306,1
8,3,1,5,8,4,2,0.04,2,2,1,0.5,21,1,0,43,0,2,1,69.69,27.79,53839.29,0.65,345,0.04,2991.07,1937.07,0.5,1,2,21,0.03,126,219,34,15,66,23.21,48,-1
5,5,1,0,5,8,3,0.17,4,2,1,0.33,12,1,0,18,0,3,1,28.04,18.38,9467.23,0.17,105,0.05,525.96,515.22,0.33,2,4,11,0.1,42,63,16,14,30,21.74,18,-1
2,3,0,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,0,2,1,17.27,7.29,916.65,0.04,34,0.14,50.93,125.81,0.5,1,2,7,0.17,17,17,7,6,12,0,8,-1
