@relation log4j-1-2-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

12,1,0,32,12,66,29,4,12,2,12,0,0,0,0.236111,0,0,0,1,1,1
20,1,12,27,31,140,18,9,19,0.879699,175,1,5,0,0.2,0,0,7.4,4,1.35,1
55,1,1,65,90,831,58,10,48,0.766667,733,0.7,4,0,0.143875,0,0,12.145455,5,2.0545,1
4,2,0,4,11,4,3,1,1,0.888889,41,0.333333,2,0.894737,0.444444,0,0,8.5,1,0.5,1
5,2,0,4,32,4,1,3,1,0.708333,200,0.833333,2,0.85,0.4,0,0,37.8,2,0.8,1
6,2,0,5,25,5,2,4,1,0.8,94,0.75,2,0.938462,0.24,1,1,14,1,0.6667,1
26,2,0,19,72,91,15,5,15,0.815556,640,0.833333,4,0.4,0.222857,1,1,22.923077,10,1.8462,1
9,1,0,6,23,0,3,3,9,0.125,208,1,0,0,0.416667,0,0,22,5,3.3333,1
5,2,2,5,17,0,4,1,2,0.607143,120,0.285714,0,0.938462,0.466667,1,1,21.6,3,1.4,1
6,1,0,4,25,9,2,2,4,0.933333,142,0.333333,0,0,0.266667,0,0,22.166667,6,1.5,1
6,1,6,10,10,7,8,2,2,0.72,174,0,1,0,0.44,0,0,27.166667,6,1.8333,1
4,3,2,6,12,0,5,1,4,0,57,1,1,0.857143,0.5,2,2,13,2,1,1
5,2,0,2,18,8,1,1,5,0.75,88,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,1
4,1,0,3,15,4,1,2,2,0.833333,68,0,1,0,0.5,0,0,15.5,1,0.5,1
2,1,0,3,10,1,0,3,2,2,20,0,0,0,0.5,0,0,9,1,0.5,1
20,1,0,5,37,116,2,3,14,0.754386,209,1,1,0,0.315789,0,0,9.3,3,0.95,-1
16,1,1,3,28,78,3,0,13,0.733333,213,0.8,0,0,0.208333,0,0,12,5,1.875,1
7,5,0,12,28,0,7,6,4,0.416667,120,1,1,0.993506,0.428571,1,1,15.857143,2,0.8571,1
28,1,0,10,105,268,1,10,4,1.002179,962,1,2,0,0.173077,0,0,32.75,5,1.7857,1
21,2,0,16,55,116,12,4,13,0.67,361,1,1,0.444444,0.345238,1,1,15.952381,3,1.4762,1
2,3,0,0,3,1,0,0,2,2,9,0,0,0.98,0.833333,0,0,3.5,1,0.5,1
2,1,0,2,9,0,2,0,2,0,42,1,0,0,0.75,0,0,19.5,3,1.5,1
2,1,0,5,4,1,1,4,1,2,10,0,0,0,0.75,0,0,4,1,0.5,-1
13,2,0,5,35,48,0,5,11,0.791667,259,0,0,0.6,0.292308,1,2,18.461538,5,1.5385,1
25,2,0,10,73,226,0,10,20,0.8875,436,0.9,2,0.439024,0.24,1,2,16.04,7,1.56,1
11,1,0,9,32,29,5,5,8,0.666667,197,0,1,0,0.283333,0,0,16.636364,4,1.7273,1
8,2,0,10,16,18,6,4,7,0.875,103,0.75,1,0.571429,0.5,0,0,10.875,3,1,1
5,1,0,0,14,4,0,0,2,0.25,80,0,0,0,0.25,0,0,14.8,2,1,1
18,1,0,35,79,135,19,18,9,0.966912,762,0.1875,1,0,0.277778,0,0,40.444444,10,2.6667,1
2,3,0,4,6,1,1,4,1,2,14,0,0,0.984848,0.75,1,1,6,1,0.5,-1
3,1,3,8,4,3,6,2,3,1.5,11,0,1,0,0.666667,0,0,1.333333,1,0.6667,1
18,1,0,62,55,99,52,11,12,0.885154,395,0.47619,4,0,0.20915,0,0,19.777778,5,1.5556,1
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,1
10,2,0,6,38,9,0,6,6,0.747475,327,0,2,0.884058,0.222222,0,0,30.6,4,2,1
2,1,0,1,5,1,0,1,2,2,15,0,0,0,0.5,0,0,6.5,1,0.5,1
8,1,0,5,40,24,0,5,2,0.714286,331,0,1,0,0.214286,0,0,40.125,2,1.125,1
7,3,0,5,19,7,1,5,4,0.777778,74,0.333333,1,0.912281,0.5,2,2,9.142857,1,0.7143,-1
4,4,0,4,10,0,2,3,4,0.916667,48,0,1,0.931818,0.625,0,0,10,3,1.25,1
2,1,0,3,4,1,0,3,2,1,12,0,1,0,0.666667,0,0,4.5,1,0.5,1
7,1,0,2,32,15,0,2,1,0.625,168,0,1,0,0.277778,0,0,22.428571,2,1.1429,1
6,2,0,5,24,3,0,5,6,0.8,239,1,0,0.615385,0.444444,0,0,38.166667,6,1.6667,1
