@relation log4j-1-2-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,1,0,13,10,6,6,7,3,2,27,0,0,0,0.25,0,0,5.75,1,0.75,1
3,5,0,12,35,3,8,11,0,1,407,0.5,1,0.998395,0.5,0,0,134,1,0.3333,1
10,1,0,8,42,39,1,7,6,0.644444,328,1,0,0,0.314286,0,0,31.3,9,2.8,1
2,1,0,4,4,1,2,2,1,2,10,0,0,0,0.75,0,0,4,1,0.5,1
3,2,0,5,17,0,1,5,1,0.25,131,0,3,0.968254,0.555556,0,0,41.333333,6,2.6667,1
4,4,0,3,8,0,1,2,4,0.333333,38,1,0,0.875,0.4,2,2,8.25,1,0.75,1
7,1,0,2,13,0,1,1,7,0.333333,246,0,1,0,0.52381,0,0,33.428571,7,2.7143,1
5,1,0,1,7,8,1,0,3,0.75,22,1,1,0,0.75,0,0,3.2,1,0.6,1
13,2,0,6,35,46,0,6,11,0.916667,758,0.375,0,0.421053,0.236111,1,1,56.692308,7,1.6154,1
10,2,0,9,54,1,1,8,5,0.777778,470,0.666667,2,0.578947,0.253968,2,2,44.8,6,1.3,1
14,2,0,9,63,27,1,8,7,0.752137,530,0.777778,2,0.478261,0.184615,2,4,36.214286,2,1,1
1,1,0,2,2,0,2,0,0,2,12,0,0,0,1,0,0,9,0,0,1
4,1,0,3,15,6,0,3,2,1,54,0,0,0,0.3125,0,0,12.25,1,0.75,1
28,1,2,17,46,306,16,1,26,0.912458,236,1,1,0,0.259259,0,0,7.035714,4,1.1429,1
3,1,0,3,4,3,1,2,3,2,9,0,0,0,0.666667,0,0,2,1,0.6667,1
20,1,0,8,60,178,2,8,4,1.004049,387,0.230769,2,0,0.270677,0,0,17.7,7,1.45,1
4,1,0,2,5,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,1
20,2,0,15,30,142,15,0,16,0.8,191,1,0,0.736111,0.3125,2,3,8.3,3,1.25,1
3,7,0,2,5,3,1,1,3,2,21,0,0,0.997122,0.466667,1,1,6,1,0.6667,1
5,6,1,4,36,4,3,1,3,0.75,176,0.75,0,0.995671,0.375,1,1,33.4,4,1.2,1
17,1,0,1,51,84,1,0,11,0.864583,344,0.666667,0,0,0.305882,0,0,18.882353,4,1.5294,1
9,1,0,5,20,16,4,1,8,0.916667,207,0.25,10,0,0.333333,1,1,20.666667,3,1,1
7,2,2,25,15,21,25,3,4,1,47,0.5,0,0.903846,0.291667,1,1,5.428571,1,0.7143,1
10,1,0,4,19,5,2,2,4,0.416667,123,0,1,0,0.481481,0,0,10.9,3,1.5,1
5,1,0,9,31,10,0,9,2,0.875,151,0,0,0,0.3,0,0,28.8,4,1.6,1
7,1,0,4,32,17,0,4,2,0.666667,155,0,1,0,0.277778,0,0,20.857143,2,1,1
2,1,0,2,4,1,1,1,1,2,8,0,0,0,0.75,0,0,3,1,0.5,1
2,1,0,2,16,1,0,2,2,2,100,0,0,0,0.75,0,0,49,3,1.5,1
12,1,1,35,17,44,35,1,10,0.981818,150,0,5,0,0.290909,0,0,10.25,3,1.0833,1
1,4,0,2,3,0,1,1,0,2,7,0,0,1,1,0,0,6,0,0,1
2,1,0,5,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,1
1,1,0,8,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,1
4,2,0,1,5,6,1,0,3,2,10,0,0,0.8125,0.5,1,1,1.5,1,0.75,1
2,1,0,7,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
5,1,0,0,15,8,0,0,1,0.833333,479,0,0,0,0.3125,0,0,94.2,7,2,-1
7,1,0,3,25,17,0,3,2,0.833333,105,0,1,0,0.277778,0,0,13.571429,2,1.1429,1
9,2,0,3,36,8,0,3,7,0.822917,311,0,1,0.897059,0.21875,0,0,32.222222,7,2,-1
2,1,0,3,4,1,1,3,2,2,10,0,0,0,0.75,0,0,4,1,0.5,-1
8,2,0,3,13,0,0,3,8,0.821429,87,0,0,0.363636,0.375,0,0,9.375,5,1.625,1
20,2,2,10,40,112,4,6,13,0.684211,296,1,1,0.514286,0.19375,1,3,13.65,5,1.85,1
