wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,6.0,0.0,9.0,52.0,9.0,1.0,9.0,1.0,0.95,279.0,0.5,1.0,0.993661,0.25,0.0,0.0,44.833333,2.0,0.8333,1.0
3.0,3.0,0.0,1.0,6.0,1.0,1.0,0.0,3.0,0.5,28.0,1.0,0.0,0.944444,0.555556,1.0,1.0,8.0,3.0,1.0,1.0
8.0,3.0,0.0,11.0,18.0,8.0,7.0,4.0,6.0,0.857143,116.0,0.333333,0.0,0.871795,0.541667,2.0,5.0,13.125,3.0,1.0,1.0
10.0,1.0,0.0,3.0,17.0,0.0,2.0,1.0,9.0,0.555556,249.0,0.0,1.0,0.0,0.466667,0.0,0.0,23.4,5.0,2.1,1.0
5.0,4.0,0.0,3.0,16.0,8.0,2.0,1.0,4.0,0.875,215.0,1.0,0.0,0.953488,0.357143,1.0,3.0,41.6,9.0,2.0,1.0
10.0,1.0,0.0,43.0,19.0,0.0,43.0,1.0,9.0,0.920635,146.0,0.714286,0.0,0.0,0.333333,0.0,0.0,12.9,4.0,1.9,1.0
8.0,1.0,0.0,6.0,11.0,22.0,1.0,5.0,8.0,0.857143,53.0,0.0,0.0,0.0,0.339286,0.0,0.0,5.25,2.0,1.125,1.0
25.0,1.0,0.0,17.0,69.0,200.0,2.0,15.0,22.0,0.856481,586.0,0.222222,4.0,0.0,0.16,0.0,0.0,22.08,6.0,1.92,1.0
12.0,2.0,0.0,11.0,66.0,0.0,1.0,10.0,6.0,0.75,681.0,0.666667,2.0,0.52381,0.190909,1.0,1.0,54.75,6.0,1.3333,1.0
8.0,1.0,5.0,36.0,11.0,28.0,34.0,2.0,7.0,1.0,26.0,0.0,0.0,0.0,0.571429,0.0,0.0,2.0,1.0,0.75,1.0
15.0,2.0,0.0,12.0,43.0,83.0,1.0,11.0,10.0,0.738095,187.0,1.0,3.0,0.580645,0.142857,1.0,1.0,11.266667,4.0,1.2,1.0
3.0,2.0,0.0,5.0,10.0,3.0,2.0,3.0,3.0,2.0,57.0,0.0,0.0,0.928571,0.666667,2.0,3.0,18.0,3.0,1.6667,1.0
9.0,2.0,0.0,3.0,24.0,22.0,1.0,2.0,5.0,0.708333,113.0,1.0,1.0,0.787879,0.34375,2.0,3.0,11.222222,2.0,1.0,1.0
3.0,1.0,0.0,2.0,11.0,3.0,2.0,1.0,3.0,2.0,46.0,0.0,0.0,0.0,0.555556,0.0,0.0,14.333333,2.0,1.3333,1.0
4.0,1.0,0.0,5.0,14.0,0.0,0.0,5.0,3.0,0.0,45.0,1.0,1.0,0.0,0.5,0.0,0.0,10.0,2.0,1.0,1.0
5.0,2.0,0.0,4.0,20.0,8.0,1.0,3.0,3.0,0.75,121.0,1.0,1.0,0.870968,0.333333,1.0,3.0,22.8,2.0,1.4,1.0
5.0,1.0,1.0,1.0,6.0,10.0,1.0,0.0,5.0,2.0,12.0,0.0,0.0,0.0,0.9,0.0,0.0,1.4,1.0,0.8,1.0
8.0,1.0,0.0,3.0,20.0,28.0,1.0,2.0,4.0,2.0,89.0,0.0,0.0,0.0,0.203125,0.0,0.0,10.125,4.0,2.125,1.0
1.0,7.0,0.0,2.0,10.0,0.0,1.0,1.0,1.0,2.0,41.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0,1.0
10.0,5.0,0.0,20.0,41.0,25.0,16.0,5.0,8.0,0.930556,311.0,1.0,2.0,0.98913,0.28,3.0,3.0,28.5,3.0,1.5,1.0
1.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
