@relation log4j-1-2-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

15,2,0,9,43,19,1,9,15,0.821429,279,0,3,0.5625,0.255556,1,2,17.2,5,1.2667,1
10,1,0,9,16,29,6,3,0,0.777778,94,1,1,0,0.25,0,0,7.6,1,0.8,1
10,1,0,8,49,13,2,6,6,0.694444,395,0.5,0,0,0.35,0,0,38.1,11,2.9,1
17,3,2,9,36,14,3,6,14,0.546875,272,1,0,0.723404,0.333333,1,11,14.764706,2,0.9412,1
5,3,2,4,17,8,4,0,4,1.1,148,0.4,0,0.95122,0.357143,1,3,27.6,7,1.6,1
11,2,1,7,27,19,1,6,11,0.911111,198,0.555556,0,0.444444,0.30303,0,0,16.181818,7,2,1
4,4,0,3,15,4,2,1,4,0.333333,80,0,0,0.953488,0.357143,1,3,18.75,2,0.75,1
15,1,0,19,60,103,16,5,12,0.918367,760,0,0,0,0.160714,0,0,49.2,11,3.2,1
8,1,0,16,42,8,4,15,2,0.956044,708,0.461538,3,0,0.375,0,0,84.25,21,4.75,1
3,3,0,1,7,1,1,0,3,0.5,20,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,1
18,1,0,17,36,113,16,1,16,0.919505,442,0.421053,14,0,0.132353,1,1,22.5,3,1.5,1
1,3,0,4,2,0,4,0,1,2,5,0,0,1,1,0,0,4,0,0,1
23,1,0,2,32,9,2,0,22,0.420455,325,1,0,0,0.326087,0,0,12.956522,2,0.8261,1
5,1,0,1,14,10,1,0,5,1.25,57,0,0,0,0.45,0,0,10.2,1,0.8,1
16,2,0,17,49,106,13,5,14,0.8,426,1,0,0.673913,0.285714,0,0,25.4375,6,2.375,1
18,2,0,14,64,131,10,12,3,0.894118,386,1,3,0.46875,0.293651,0,0,20.166667,3,1.2778,1
8,1,0,6,23,0,5,1,8,0,154,1,0,0,0.34375,0,0,18.125,2,1,1
1,7,0,4,14,0,3,2,1,2,56,0,0,1,1,0,0,55,0,0,1
4,7,0,5,25,0,4,4,3,0.666667,125,0.5,0,0.996865,0.45,0,0,29.75,3,1,1
20,2,0,8,43,82,3,6,16,0.837321,334,0.181818,1,0.514286,0.2,1,2,15.15,6,1.35,1
4,1,0,9,25,0,3,6,2,0.733333,126,0,2,0,0.416667,0,0,29.25,2,0.75,1
2,1,0,3,22,1,1,2,2,2,128,0,0,0,0.75,0,0,63,5,2.5,1
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,0,1,11,1,0,1,2,2,58,0,0,0,0.75,0,0,28,4,2,1
8,1,0,3,30,12,0,3,2,0.666667,228,0,1,0,0.321429,0,0,26.75,4,1.75,-1
8,2,0,0,10,28,0,0,8,2,21,0,0,0.65,0.46875,1,2,1.625,1,0.875,1
12,3,1,12,36,0,2,10,10,0.454545,291,1,0,0.785714,0.260417,1,6,23.083333,5,1.25,1
7,1,0,5,7,21,4,1,7,2,7,0,0,0,0.571429,0,0,0,1,1,1
0,1,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,1
6,1,0,14,21,0,12,2,5,0.88,286,0.2,0,0,0.466667,0,0,45,6,3,1
9,3,0,2,18,0,1,1,8,0,88,1,0,0.876923,0.416667,1,1,8.666667,2,1,1
4,1,0,2,12,4,0,2,2,0.833333,38,0,1,0,0.333333,0,0,8,1,0.5,1
6,1,0,3,25,13,0,3,2,0.7,202,0,0,0,0.277778,0,0,32.333333,2,1.3333,-1
7,1,0,2,21,17,0,2,2,0.666667,90,0,1,0,0.277778,0,0,11.571429,2,1,1
6,1,0,5,32,9,0,5,2,0.666667,148,0,1,0,0.333333,0,0,23.166667,2,1,1
10,3,0,5,23,0,1,4,10,0.611111,172,1,0,0.652174,0.375,1,1,15.8,5,1.2,1
8,1,0,6,22,22,0,6,8,0.714286,157,0,2,0,0.339286,0,0,18.25,2,1.125,1
2,2,0,3,16,0,1,3,1,0,51,0,1,0.983871,0.666667,0,0,23.5,2,1,-1
7,1,0,2,24,15,0,2,2,0.611111,117,0,1,0,0.277778,0,0,15.285714,2,1.1429,1
5,1,0,1,17,10,0,1,4,2,58,0,0,0,0.666667,0,0,10.6,1,0.8,1
7,1,0,2,26,17,0,2,2,0.666667,131,0,1,0,0.277778,0,0,17.428571,2,1,1
