@relation log4j-1-2-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

6,6,0,9,52,9,1,9,1,0.95,279,0.5,1,0.993661,0.25,0,0,44.833333,2,0.8333,1
3,3,0,1,6,1,1,0,3,0.5,28,1,0,0.944444,0.555556,1,1,8,3,1,1
8,3,0,11,18,8,7,4,6,0.857143,116,0.333333,0,0.871795,0.541667,2,5,13.125,3,1,1
10,1,0,3,17,0,2,1,9,0.555556,249,0,1,0,0.466667,0,0,23.4,5,2.1,1
5,4,0,3,16,8,2,1,4,0.875,215,1,0,0.953488,0.357143,1,3,41.6,9,2,1
10,1,0,43,19,0,43,1,9,0.920635,146,0.714286,0,0,0.333333,0,0,12.9,4,1.9,1
8,1,0,6,11,22,1,5,8,0.857143,53,0,0,0,0.339286,0,0,5.25,2,1.125,1
25,1,0,17,69,200,2,15,22,0.856481,586,0.222222,4,0,0.16,0,0,22.08,6,1.92,1
12,2,0,11,66,0,1,10,6,0.75,681,0.666667,2,0.52381,0.190909,1,1,54.75,6,1.3333,1
8,1,5,36,11,28,34,2,7,1,26,0,0,0,0.571429,0,0,2,1,0.75,1
15,2,0,12,43,83,1,11,10,0.738095,187,1,3,0.580645,0.142857,1,1,11.266667,4,1.2,1
3,2,0,5,10,3,2,3,3,2,57,0,0,0.928571,0.666667,2,3,18,3,1.6667,1
9,2,0,3,24,22,1,2,5,0.708333,113,1,1,0.787879,0.34375,2,3,11.222222,2,1,1
3,1,0,2,11,3,2,1,3,2,46,0,0,0,0.555556,0,0,14.333333,2,1.3333,1
4,1,0,5,14,0,0,5,3,0,45,1,1,0,0.5,0,0,10,2,1,1
5,2,0,4,20,8,1,3,3,0.75,121,1,1,0.870968,0.333333,1,3,22.8,2,1.4,1
5,1,1,1,6,10,1,0,5,2,12,0,0,0,0.9,0,0,1.4,1,0.8,1
8,1,0,3,20,28,1,2,4,2,89,0,0,0,0.203125,0,0,10.125,4,2.125,1
1,7,0,2,10,0,1,1,1,2,41,0,0,1,1,0,0,40,0,0,1
10,5,0,20,41,25,16,5,8,0.930556,311,1,2,0.98913,0.28,3,3,28.5,3,1.5,1
1,3,0,2,2,0,2,0,1,2,5,0,0,1,1,0,0,4,0,0,1
8,1,0,10,48,6,0,10,2,0.666667,358,0,3,0,0.257143,0,0,42.625,3,1.75,1
16,2,0,7,35,58,0,7,15,1.002381,460,0.071429,1,0.580645,0.260417,1,3,26,22,4.0625,1
7,2,0,4,16,3,1,4,6,0.583333,81,1,1,0.75,0.428571,1,1,10.285714,4,1.2857,1
4,1,0,7,27,4,0,7,2,0.666667,134,0,0,0,0.333333,0,0,32.25,3,1.5,1
3,1,0,0,14,3,0,0,2,2,133,0,0,0,0.333333,0,0,43.333333,4,1.6667,-1
5,1,0,1,17,0,0,1,2,0.5,163,0,1,0,0.25,0,0,30.8,3,1.4,1
5,1,0,0,16,0,0,0,2,0.208333,268,0,0,0,0.333333,0,0,51.4,4,2,1
1,1,0,7,1,0,6,1,1,2,2,0,0,0,1,0,0,0,1,1,1
2,1,0,3,3,0,1,2,2,0,12,0,1,0,0.75,0,0,4.5,1,0.5,1
6,1,0,20,6,15,17,4,6,2,6,0,0,0,0.404762,0,0,0,1,1,1
15,1,0,27,15,105,22,6,15,2,15,0,0,0,0.216667,0,0,0,1,1,1
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,1
5,1,0,1,13,8,0,1,2,0.875,44,0,1,0,0.333333,0,0,7.4,1,0.6,1
9,1,0,3,34,34,0,3,2,0.875,167,0,1,0,0.175,0,0,17.333333,3,1.4444,1
2,1,0,3,20,1,0,3,2,2,85,0,0,0,0.5,0,0,41.5,6,3,1
4,1,0,0,10,4,0,0,3,0.333333,114,0,0,0,0.333333,0,0,27.25,4,1.5,1
10,2,0,2,37,23,0,2,7,0.833333,301,0,1,0.884058,0.2,0,0,28.1,4,1.7,1
2,1,0,4,15,0,1,3,2,0.25,77,0,1,0,0.666667,0,0,35.5,2,1,-1
4,1,0,2,17,6,1,1,4,2,53,0,0,0,0.875,0,0,12.25,1,0.75,1
2,3,0,4,6,1,1,4,1,2,14,0,0,0.984848,0.75,1,1,6,1,0.5,-1
