@relation log4j-1-2-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,1,0,1,11,2,1,0,2,0.777778,61,0,0,0,0.5,1,1,13.5,6,2,1
6,5,0,5,46,11,1,4,1,0.88,251,0.8,2,0.99361,0.3,0,0,40,8,2.5,1
8,2,0,4,22,4,1,3,4,0.767857,273,1,2,0.708333,0.291667,1,2,31.125,6,2.375,1
6,1,0,3,25,11,1,2,3,0.68,154,0.6,0,0,0.44,0,0,23.833333,8,2.3333,1
10,3,0,8,42,0,0,8,5,0.866667,435,0.2,1,0.825,0.311111,1,1,41,6,1.6,1
3,1,0,10,10,0,9,1,1,0,49,0,0,0,1,0,0,14.333333,1,0.6667,1
4,4,0,3,10,0,1,2,4,0.5,41,0,0,0.875,0.5,2,2,8.75,1,0.75,1
2,3,0,1,4,1,1,0,2,2,15,0,0,0.933333,0.75,0,0,6.5,2,1,1
2,1,0,2,9,1,2,0,2,2,59,0,0,0,0.5,0,0,28.5,6,3,1
21,2,0,6,45,150,0,6,17,0.78125,279,1,0,0.473684,0.295238,1,2,11.904762,2,1.0952,1
12,1,4,6,31,64,4,2,11,0.954545,167,0,0,0,0.203704,0,0,12.75,4,1.4167,1
17,2,0,11,74,34,1,10,12,0.818182,592,0.727273,2,0.423077,0.166667,2,4,33.176471,2,0.9412,1
6,2,0,24,9,0,24,1,4,0.2,146,0,7,0.666667,0.45,0,0,22.166667,9,3.3333,1
2,1,0,2,5,0,1,1,1,0,19,1,1,0,0.75,0,0,8,1,0.5,1
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,1
19,1,0,4,40,159,0,4,14,0.819444,198,0.5,2,0,0.203947,0,0,9.210526,2,1.1053,1
7,1,0,3,11,15,3,1,7,0.666667,49,1,0,0,0.642857,0,0,5.857143,2,0.8571,1
105,1,0,55,321,4900,40,51,22,0.959881,2443,0.965517,5,0,0.072381,0,0,21.990476,6,1.5238,1
2,6,0,4,33,1,2,3,1,2,184,0,0,0.998418,0.75,0,0,91,1,0.5,-1
7,6,3,3,28,19,3,0,1,0.833333,202,1,0,0.992138,0.291667,2,3,27.714286,3,1.5714,1
3,6,0,4,13,1,1,3,2,0.75,59,1,0,0.996992,0.444444,1,1,18,2,1,1
12,1,0,21,36,0,11,11,11,0.893939,159,0.333333,1,0,0.121212,0,0,11.75,1,0.8333,1
13,1,0,12,42,0,10,2,10,0.666667,295,0,0,0,0.083333,0,0,21.461538,6,2.3077,1
6,1,0,5,30,9,0,5,2,0.666667,144,0,1,0,0.333333,0,0,22.5,2,1,1
12,2,0,5,30,18,1,5,11,0.654545,205,0.8,1,0.642857,0.333333,1,2,15.666667,6,1.4167,1
8,1,0,7,42,14,0,7,2,0.75,308,0,2,0,0.238095,0,0,37,4,1.5,1
7,1,0,4,29,17,0,4,2,0.666667,154,0,1,0,0.333333,0,0,20.714286,2,1,1
17,2,0,8,30,114,1,7,13,0.828125,200,1,0,0.642857,0.3625,1,1,10.294118,4,0.8235,1
7,1,0,6,30,17,0,6,2,0.75,144,0,1,0,0.277778,0,0,19.285714,2,0.8571,1
8,1,0,6,31,22,0,6,2,0.942857,325,0,7,0,0.285714,0,0,38.375,5,2,-1
6,2,0,3,8,15,0,3,6,1,34,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,1
5,3,0,1,15,0,1,0,2,0,170,0,0,0.975207,0.4,0,0,32.8,3,1,-1
4,2,0,5,11,4,2,3,4,0.666667,48,0,0,0.727273,0.625,0,0,10.75,1,0.75,1
4,3,0,6,7,6,2,4,4,2,30,0,0,0.945455,0.875,1,1,6.5,2,1,1
3,1,0,6,9,0,5,1,3,0.833333,41,0.666667,0,0,0.666667,0,0,11.666667,2,1,1
7,1,0,6,22,11,0,6,3,0.666667,107,0,1,0,0.375,0,0,13.857143,2,0.8571,1
4,1,0,3,20,6,0,3,2,0.666667,69,0,0,0,0.333333,0,0,16,2,1.25,1
2,1,0,7,7,1,0,7,2,2,15,0,0,0,0.666667,0,0,6.5,1,0.5,1
4,2,0,2,5,6,0,2,4,2,12,0,0,0.571429,0.5,0,0,2,1,0.75,1
6,2,0,5,10,0,0,5,6,0.5,62,0,1,0.444444,0.375,1,1,9,5,1.6667,1
29,1,0,24,115,356,6,19,11,0.992278,1589,0,1,0,0.163265,0,0,52.517241,18,3.2069,1
