wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,1.0,0.0,13.0,10.0,6.0,6.0,7.0,3.0,2.0,27.0,0.0,0.0,0.0,0.25,0.0,0.0,5.75,1.0,0.75,1.0
3.0,5.0,0.0,12.0,35.0,3.0,8.0,11.0,0.0,1.0,407.0,0.5,1.0,0.998395,0.5,0.0,0.0,134.0,1.0,0.3333,1.0
10.0,1.0,0.0,8.0,42.0,39.0,1.0,7.0,6.0,0.644444,328.0,1.0,0.0,0.0,0.314286,0.0,0.0,31.3,9.0,2.8,1.0
2.0,1.0,0.0,4.0,4.0,1.0,2.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,1.0
3.0,2.0,0.0,5.0,17.0,0.0,1.0,5.0,1.0,0.25,131.0,0.0,3.0,0.968254,0.555556,0.0,0.0,41.333333,6.0,2.6667,1.0
4.0,4.0,0.0,3.0,8.0,0.0,1.0,2.0,4.0,0.333333,38.0,1.0,0.0,0.875,0.4,2.0,2.0,8.25,1.0,0.75,1.0
7.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.333333,246.0,0.0,1.0,0.0,0.52381,0.0,0.0,33.428571,7.0,2.7143,1.0
5.0,1.0,0.0,1.0,7.0,8.0,1.0,0.0,3.0,0.75,22.0,1.0,1.0,0.0,0.75,0.0,0.0,3.2,1.0,0.6,1.0
13.0,2.0,0.0,6.0,35.0,46.0,0.0,6.0,11.0,0.916667,758.0,0.375,0.0,0.421053,0.236111,1.0,1.0,56.692308,7.0,1.6154,1.0
10.0,2.0,0.0,9.0,54.0,1.0,1.0,8.0,5.0,0.777778,470.0,0.666667,2.0,0.578947,0.253968,2.0,2.0,44.8,6.0,1.3,1.0
14.0,2.0,0.0,9.0,63.0,27.0,1.0,8.0,7.0,0.752137,530.0,0.777778,2.0,0.478261,0.184615,2.0,4.0,36.214286,2.0,1.0,1.0
1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0
4.0,1.0,0.0,3.0,15.0,6.0,0.0,3.0,2.0,1.0,54.0,0.0,0.0,0.0,0.3125,0.0,0.0,12.25,1.0,0.75,1.0
28.0,1.0,2.0,17.0,46.0,306.0,16.0,1.0,26.0,0.912458,236.0,1.0,1.0,0.0,0.259259,0.0,0.0,7.035714,4.0,1.1429,1.0
3.0,1.0,0.0,3.0,4.0,3.0,1.0,2.0,3.0,2.0,9.0,0.0,0.0,0.0,0.666667,0.0,0.0,2.0,1.0,0.6667,1.0
20.0,1.0,0.0,8.0,60.0,178.0,2.0,8.0,4.0,1.004049,387.0,0.230769,2.0,0.0,0.270677,0.0,0.0,17.7,7.0,1.45,1.0
4.0,1.0,0.0,2.0,5.0,0.0,2.0,0.0,4.0,0.333333,21.0,1.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,1.0
20.0,2.0,0.0,15.0,30.0,142.0,15.0,0.0,16.0,0.8,191.0,1.0,0.0,0.736111,0.3125,2.0,3.0,8.3,3.0,1.25,1.0
3.0,7.0,0.0,2.0,5.0,3.0,1.0,1.0,3.0,2.0,21.0,0.0,0.0,0.997122,0.466667,1.0,1.0,6.0,1.0,0.6667,1.0
5.0,6.0,1.0,4.0,36.0,4.0,3.0,1.0,3.0,0.75,176.0,0.75,0.0,0.995671,0.375,1.0,1.0,33.4,4.0,1.2,1.0
17.0,1.0,0.0,1.0,51.0,84.0,1.0,0.0,11.0,0.864583,344.0,0.666667,0.0,0.0,0.305882,0.0,0.0,18.882353,4.0,1.5294,1.0
9.0,1.0,0.0,5.0,20.0,16.0,4.0,1.0,8.0,0.916667,207.0,0.25,10.0,0.0,0.333333,1.0,1.0,20.666667,3.0,1.0,1.0
7.0,2.0,2.0,25.0,15.0,21.0,25.0,3.0,4.0,1.0,47.0,0.5,0.0,0.903846,0.291667,1.0,1.0,5.428571,1.0,0.7143,1.0
10.0,1.0,0.0,4.0,19.0,5.0,2.0,2.0,4.0,0.416667,123.0,0.0,1.0,0.0,0.481481,0.0,0.0,10.9,3.0,1.5,1.0
5.0,1.0,0.0,9.0,31.0,10.0,0.0,9.0,2.0,0.875,151.0,0.0,0.0,0.0,0.3,0.0,0.0,28.8,4.0,1.6,1.0
7.0,1.0,0.0,4.0,32.0,17.0,0.0,4.0,2.0,0.666667,155.0,0.0,1.0,0.0,0.277778,0.0,0.0,20.857143,2.0,1.0,1.0
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,1.0
2.0,1.0,0.0,2.0,16.0,1.0,0.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.75,0.0,0.0,49.0,3.0,1.5,1.0
12.0,1.0,1.0,35.0,17.0,44.0,35.0,1.0,10.0,0.981818,150.0,0.0,5.0,0.0,0.290909,0.0,0.0,10.25,3.0,1.0833,1.0
1.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0
2.0,1.0,0.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
4.0,2.0,0.0,1.0,5.0,6.0,1.0,0.0,3.0,2.0,10.0,0.0,0.0,0.8125,0.5,1.0,1.0,1.5,1.0,0.75,1.0
2.0,1.0,0.0,7.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
5.0,1.0,0.0,0.0,15.0,8.0,0.0,0.0,1.0,0.833333,479.0,0.0,0.0,0.0,0.3125,0.0,0.0,94.2,7.0,2.0,-1.0
7.0,1.0,0.0,3.0,25.0,17.0,0.0,3.0,2.0,0.833333,105.0,0.0,1.0,0.0,0.277778,0.0,0.0,13.571429,2.0,1.1429,1.0
9.0,2.0,0.0,3.0,36.0,8.0,0.0,3.0,7.0,0.822917,311.0,0.0,1.0,0.897059,0.21875,0.0,0.0,32.222222,7.0,2.0,-1.0
2.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,-1.0
8.0,2.0,0.0,3.0,13.0,0.0,0.0,3.0,8.0,0.821429,87.0,0.0,0.0,0.363636,0.375,0.0,0.0,9.375,5.0,1.625,1.0
20.0,2.0,2.0,10.0,40.0,112.0,4.0,6.0,13.0,0.684211,296.0,1.0,1.0,0.514286,0.19375,1.0,3.0,13.65,5.0,1.85,1.0
