@relation xalan-2-6-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

2,2,0,9,11,0,1,8,2,0,53,1,1,0.923077,0.625,0,0,25,4,2,1
7,1,3,13,11,21,7,6,5,1,29,1,0,0,0.349206,0,0,2.857143,1,0.8571,1
9,2,0,9,23,36,9,9,0,2,82,0,0,0.529412,0.444444,0,0,8.111111,1,0.8889,-1
45,1,0,3,86,990,0,3,37,1.022727,1528,0,0,0,0.172222,0,0,32.755556,10,1.6,1
14,1,0,4,14,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,-1
6,1,0,3,16,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,3,1.3333,1
96,4,2,15,197,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,11,2.0938,1
7,1,0,3,19,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,-1
5,1,0,1,9,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,-1
3,4,0,10,34,3,1,9,1,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,-1
2,4,0,6,17,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,-1
2,4,1,9,14,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,-1
5,3,2,18,16,8,18,0,3,1.247984,4331,0,0,0.926829,0.333333,0,0,815.6,2,0.8,1
5,3,0,1,16,8,0,1,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
5,3,0,1,16,8,0,1,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
5,3,0,7,17,10,1,6,5,2,69,0,0,0.98,0.466667,2,6,12.8,1,0.8,1
9,5,0,10,31,36,2,8,6,2,173,0,0,0.963801,0.314815,4,10,18.222222,16,3,1
13,4,1,17,51,40,2,15,13,0.638889,379,0.666667,3,0.946903,0.188034,4,11,27.923077,2,1.1538,1
8,3,0,12,33,8,1,11,8,0.428571,163,1,1,0.965517,0.3,2,5,19.25,16,2.75,1
6,3,0,4,11,9,3,1,6,0.6,49,1,0,0.975124,0.444444,2,6,7,3,1.1667,-1
5,5,0,5,15,8,0,5,3,2,81,0,0,0.983539,0.7,2,3,15.2,3,1.2,1
35,3,0,14,77,323,8,7,35,0.205882,571,1,0,0.859649,0.234921,0,0,15.285714,16,2.0286,-1
38,3,0,27,128,607,1,27,8,0.9,1849,0,2,0.357143,0.194595,0,0,47.394737,15,3.7632,1
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,1,0,4,6,0,4,1,5,0.6875,82,0,1,0,0.666667,0,0,13.8,0,0,1
3,1,0,5,8,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,-1
1,1,0,2,2,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,-1
4,8,0,9,15,2,2,7,3,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,1
4,1,0,5,21,6,1,4,3,2,153,0,0,0,0.4,0,0,37.25,1,0.75,-1
133,2,0,114,409,7774,63,68,125,0.944508,3531,0.725,17,0.090278,0.052807,1,2,25.24812,5,1.3383,1
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,-1
19,1,0,2,73,161,1,1,5,0.983333,2178,0.2,0,0,0.253086,0,0,113.105263,9,3.5789,1
1,3,2,3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,-1
11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909,2,0.9091,-1
7,3,0,19,28,0,1,18,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,1
3,3,0,4,14,1,0,4,2,0.5,37,1,1,0.965517,0.555556,1,4,11,1,0.6667,-1
4,3,0,19,27,6,1,18,3,2,161,0,0,0.949153,0.4,1,4,39.25,5,1.75,-1
2,4,0,10,10,1,0,10,2,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,-1
3,4,0,22,24,0,0,22,3,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,-1
27,3,24,69,150,97,25,44,15,0.914663,2553,0.96875,4,0.747368,0.130178,3,11,92.37037,21,3.4815,1
5,3,0,15,39,4,0,15,4,0.5,225,1,1,0.9375,0.36,2,5,43.8,12,3,-1
3,5,0,9,11,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,-1
3,5,0,9,11,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,-1
15,3,0,53,104,23,2,52,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,1
3,4,0,11,15,3,0,11,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,-1
17,3,2,20,31,136,11,9,17,2,72,0,0,0.816092,0.277311,2,5,3.235294,1,0.9412,1
3,4,0,13,12,3,1,12,3,2,56,0,0,0.979592,0.5,2,4,17.666667,3,1.3333,-1
4,3,0,26,38,0,1,25,3,0.333333,221,1,1,0.949153,0.4,2,6,53.75,5,2,1
10,1,0,57,18,17,57,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,-1
4,3,0,11,14,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,-1
3,3,2,4,4,3,3,1,2,2,6,0,0,0.972603,0.666667,0,0,1,1,0.6667,-1
11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909,2,0.9091,-1
3,4,0,16,17,0,0,16,3,0,108,1,2,0.979592,0.444444,3,13,34.333333,1,0.6667,-1
4,3,0,19,31,0,5,15,4,0.833333,132,1,0,0.949153,0.416667,1,4,31.5,4,2,-1
10,3,4,124,15,27,120,5,9,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,4,0,1,4,1,0,1,2,0.5,1014,1,0,0.975,1,0,0,336.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
27,3,0,46,60,347,8,40,26,2,407,0,0,0.57377,0.20202,1,3,14.074074,9,1.6667,-1
10,5,0,9,16,27,1,8,9,0.844444,79,1,0,0.945205,0.263889,2,5,6.4,2,0.9,-1
14,2,0,11,29,0,9,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,6,1.6429,-1
4,4,0,5,6,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,-1
21,2,0,42,49,190,16,29,19,2,470,0,0,0.622642,0.238095,2,4,21.380952,7,1.5714,-1
27,3,0,42,57,343,13,34,26,2,514,0,0,0.57377,0.20202,1,3,18.037037,9,1.8148,-1
20,2,0,42,46,184,19,30,19,2,630,0,0,0.634615,0.230769,2,4,30.5,16,2.25,-1
4,1,0,4,16,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,-1
4,5,0,0,8,6,0,0,4,2,20,0,0,0.963855,0.625,0,0,4,1,0.75,-1
13,5,0,12,20,54,3,9,12,0.9,119,1,0,0.926174,0.21875,2,5,7.384615,2,0.9231,-1
20,1,0,47,45,188,45,2,19,0.947368,326,1,0,0,0.236842,0,0,15.25,5,1.95,1
8,3,0,28,65,0,1,27,7,0.542857,498,1,2,0.888889,0.354167,1,9,60.625,14,3.75,1
60,1,0,25,152,1408,21,8,53,0.903344,1394,0.837838,3,0,0.115476,0,0,21.616667,15,1.75,1
