@relation xalan-2-6-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

6,3,0,12,48,0,0,12,6,0.2,861,1,0,0.615385,0.388889,2,6,142.166667,6,2,1
11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909,2,0.9091,-1
7,2,0,16,43,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,-1
20,2,0,2,48,188,0,2,19,0.947368,312,1,0,0.1,0.25,0,0,14.25,10,2.15,-1
9,1,0,3,20,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,1
9,2,0,9,23,36,9,9,0,2,82,0,0,0.529412,0.444444,0,0,8.111111,1,0.8889,-1
12,1,0,3,44,64,1,2,0,0.981818,586,1,0,0,0.318182,0,0,47.416667,8,1.8333,-1
16,5,0,13,95,18,1,13,9,0.8,1467,1,4,0.926471,0.205357,2,8,86.625,23,3.6875,1
5,5,0,4,18,0,1,3,3,0.616667,353,1,0,0.989529,0.485714,1,1,66.6,2,0.6,-1
3,4,0,7,19,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,-1
3,5,0,6,10,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,-1
4,5,1,18,73,6,2,17,3,2,462,0,0,0.986111,0.5,4,6,114.5,3,1.25,1
2,5,0,8,14,1,1,7,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,-1
1,4,0,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,-1
1,6,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,-1
70,2,0,44,152,2107,22,25,33,0.938127,1322,0.730769,5,0.2,0.108696,1,1,17.514286,7,1.3,1
23,3,0,19,75,167,7,14,20,0.909091,797,0.222222,0,0.487805,0.207071,1,2,33.26087,17,1.6087,1
2,1,0,0,4,1,0,0,2,2,16,0,0,0,0.5,0,0,3.5,1,0.5,-1
15,3,11,21,50,101,16,7,10,0.821429,294,1,2,0.933333,0.348148,0,0,18.466667,1,0.9333,1
4,3,0,69,7,0,68,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,3,1.5,1
5,3,0,1,16,8,0,1,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
5,3,0,1,16,8,0,1,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
5,3,0,1,16,8,0,1,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
5,3,0,1,16,8,0,1,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
3,4,0,1,4,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,1
5,3,0,1,16,8,0,1,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,2,0.8,1
9,1,0,3,9,36,2,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,-1
2,1,0,4,5,1,0,4,1,2,15,0,0,0,0.5,0,0,6.5,1,0.5,1
4,2,0,8,6,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,-1
27,3,0,6,51,0,4,3,27,0.557692,167,0.5,1,0.882883,0.246914,2,5,5.111111,2,1,-1
4,4,0,9,15,6,3,6,4,2,49,0,0,0.986364,0.625,3,7,11.25,1,0.75,1
8,3,0,13,27,0,0,13,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
11,3,0,9,21,29,6,4,11,0.825,135,1,0,0.951456,0.340909,2,5,10.909091,2,1,1
15,1,0,7,25,49,2,5,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,-1
1,1,1,8,2,0,4,4,1,2,28,0,4,0,1,0,0,21,0,0,1
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,-1
1,1,0,6,10,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,-1
1,1,0,0,2,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,-1
7,1,0,8,19,0,3,7,5,0.5,157,0,1,0,0.458333,0,0,21.142857,4,1.4286,1
1,4,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,-1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,-1
8,5,0,29,45,0,1,29,8,0.142857,241,1,1,0.933962,0.270833,4,5,29,6,1.875,-1
6,3,0,28,60,0,3,27,5,0.65,375,1,3,0.918033,0.305556,1,5,60.833333,13,3.5,1
2,3,2,11,8,1,8,5,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,-1
3,4,0,8,11,0,0,8,3,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,-1
3,4,0,19,22,3,0,19,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,5,2,-1
5,3,0,29,45,4,1,29,4,0.5,267,1,1,0.933333,0.333333,1,6,52.2,4,1.8,-1
12,3,0,37,49,0,1,36,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,1
18,2,21,83,44,117,64,22,17,0.803922,233,1,3,0.760563,0.285714,1,2,11.777778,6,1.4444,-1
6,3,0,10,12,0,1,9,5,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,-1
7,4,0,19,38,7,0,19,5,0.458333,272,1,1,0.941176,0.285714,3,13,37.285714,12,3.2857,-1
5,3,0,17,28,0,3,15,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,-1
5,3,0,15,40,4,1,15,4,0.5,224,1,1,0.9375,0.36,2,5,43.6,12,3,-1
4,3,0,11,14,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,-1
1,6,0,1,2,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,-1
8,3,0,20,35,0,2,19,6,0.428571,208,1,1,0.888889,0.267857,1,4,24.75,9,2.75,-1
13,4,3,13,19,64,5,8,13,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,6,1.4615,1
11,3,0,18,43,0,0,18,10,0.633333,375,0.666667,2,0.8875,0.257143,2,9,32.545455,8,2.4545,-1
4,3,0,19,26,0,0,19,3,0.333333,311,1,0,0.949153,0.4,2,6,76.5,6,2.25,-1
4,3,0,8,8,6,1,7,3,1,30,1,0,0.952381,0.4,2,4,6,1,0.75,-1
3,4,0,14,12,3,1,13,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,-1
4,3,0,12,12,6,3,10,3,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,-1
8,4,0,40,70,8,11,34,7,0.714286,435,1,0,0.915663,0.267857,3,18,53.25,8,2.625,-1
3,4,0,19,32,0,1,18,3,0.5,161,0,1,0.974359,0.5,2,3,52.333333,8,3,-1
25,3,0,27,85,172,10,22,24,0.863636,589,1,4,0.714286,0.141818,2,8,22.12,13,2.28,1
8,5,0,11,15,18,1,10,7,0.961039,120,1,0,0.958333,0.47619,1,2,12.625,1,0.75,-1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,1,0.3333,1
16,1,0,60,34,0,60,2,12,1.02716,476,0.046296,0,0,0.411111,0,0,22,3,0.6875,1
4,4,0,6,6,2,2,4,3,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,-1
3,3,0,2,11,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,-1
2,4,0,3,3,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,-1
22,2,0,42,54,199,13,32,20,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,7,1.4091,-1
12,1,0,3,44,64,1,2,0,0.981818,586,1,0,0,0.318182,0,0,47.416667,8,1.8333,-1
20,3,2,35,72,120,14,24,19,0.910931,404,1,3,0.759494,0.1875,1,4,18.55,7,1.8,1
10,3,0,24,46,19,1,23,9,0.666667,250,1,2,0.861538,0.2375,1,7,23.6,4,1.6,1
44,1,0,38,44,946,34,5,44,1.023256,52,0,0,0,0.237374,0,0,0,1,1,-1
1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
13,2,0,6,31,14,0,6,12,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,3,1.4615,-1
7,2,0,3,19,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,1,0.8571,-1
7,1,0,19,48,21,0,19,3,1.166667,389,1,0,0,0.469388,0,0,54.428571,1,0.8571,-1
8,3,0,22,40,28,11,12,8,1.142857,327,1,0,0.833333,0.575,1,5,39.375,18,3.125,-1
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
9,1,0,9,9,36,8,1,9,2,9,0,0,0,0.4,0,0,0,1,1,-1
7,1,0,1,8,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,-1
9,1,0,1,58,30,0,1,3,0.75,619,0,0,0,0.185185,0,0,67.333333,13,6.3333,-1
3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,1,0.3333,1
4,1,0,2,4,6,2,0,4,2,4,0,0,0,0.4,0,0,0,1,1,-1
1,1,0,11,1,0,11,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
21,1,0,2,52,126,1,1,21,0.7625,322,1,0,0,0.265306,0,0,14.142857,7,1.381,-1
9,2,0,9,23,36,9,9,0,2,82,0,0,0.529412,0.444444,0,0,8.111111,1,0.8889,-1
35,2,0,26,164,329,4,23,19,0.897059,1673,1,7,0.282609,0.135714,0,0,46.171429,20,2.8286,1
1,1,0,4,1,0,4,0,0,2,111,0,0,0,0,0,0,88,0,0,1
5,1,12,31,6,10,31,0,5,2,19,0,0,0,0.9,0,0,2.8,1,0.8,1
15,4,1,12,37,0,11,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,-1
8,1,0,1,8,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,1,-1
39,4,0,18,119,617,1,18,30,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,42,4.6154,1
