wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,3.0,0.0,3.0,19.0,7.0,0.0,3.0,3.0,0.8,107.0,0.5,0.0,0.636364,0.4,2.0,3.0,16.166667,1.0,0.6667,1.0
2.0,4.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,9.0,0.0,0.0,0.923077,0.666667,1.0,1.0,3.5,1.0,0.5,-1.0
6.0,2.0,0.0,2.0,17.0,0.0,0.0,2.0,6.0,0.1,90.0,1.0,1.0,0.5,0.583333,1.0,1.0,13.666667,2.0,1.1667,1.0
10.0,3.0,0.0,3.0,23.0,0.0,1.0,2.0,8.0,0.75,143.0,0.5,0.0,0.538462,0.288889,2.0,2.0,12.9,2.0,0.7,-1.0
4.0,3.0,0.0,4.0,12.0,2.0,0.0,4.0,2.0,0.777778,58.0,0.0,1.0,0.777778,0.4,1.0,2.0,12.75,1.0,0.5,-1.0
3.0,1.0,0.0,5.0,7.0,0.0,4.0,1.0,3.0,0.357143,106.0,0.142857,1.0,0.0,0.666667,0.0,0.0,32.0,2.0,1.0,-1.0
16.0,2.0,0.0,9.0,40.0,70.0,2.0,7.0,16.0,0.72,267.0,1.0,2.0,0.575758,0.5,1.0,5.0,15.375,1.0,0.875,-1.0
7.0,1.0,3.0,9.0,8.0,21.0,6.0,4.0,0.0,1.0,15.0,0.0,1.0,0.0,0.342857,0.0,0.0,1.0,1.0,0.8571,-1.0
11.0,2.0,0.0,11.0,37.0,3.0,3.0,10.0,6.0,0.757143,281.0,0.0,3.0,0.4,0.2125,0.0,0.0,23.909091,5.0,1.5455,-1.0
7.0,2.0,0.0,14.0,30.0,0.0,2.0,13.0,4.0,0.25,136.0,0.0,2.0,0.5,0.285714,0.0,0.0,18.142857,1.0,0.8571,-1.0
2.0,1.0,0.0,7.0,5.0,0.0,4.0,5.0,1.0,0.833333,57.0,0.0,3.0,0.0,0.75,0.0,0.0,24.5,1.0,0.5,1.0
25.0,1.0,0.0,19.0,77.0,170.0,3.0,17.0,0.0,0.810897,1041.0,0.846154,5.0,0.0,0.208333,0.0,0.0,40.12,5.0,1.2,1.0
5.0,1.0,0.0,10.0,16.0,0.0,1.0,9.0,2.0,0.75,238.0,0.142857,6.0,0.0,0.416667,0.0,0.0,43.8,1.0,0.6,-1.0
4.0,1.0,0.0,5.0,10.0,4.0,5.0,0.0,0.0,1.24359,298.0,0.0,0.0,0.0,0.444444,0.0,0.0,67.0,4.0,1.75,-1.0
76.0,1.0,4.0,128.0,131.0,2812.0,104.0,25.0,62.0,0.946667,722.0,0.571429,1.0,0.0,0.100833,0.0,0.0,8.407895,12.0,1.1579,1.0
4.0,3.0,0.0,3.0,5.0,0.0,1.0,2.0,3.0,1.333333,27.0,0.0,0.0,0.892857,0.5,1.0,2.0,5.5,1.0,0.75,1.0
4.0,1.0,0.0,5.0,12.0,2.0,2.0,3.0,2.0,0.708333,354.0,0.0,0.0,0.0,0.428571,0.0,0.0,85.5,10.0,2.75,1.0
13.0,1.0,0.0,8.0,36.0,58.0,1.0,7.0,13.0,0.791667,191.0,1.0,2.0,0.0,0.201923,0.0,0.0,13.384615,1.0,0.9231,-1.0
9.0,2.0,0.0,13.0,46.0,32.0,2.0,12.0,3.0,0.90625,409.0,0.5,1.0,0.416667,0.25,0.0,0.0,44.0,1.0,0.7778,-1.0
5.0,2.0,0.0,2.0,8.0,8.0,2.0,0.0,3.0,0.5,90.0,0.0,0.0,0.714286,0.45,1.0,2.0,16.4,3.0,1.2,-1.0
36.0,1.0,0.0,23.0,77.0,92.0,18.0,5.0,8.0,0.776871,1568.0,0.52381,1.0,0.0,0.182857,1.0,1.0,41.972222,4.0,1.3056,1.0
3.0,2.0,0.0,5.0,9.0,3.0,2.0,3.0,0.0,2.0,47.0,0.0,0.0,0.857143,0.555556,1.0,3.0,14.666667,4.0,1.6667,-1.0
23.0,1.0,0.0,31.0,128.0,39.0,4.0,30.0,0.0,0.812937,1901.0,0.884615,10.0,0.0,0.169421,0.0,0.0,80.521739,6.0,1.087,1.0
13.0,1.0,2.0,14.0,34.0,10.0,3.0,12.0,8.0,0.682292,455.0,0.875,4.0,0.0,0.230769,0.0,0.0,32.769231,1.0,0.9231,1.0
4.0,2.0,0.0,4.0,5.0,0.0,1.0,3.0,3.0,0.666667,65.0,0.666667,1.0,0.777778,0.47619,0.0,0.0,14.5,4.0,2.0,-1.0
1.0,4.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,-1.0
5.0,2.0,0.0,12.0,10.0,2.0,2.0,12.0,5.0,0.8125,74.0,0.0,4.0,0.5,0.4,0.0,0.0,13.0,3.0,1.6,1.0
13.0,1.0,0.0,79.0,22.0,0.0,79.0,0.0,10.0,0.125,145.0,0.0,0.0,0.0,0.294872,1.0,1.0,10.0,6.0,1.2308,1.0
8.0,1.0,0.0,30.0,8.0,28.0,28.0,2.0,8.0,2.0,8.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,-1.0
19.0,1.0,0.0,14.0,45.0,79.0,2.0,12.0,6.0,0.709402,629.0,1.0,7.0,0.0,0.25,0.0,0.0,31.421053,4.0,1.1053,1.0
11.0,1.0,0.0,10.0,44.0,1.0,2.0,8.0,0.0,0.719048,658.0,0.52381,7.0,0.0,0.366667,0.0,0.0,56.909091,7.0,1.2727,1.0
10.0,2.0,0.0,24.0,37.0,7.0,9.0,18.0,4.0,0.759259,276.0,0.0,8.0,0.333333,0.188889,0.0,0.0,25.4,4.0,1.4,-1.0
23.0,1.0,0.0,12.0,66.0,99.0,3.0,9.0,2.0,0.847594,1164.0,0.470588,4.0,0.0,0.231405,0.0,0.0,48.869565,2.0,0.8696,-1.0
15.0,2.0,0.0,17.0,58.0,37.0,4.0,17.0,4.0,0.779221,751.0,0.0,6.0,0.35,0.190476,0.0,0.0,48.333333,5.0,1.5333,1.0
9.0,2.0,0.0,12.0,21.0,24.0,2.0,12.0,5.0,0.916667,167.0,0.0,6.0,0.363636,0.270833,0.0,0.0,16.555556,6.0,2.0,-1.0
14.0,1.0,0.0,2.0,25.0,3.0,1.0,1.0,13.0,0.602564,237.0,0.0,0.0,0.0,0.404762,0.0,0.0,15.5,1.0,0.9286,-1.0
81.0,1.0,1.0,34.0,168.0,2716.0,1.0,33.0,44.0,0.908333,3477.0,0.571429,12.0,0.0,0.093421,0.0,0.0,41.407407,23.0,2.1852,1.0
2.0,1.0,3.0,16.0,3.0,1.0,15.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.0,0.5,1.0
4.0,1.0,4.0,14.0,5.0,6.0,14.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.625,0.0,0.0,0.75,1.0,0.75,1.0
2.0,4.0,0.0,8.0,9.0,1.0,2.0,6.0,0.0,2.0,64.0,0.0,0.0,0.952381,0.583333,1.0,1.0,31.0,1.0,0.5,1.0
13.0,1.0,1.0,41.0,21.0,64.0,41.0,0.0,11.0,0.611111,197.0,1.0,0.0,0.0,0.292308,0.0,0.0,13.923077,4.0,1.4615,1.0
7.0,2.0,0.0,12.0,15.0,11.0,4.0,12.0,5.0,0.766667,84.0,0.4,5.0,0.705882,0.6,0.0,0.0,10.285714,1.0,0.7143,1.0
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,16.0,0.0,0.0,0.0,0.875,0.0,0.0,6.5,0.0,0.0,1.0
9.0,2.0,2.0,7.0,14.0,8.0,5.0,2.0,6.0,0.5,103.0,1.0,2.0,0.384615,0.407407,1.0,2.0,10.222222,2.0,1.0,-1.0
20.0,2.0,0.0,9.0,46.0,102.0,2.0,8.0,16.0,0.578947,454.0,1.0,2.0,0.413793,0.128125,2.0,4.0,21.55,7.0,1.8,1.0
8.0,2.0,4.0,8.0,11.0,8.0,4.0,4.0,8.0,0.428571,54.0,1.0,0.0,0.416667,0.3125,2.0,2.0,5.625,4.0,1.25,1.0
7.0,3.0,0.0,7.0,21.0,9.0,2.0,6.0,6.0,0.777778,120.0,0.333333,1.0,0.705882,0.333333,2.0,3.0,15.714286,6.0,1.7143,1.0
7.0,2.0,1.0,11.0,20.0,9.0,5.0,7.0,6.0,0.5,74.0,0.0,1.0,0.666667,0.265306,2.0,3.0,9.428571,4.0,1.2857,1.0
10.0,3.0,0.0,13.0,41.0,7.0,1.0,12.0,9.0,0.638889,286.0,0.5,0.0,0.72,0.285714,2.0,6.0,27.2,6.0,1.4,1.0
2.0,2.0,0.0,6.0,4.0,1.0,4.0,2.0,0.0,2.0,39.0,0.0,0.0,0.923077,0.666667,1.0,3.0,18.5,4.0,2.0,1.0
15.0,2.0,0.0,24.0,41.0,0.0,4.0,20.0,14.0,0.357143,205.0,0.5,1.0,0.676471,0.189744,1.0,3.0,12.533333,1.0,0.7333,1.0
6.0,2.0,0.0,7.0,14.0,15.0,3.0,5.0,5.0,2.0,57.0,0.0,0.0,0.705882,0.333333,2.0,3.0,8.5,3.0,1.1667,1.0
6.0,2.0,0.0,12.0,12.0,1.0,1.0,11.0,6.0,0.64,173.0,1.0,6.0,0.921569,0.35,0.0,0.0,26.166667,6.0,1.5,-1.0
