@relation lucene-2-4-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

20,3,0,2,29,100,2,1,12,0.671053,569,1,0,0.538462,0.233333,2,11,27.25,6,2.7,1
3,2,0,4,8,3,0,4,3,2,31,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
4,3,0,5,15,4,1,4,2,0.75,133,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,-1
12,3,0,5,32,10,3,3,9,0.977273,245,0.1875,1,0.4375,0.287879,2,3,18.083333,1,0.75,1
8,2,0,9,18,0,2,8,7,0.5,228,0.5,0,0.714286,0.357143,1,2,27.25,1,0.25,1
3,2,8,9,6,0,8,1,2,0,20,1,1,0.714286,0.666667,0,0,5.333333,1,0.6667,1
7,1,2,28,17,19,26,2,5,0.833333,72,0,0,0,0.388889,0,0,9,1,0.7143,1
2,4,0,2,4,1,1,1,1,2,13,0,0,0.923077,0.666667,1,1,5.5,2,1,1
8,1,0,1,25,22,1,0,6,0.428571,126,1,0,0,0.178571,0,0,14.625,5,1.375,1
8,1,0,2,27,18,1,1,6,0.428571,567,1,0,0,0.314286,0,0,68.875,8,2.5,1
17,2,0,8,28,0,2,6,17,2,482,0,0,0.709677,0.30719,1,6,27.352941,4,0.8824,1
2,1,0,2,4,0,0,2,2,0,33,1,0,0,0.666667,0,0,14.5,3,1.5,-1
25,2,0,7,63,208,2,7,11,0.894231,531,0.769231,2,0.08,0.178571,0,0,19.72,4,1.52,1
7,2,0,9,19,0,2,9,5,0.694444,146,0,4,0.444444,0.277778,0,0,19,3,1,-1
9,2,0,22,46,0,9,16,4,0.836538,770,0,6,0.222222,0.232143,1,1,83.111111,12,3.6667,1
13,1,0,13,61,0,4,9,0,0.881944,553,0.333333,3,0,0.179487,0,0,40.615385,4,1,1
3,1,0,2,3,3,2,0,3,2,3,0,0,0,1,0,0,0,1,1,-1
20,1,0,12,77,64,3,10,5,0.712919,1021,0.818182,3,0,0.205263,0,0,49.5,2,1,1
3,1,0,3,7,0,2,1,3,0.142857,125,0.142857,1,0,0.555556,0,0,38.333333,3,1.6667,-1
5,1,1,7,6,10,5,2,0,2,8,0,0,0,0.4,0,0,0.6,1,0.8,-1
5,1,1,8,6,10,6,3,0,2,8,0,0,0,0.466667,0,0,0.6,1,0.8,-1
7,1,1,6,9,21,2,5,1,2,15,0,0,0,0.428571,0,0,1.142857,1,0.8571,1
3,1,2,5,4,3,4,2,1,2,6,0,0,0,0.666667,0,0,1,1,0.6667,-1
37,3,1,22,95,0,4,20,21,0.710317,1118,1,1,0.730769,0.126689,2,11,29.027027,6,1.2973,1
6,2,0,8,8,15,2,8,1,1,30,0,2,0.444444,0.333333,0,0,3.666667,1,0.8333,-1
5,1,0,7,14,0,3,4,0,0.75,108,0.333333,4,0,0.4,0,0,19.4,5,1.6,1
8,1,1,4,15,0,3,1,7,0.571429,133,1,0,0,0.35,0,0,15.25,4,1.75,-1
5,2,0,3,19,2,0,3,5,0.7,188,0.8,0,0.625,0.428571,0,0,35.6,18,4,-1
13,2,0,14,43,10,4,13,5,0.729167,498,0,3,0.352941,0.208333,0,0,36.692308,9,1.8462,1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,-1
8,1,2,9,9,28,5,5,0,1,16,0,1,0,0.267857,0,0,0.875,1,0.875,-1
5,1,2,11,6,10,8,4,2,2,8,0,0,0,0.466667,0,0,0.6,1,0.8,-1
13,1,0,4,22,32,3,1,10,0.783333,135,0.8,1,0,0.269231,1,1,9,7,1.3846,-1
1,1,0,2,1,0,2,0,0,2,179,0,0,0,0,0,0,140,0,0,-1
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,1
10,1,0,7,18,0,6,2,10,0.333333,104,1,2,0,0.375,1,1,9.2,4,1.4,-1
21,3,0,16,56,104,5,15,10,0.65625,500,1,3,0.32,0.2375,1,3,22.428571,5,1.0952,1
11,2,0,6,27,0,1,5,11,0.45,348,1,0,0.571429,0.287879,2,3,30.090909,15,3.0909,1
11,3,0,4,25,0,1,3,7,0.625,447,1,0,0.444444,0.287879,1,3,39.272727,6,1.5455,1
12,3,1,7,37,0,2,5,9,0.454545,357,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
7,2,0,6,21,0,1,6,5,0.666667,90,0.666667,0,0.5,0.375,2,2,11.428571,3,1,-1
6,1,3,8,7,15,6,2,6,2,12,0,0,0,0.444444,1,1,1,1,0.8333,-1
8,1,0,4,19,2,1,3,6,0.178571,116,1,2,0,0.34375,0,0,13,2,1,-1
2,1,7,23,3,1,23,0,2,2,5,0,0,0,0.666667,0,0,1.5,1,0.5,1
1,1,0,2,2,0,1,1,0,2,18,0,3,0,1,0,0,12,0,0,-1
5,1,0,2,10,0,1,2,4,0.375,60,1,1,0,0.6,0,0,10.6,2,1.2,-1
12,1,0,15,34,26,3,14,5,0.675325,480,0.928571,6,0,0.321429,0,0,37.833333,4,1.1667,1
7,2,2,10,27,1,2,8,6,0.333333,136,1,1,0.666667,0.342857,2,3,18.285714,5,1.5714,1
4,1,0,15,36,4,0,15,2,0.333333,356,1,1,0,0.5,0,0,87.75,1,0.75,1
5,1,0,5,12,0,4,1,0,0.678571,95,0,2,0,0.533333,0,0,16.6,1,0.8,-1
3,3,0,4,7,3,0,4,3,2,20,0,0,0.777778,0.555556,2,3,5.666667,1,0.6667,-1
12,2,0,9,39,0,1,8,11,0.454545,480,1,2,0.545455,0.229167,2,2,38.666667,13,2.6667,1
11,1,0,18,11,55,6,12,11,2,11,0,0,0,0.263636,0,0,0,1,1,1
24,1,3,41,29,270,30,14,23,0.913043,138,1,1,0,0.275,0,0,4.708333,1,0.9583,1
17,1,2,53,26,124,51,4,16,0.875,94,1,1,0,0.18125,0,0,4.411765,1,0.8824,1
13,3,0,10,48,0,3,9,13,0.583333,359,1,0,0.586207,0.211538,2,2,26.307692,7,1.6923,1
