@relation log4j-1-0-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

19,1,9,20,31,131,11,9,18,0.909722,181,0.875,5,0,0.210526,0,0,8.105263,4,1.4211,-1
5,2,0,3,11,0,1,2,4,0.25,37,0,1,0.8,0.533333,1,1,6.2,1,0.8,-1
8,2,1,7,24,12,1,6,8,0.936508,179,0.555556,0,0.533333,0.333333,0,0,20.25,7,2.25,-1
4,4,0,3,12,6,2,1,4,2,99,0,0,0.953488,0.357143,1,3,23.75,3,1,-1
6,1,0,3,9,9,1,2,6,0.866667,44,0,0,0,0.458333,0,0,5.833333,2,1.1667,1
13,1,0,22,54,76,20,6,10,0.861111,537,0,0,0,0.183333,0,0,39.846154,11,3,1
4,3,2,9,12,0,8,1,4,0,57,1,1,0.857143,0.5,2,2,13,2,1,-1
4,4,0,3,10,0,1,2,4,0.5,41,0,0,0.875,0.5,2,2,8.75,1,0.75,-1
12,1,0,12,41,0,10,2,9,0.666667,275,0,0,0,0.090909,0,0,21.666667,6,2.25,1
6,1,0,4,30,9,0,4,2,0.666667,144,0,1,0,0.333333,0,0,22.5,2,1,-1
4,1,0,7,25,0,3,4,2,0.733333,106,0,2,0,0.416667,0,0,24.25,2,0.75,-1
9,1,0,5,19,10,3,2,7,0.375,120,0,1,0,0.4375,0,0,12.111111,4,1.6667,-1
9,2,0,13,18,30,9,4,8,0.9375,114,0.625,1,0.533333,0.518519,0,0,10.777778,3,1.2222,1
8,2,0,0,10,28,0,0,8,2,21,0,0,0.65,0.46875,1,2,1.625,1,0.875,-1
6,2,0,3,8,15,0,3,6,1,34,0,0,0.818182,0.5,1,1,4.333333,2,0.8333,-1
1,4,0,2,3,0,1,1,0,2,7,0,0,1,1,0,0,6,0,0,-1
1,1,0,8,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
9,1,0,53,27,20,50,4,6,0.894231,151,0.076923,2,0,0.232143,0,0,14.333333,3,1.3333,1
1,1,1,2,2,0,1,1,0,2,4,0,0,0,1,0,0,3,0,0,-1
1,2,0,1,2,0,0,1,0,2,4,0,0,0,1,0,0,3,0,0,-1
7,1,0,6,22,11,0,6,3,0.666667,107,0,1,0,0.375,0,0,13.857143,2,0.8571,-1
9,1,0,3,34,34,0,3,2,0.875,167,0,1,0,0.175,0,0,17.333333,3,1.4444,-1
3,1,0,1,7,0,0,1,2,0,23,0,0,0,0.555556,0,0,6.333333,1,0.6667,-1
8,3,0,7,25,0,2,5,8,0.795918,217,0.571429,0,0.714286,0.40625,1,1,25.25,5,1.625,-1
2,2,0,3,16,0,1,3,1,0,51,0,1,0.983871,0.666667,0,0,23.5,2,1,-1
4,2,0,4,8,0,0,4,4,0.916667,69,0,1,0.571429,0.5,0,0,15.25,4,2,1
2,3,0,4,6,1,1,4,1,2,14,0,0,0.984848,0.75,1,1,6,1,0.5,-1
