wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
19.0,1.0,9.0,20.0,31.0,131.0,11.0,9.0,18.0,0.909722,181.0,0.875,5.0,0.0,0.210526,0.0,0.0,8.105263,4.0,1.4211,-1.0
5.0,2.0,0.0,3.0,11.0,0.0,1.0,2.0,4.0,0.25,37.0,0.0,1.0,0.8,0.533333,1.0,1.0,6.2,1.0,0.8,-1.0
8.0,2.0,1.0,7.0,24.0,12.0,1.0,6.0,8.0,0.936508,179.0,0.555556,0.0,0.533333,0.333333,0.0,0.0,20.25,7.0,2.25,-1.0
4.0,4.0,0.0,3.0,12.0,6.0,2.0,1.0,4.0,2.0,99.0,0.0,0.0,0.953488,0.357143,1.0,3.0,23.75,3.0,1.0,-1.0
6.0,1.0,0.0,3.0,9.0,9.0,1.0,2.0,6.0,0.866667,44.0,0.0,0.0,0.0,0.458333,0.0,0.0,5.833333,2.0,1.1667,1.0
13.0,1.0,0.0,22.0,54.0,76.0,20.0,6.0,10.0,0.861111,537.0,0.0,0.0,0.0,0.183333,0.0,0.0,39.846154,11.0,3.0,1.0
4.0,3.0,2.0,9.0,12.0,0.0,8.0,1.0,4.0,0.0,57.0,1.0,1.0,0.857143,0.5,2.0,2.0,13.0,2.0,1.0,-1.0
4.0,4.0,0.0,3.0,10.0,0.0,1.0,2.0,4.0,0.5,41.0,0.0,0.0,0.875,0.5,2.0,2.0,8.75,1.0,0.75,-1.0
12.0,1.0,0.0,12.0,41.0,0.0,10.0,2.0,9.0,0.666667,275.0,0.0,0.0,0.0,0.090909,0.0,0.0,21.666667,6.0,2.25,1.0
6.0,1.0,0.0,4.0,30.0,9.0,0.0,4.0,2.0,0.666667,144.0,0.0,1.0,0.0,0.333333,0.0,0.0,22.5,2.0,1.0,-1.0
4.0,1.0,0.0,7.0,25.0,0.0,3.0,4.0,2.0,0.733333,106.0,0.0,2.0,0.0,0.416667,0.0,0.0,24.25,2.0,0.75,-1.0
9.0,1.0,0.0,5.0,19.0,10.0,3.0,2.0,7.0,0.375,120.0,0.0,1.0,0.0,0.4375,0.0,0.0,12.111111,4.0,1.6667,-1.0
9.0,2.0,0.0,13.0,18.0,30.0,9.0,4.0,8.0,0.9375,114.0,0.625,1.0,0.533333,0.518519,0.0,0.0,10.777778,3.0,1.2222,1.0
8.0,2.0,0.0,0.0,10.0,28.0,0.0,0.0,8.0,2.0,21.0,0.0,0.0,0.65,0.46875,1.0,2.0,1.625,1.0,0.875,-1.0
6.0,2.0,0.0,3.0,8.0,15.0,0.0,3.0,6.0,1.0,34.0,0.0,0.0,0.818182,0.5,1.0,1.0,4.333333,2.0,0.8333,-1.0
1.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,-1.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,0.0,53.0,27.0,20.0,50.0,4.0,6.0,0.894231,151.0,0.076923,2.0,0.0,0.232143,0.0,0.0,14.333333,3.0,1.3333,1.0
1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
7.0,1.0,0.0,6.0,22.0,11.0,0.0,6.0,3.0,0.666667,107.0,0.0,1.0,0.0,0.375,0.0,0.0,13.857143,2.0,0.8571,-1.0
9.0,1.0,0.0,3.0,34.0,34.0,0.0,3.0,2.0,0.875,167.0,0.0,1.0,0.0,0.175,0.0,0.0,17.333333,3.0,1.4444,-1.0
3.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,23.0,0.0,0.0,0.0,0.555556,0.0,0.0,6.333333,1.0,0.6667,-1.0
8.0,3.0,0.0,7.0,25.0,0.0,2.0,5.0,8.0,0.795918,217.0,0.571429,0.0,0.714286,0.40625,1.0,1.0,25.25,5.0,1.625,-1.0
2.0,2.0,0.0,3.0,16.0,0.0,1.0,3.0,1.0,0.0,51.0,0.0,1.0,0.983871,0.666667,0.0,0.0,23.5,2.0,1.0,-1.0
4.0,2.0,0.0,4.0,8.0,0.0,0.0,4.0,4.0,0.916667,69.0,0.0,1.0,0.571429,0.5,0.0,0.0,15.25,4.0,2.0,1.0
2.0,3.0,0.0,4.0,6.0,1.0,1.0,4.0,1.0,2.0,14.0,0.0,0.0,0.984848,0.75,1.0,1.0,6.0,1.0,0.5,-1.0
