@relation redaktor-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

23,1,0,15,53,0,12,3,21,0.681818,1119,1,1,0,0.265152,0,0,47.347826,10,2.1739,-1
4,2,0,6,12,0,1,5,2,0.666667,127,1,0,0.714286,0.555556,1,4,30,5,1.5,-1
4,2,0,3,7,0,1,2,2,0.888889,72,1,0,0.714286,0.666667,1,4,16.25,2,0.75,-1
4,2,0,5,7,0,3,2,2,1.066667,74,1,0,0.714286,0.666667,1,4,16.25,2,0.75,1
8,1,18,35,10,0,34,1,6,0.666667,137,1,0,0,0.47619,0,0,15.75,2,1,-1
5,2,0,8,12,0,6,2,3,0.625,123,1,0,0.8125,0.75,1,4,23.2,2,1,-1
9,2,0,6,15,0,3,3,7,0.65,199,1,0,0.65,0.34375,1,4,20.555556,2,1.4444,-1
8,2,0,10,17,0,8,2,6,0.571429,249,1,0,0.684211,0.642857,1,4,29.625,4,1.625,-1
17,1,8,25,28,0,24,1,14,0.7375,387,1,0,0,0.458333,0,0,21.470588,3,1.5294,-1
10,1,0,13,33,0,8,5,8,0.527778,458,1,2,0,0.333333,0,0,44.4,6,2.4,-1
21,1,0,7,56,0,0,7,19,0.52,1149,1,2,0,0.307143,0,0,53.47619,16,3,1
18,1,0,7,18,153,5,2,18,2,18,0,0,0,0.333333,0,0,0,1,1,-1
10,1,0,1,18,0,0,1,8,0.638889,284,1,0,0,0.305556,1,1,27,7,2.1,-1
0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
31,1,0,69,41,0,67,2,29,0.892857,944,1,1,0,0.233333,1,1,29,7,2.3871,-1
33,1,0,6,33,528,1,5,33,2,33,0,0,0,0.190909,0,0,0,1,1,-1
6,1,0,1,12,0,0,1,4,0.75,145,1,0,0,0.32,0,0,22.5,2,0.8333,-1
5,1,0,8,18,0,7,1,2,0.625,229,1,0,0,0.25,0,0,44.4,6,1.8,-1
8,1,0,4,16,0,1,3,6,0.571429,169,1,0,0,0.428571,0,0,19.875,2,1.25,-1
12,1,0,14,66,0,1,13,6,0.545455,540,1,0,0,0.345455,0,0,43.833333,4,1.4167,-1
9,1,0,9,28,0,1,8,6,0.5625,300,1,0,0,0.458333,0,0,32.111111,4,1.4444,-1
6,2,0,17,42,0,1,16,2,1.028571,321,0.285714,0,0.857143,0.5,1,11,51.333333,3,1.5,1
12,1,0,11,39,0,1,10,6,0.545455,357,1,0,0,0.327273,0,0,28.583333,2,1.25,-1
4,2,0,11,15,0,1,10,2,1,127,0.5,0,0.923077,0.666667,1,10,29.75,2,0.75,1
9,1,0,15,26,0,1,14,6,0.5625,263,1,0,0,0.458333,0,0,28,3,1.3333,-1
13,1,0,11,44,0,1,10,8,0.7,448,1,1,0,0.316667,0,0,33.076923,4,1.9231,1
3,3,0,2,5,1,0,2,1,0.75,48,1,0,0.928571,0.5,1,2,14.333333,1,0.3333,-1
13,1,0,11,53,0,1,10,6,0.541667,477,1,0,0,0.35,0,0,35.538462,3,1.3846,-1
9,1,0,11,32,0,1,10,6,0.5625,314,1,0,0,0.458333,0,0,33.666667,4,1.4444,-1
9,1,0,6,19,0,1,5,6,0.5625,210,1,0,0,0.458333,0,0,22.111111,2,1.2222,-1
14,1,0,13,48,0,1,12,9,0.692308,522,0.4,1,0,0.276923,0,0,35.928571,4,1.9286,-1
4,2,0,12,14,0,2,10,2,1.066667,134,0.4,0,0.923077,0.666667,1,9,31.25,2,0.75,1
9,1,0,11,34,0,1,10,6,0.5625,312,1,0,0,0.458333,0,0,33.444444,4,1.4444,-1
0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,-1
0,1,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,-1
