wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
23.0,1.0,0.0,15.0,53.0,0.0,12.0,3.0,21.0,0.681818,1119.0,1.0,1.0,0.0,0.265152,0.0,0.0,47.347826,10.0,2.1739,-1.0
4.0,2.0,0.0,6.0,12.0,0.0,1.0,5.0,2.0,0.666667,127.0,1.0,0.0,0.714286,0.555556,1.0,4.0,30.0,5.0,1.5,-1.0
4.0,2.0,0.0,3.0,7.0,0.0,1.0,2.0,2.0,0.888889,72.0,1.0,0.0,0.714286,0.666667,1.0,4.0,16.25,2.0,0.75,-1.0
4.0,2.0,0.0,5.0,7.0,0.0,3.0,2.0,2.0,1.066667,74.0,1.0,0.0,0.714286,0.666667,1.0,4.0,16.25,2.0,0.75,1.0
8.0,1.0,18.0,35.0,10.0,0.0,34.0,1.0,6.0,0.666667,137.0,1.0,0.0,0.0,0.47619,0.0,0.0,15.75,2.0,1.0,-1.0
5.0,2.0,0.0,8.0,12.0,0.0,6.0,2.0,3.0,0.625,123.0,1.0,0.0,0.8125,0.75,1.0,4.0,23.2,2.0,1.0,-1.0
9.0,2.0,0.0,6.0,15.0,0.0,3.0,3.0,7.0,0.65,199.0,1.0,0.0,0.65,0.34375,1.0,4.0,20.555556,2.0,1.4444,-1.0
8.0,2.0,0.0,10.0,17.0,0.0,8.0,2.0,6.0,0.571429,249.0,1.0,0.0,0.684211,0.642857,1.0,4.0,29.625,4.0,1.625,-1.0
17.0,1.0,8.0,25.0,28.0,0.0,24.0,1.0,14.0,0.7375,387.0,1.0,0.0,0.0,0.458333,0.0,0.0,21.470588,3.0,1.5294,-1.0
10.0,1.0,0.0,13.0,33.0,0.0,8.0,5.0,8.0,0.527778,458.0,1.0,2.0,0.0,0.333333,0.0,0.0,44.4,6.0,2.4,-1.0
21.0,1.0,0.0,7.0,56.0,0.0,0.0,7.0,19.0,0.52,1149.0,1.0,2.0,0.0,0.307143,0.0,0.0,53.47619,16.0,3.0,1.0
18.0,1.0,0.0,7.0,18.0,153.0,5.0,2.0,18.0,2.0,18.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,1.0,18.0,0.0,0.0,1.0,8.0,0.638889,284.0,1.0,0.0,0.0,0.305556,1.0,1.0,27.0,7.0,2.1,-1.0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
