wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,5.0,8.0,0.0,3.0,2.0,2.0,1.0,92.0,1.0,0.0,0.714286,0.666667,1.0,4.0,21.0,4.0,1.25,-1.0
4.0,2.0,0.0,7.0,11.0,0.0,1.0,6.0,2.0,0.666667,95.0,1.0,0.0,0.714286,0.555556,2.0,5.0,22.0,3.0,1.0,-1.0
4.0,2.0,0.0,6.0,8.0,0.0,3.0,3.0,2.0,0.666667,83.0,0.5,2.0,0.714286,0.555556,2.0,5.0,18.75,2.0,0.75,-1.0
5.0,2.0,0.0,4.0,20.0,0.0,1.0,3.0,3.0,0.625,176.0,1.0,0.0,0.8125,0.5,2.0,6.0,33.8,4.0,1.8,-1.0
5.0,2.0,0.0,7.0,11.0,0.0,4.0,3.0,3.0,0.583333,102.0,1.0,0.0,0.8125,0.5,1.0,4.0,18.8,2.0,1.0,-1.0
4.0,2.0,0.0,5.0,6.0,0.0,3.0,2.0,2.0,0.666667,68.0,1.0,0.0,0.846154,0.666667,1.0,2.0,15.5,2.0,0.75,1.0
18.0,1.0,0.0,13.0,26.0,0.0,12.0,1.0,16.0,0.816176,460.0,1.0,0.0,0.0,0.338235,1.0,1.0,24.111111,7.0,2.0556,1.0
7.0,1.0,0.0,5.0,7.0,21.0,4.0,1.0,7.0,2.0,7.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,-1.0
29.0,1.0,0.0,20.0,140.0,0.0,0.0,20.0,2.0,0.793651,2781.0,1.0,7.0,0.0,0.416667,0.0,0.0,94.586207,7.0,2.2759,-1.0
22.0,1.0,0.0,22.0,31.0,0.0,21.0,1.0,20.0,0.852381,552.0,1.0,0.0,0.0,0.197279,1.0,1.0,23.636364,7.0,2.0455,-1.0
10.0,1.0,0.0,9.0,10.0,45.0,7.0,2.0,10.0,2.0,10.0,0.0,0.0,0.0,0.316667,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,1.0,10.0,3.0,0.0,1.0,3.0,0.5,35.0,1.0,1.0,0.0,0.5,0.0,0.0,10.333333,1.0,0.6667,-1.0
14.0,1.0,0.0,13.0,62.0,0.0,0.0,13.0,12.0,0.769231,819.0,1.0,7.0,0.0,0.323077,0.0,0.0,56.785714,6.0,2.8571,-1.0
24.0,1.0,0.0,8.0,69.0,0.0,0.0,8.0,22.0,0.478261,1478.0,1.0,1.0,0.0,0.246377,0.0,0.0,60.416667,20.0,3.4167,1.0
13.0,1.0,0.0,18.0,47.0,0.0,17.0,1.0,10.0,0.541667,803.0,1.0,0.0,0.0,0.2,0.0,0.0,60.615385,5.0,2.6154,-1.0
15.0,2.0,0.0,14.0,36.0,0.0,8.0,6.0,10.0,0.464286,404.0,1.0,1.0,0.235294,0.196429,1.0,4.0,25.8,4.0,1.7333,-1.0
13.0,2.0,0.0,10.0,27.0,0.0,6.0,4.0,7.0,0.458333,291.0,1.0,1.0,0.266667,0.236111,1.0,4.0,21.230769,2.0,1.5385,-1.0
4.0,2.0,0.0,25.0,37.0,0.0,1.0,24.0,2.0,1.238095,420.0,0.142857,0.0,0.923077,0.666667,1.0,9.0,100.5,3.0,1.0,1.0
4.0,2.0,0.0,11.0,15.0,0.0,1.0,10.0,2.0,1.066667,165.0,0.4,0.0,0.923077,0.666667,1.0,9.0,39.0,2.0,0.75,-1.0
9.0,1.0,0.0,15.0,33.0,0.0,1.0,14.0,6.0,0.5625,309.0,1.0,0.0,0.0,0.458333,0.0,0.0,33.111111,4.0,1.4444,-1.0
20.0,1.0,0.0,12.0,63.0,0.0,1.0,11.0,8.0,0.610526,884.0,1.0,1.0,0.0,0.252632,0.0,0.0,42.95,5.0,2.45,-1.0
14.0,1.0,0.0,8.0,38.0,0.0,1.0,7.0,9.0,0.714286,529.0,0.857143,3.0,0.0,0.307692,0.0,0.0,36.285714,5.0,2.2143,1.0
9.0,1.0,0.0,14.0,29.0,0.0,1.0,13.0,6.0,0.5625,287.0,1.0,0.0,0.0,0.458333,0.0,0.0,30.666667,2.0,1.2222,-1.0
7.0,2.0,0.0,3.0,9.0,0.0,1.0,2.0,5.0,0.583333,178.0,1.0,0.0,0.6875,0.666667,1.0,2.0,24.142857,5.0,2.2857,-1.0
9.0,1.0,0.0,10.0,29.0,0.0,1.0,9.0,6.0,0.5625,291.0,1.0,0.0,0.0,0.458333,0.0,0.0,31.111111,3.0,1.3333,-1.0
5.0,2.0,0.0,12.0,29.0,0.0,1.0,11.0,2.0,1.0,210.0,0.4,0.0,0.888889,0.75,1.0,10.0,40.0,3.0,1.2,-1.0
12.0,1.0,0.0,14.0,64.0,0.0,1.0,13.0,6.0,0.545455,598.0,1.0,0.0,0.0,0.345455,0.0,0.0,48.666667,3.0,1.3333,-1.0
11.0,1.0,0.0,12.0,35.0,0.0,1.0,11.0,6.0,0.55,324.0,1.0,0.0,0.0,0.5,0.0,0.0,28.272727,2.0,1.1818,-1.0
9.0,1.0,0.0,12.0,38.0,0.0,1.0,11.0,6.0,0.5625,354.0,1.0,0.0,0.0,0.458333,0.0,0.0,38.111111,7.0,1.7778,-1.0
11.0,1.0,0.0,12.0,40.0,0.0,1.0,11.0,6.0,0.55,344.0,1.0,0.0,0.0,0.5,0.0,0.0,30.090909,2.0,1.1818,-1.0
6.0,3.0,0.0,43.0,11.0,0.0,42.0,1.0,4.0,0.6,115.0,1.0,0.0,0.928571,0.533333,0.0,0.0,17.833333,1.0,0.1667,-1.0
14.0,2.0,0.0,11.0,29.0,0.0,6.0,5.0,9.0,0.461538,309.0,1.0,1.0,0.25,0.435897,1.0,4.0,20.928571,2.0,1.5714,-1.0
17.0,2.0,0.0,29.0,42.0,0.0,23.0,6.0,12.0,0.583333,476.0,1.0,2.0,0.210526,0.395833,1.0,4.0,26.823529,4.0,1.8824,-1.0
15.0,1.0,0.0,21.0,52.0,0.0,15.0,6.0,12.0,0.535714,684.0,1.0,0.0,0.0,0.214286,0.0,0.0,44.466667,6.0,2.2,-1.0
23.0,1.0,0.0,40.0,28.0,0.0,29.0,11.0,21.0,0.958333,538.0,0.166667,0.0,0.0,0.117424,0.0,0.0,21.869565,2.0,1.7826,-1.0
