wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,6.0,16.0,0.0,3.0,3.0,2.0,1.066667,181.0,1.0,0.0,0.714286,0.666667,2.0,5.0,43.0,8.0,2.25,-1.0
4.0,2.0,0.0,4.0,11.0,0.0,1.0,3.0,2.0,1.066667,118.0,1.0,0.0,0.714286,0.666667,2.0,5.0,27.25,5.0,1.5,-1.0
4.0,2.0,0.0,7.0,10.0,0.0,5.0,2.0,2.0,0.333333,218.0,1.0,0.0,0.714286,0.666667,1.0,4.0,53.0,13.0,3.5,-1.0
4.0,2.0,0.0,6.0,12.0,0.0,4.0,2.0,2.0,0.666667,181.0,1.0,0.0,0.866667,0.666667,1.0,4.0,43.75,4.0,1.25,-1.0
7.0,1.0,0.0,27.0,7.0,21.0,27.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.714286,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,2.0,1.0,10.0,6.0,0.0,8.0,2.0,2.0,0.666667,68.0,1.0,0.0,0.846154,0.666667,1.0,2.0,15.5,2.0,0.75,-1.0
20.0,1.0,0.0,15.0,28.0,0.0,12.0,3.0,18.0,0.836257,504.0,0.777778,3.0,0.0,0.195489,1.0,1.0,23.75,7.0,2.05,-1.0
10.0,1.0,0.0,6.0,10.0,45.0,4.0,2.0,10.0,2.0,10.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,2.0,0.0,11.0,9.0,0.0,10.0,1.0,2.0,0.75,131.0,0.4,4.0,0.785714,0.333333,1.0,1.0,24.2,2.0,1.0,-1.0
11.0,1.0,0.0,5.0,11.0,55.0,4.0,1.0,11.0,2.0,11.0,0.0,0.0,0.0,0.363636,0.0,0.0,0.0,1.0,1.0,-1.0
34.0,1.0,0.0,35.0,44.0,0.0,31.0,4.0,32.0,0.878788,854.0,1.0,3.0,0.0,0.148148,1.0,1.0,23.735294,7.0,2.0882,1.0
