@relation redaktor-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

29,1,14,28,61,0,24,4,27,0.647959,1139,1,0,0,0.190476,0,0,38.034483,8,2.2759,-1
5,2,0,10,9,0,8,2,3,0.5625,193,1,0,0.714286,0.583333,1,4,36.8,7,1.6,1
4,2,0,5,8,0,1,4,2,0.666667,85,1,0,0.714286,0.666667,1,4,19.75,3,1,-1
5,2,0,5,15,0,2,3,3,0.583333,247,0.666667,0,0.625,0.583333,1,4,47.8,8,3.4,-1
4,2,0,2,6,0,0,2,2,0.666667,68,1,0,0.714286,0.5,1,4,15.5,2,0.75,-1
10,1,0,3,32,0,0,3,8,0.481481,553,1,0,0,0.277778,0,0,54,13,2.9,-1
3,1,0,2,5,1,0,2,1,0.75,48,1,0,0,0.5,0,0,14.333333,1,0.3333,-1
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
13,1,0,7,62,0,0,7,11,0.604167,746,1,1,0,0.277778,0,0,56.076923,6,2.6154,-1
13,1,0,5,34,0,0,5,11,0.444444,498,1,0,0,0.395833,0,0,37.076923,3,2,-1
16,1,0,13,24,0,11,2,14,0.790476,416,1,1,0,0.222222,1,1,24.5625,7,2.0625,1
7,1,0,4,7,21,3,1,7,2,7,0,0,0,0.306122,0,0,0,1,1,-1
8,1,0,3,31,0,0,3,6,0.52381,251,1,0,0,0.47619,0,0,30,3,1.5,-1
11,1,0,11,42,0,1,10,6,0.55,433,1,0,0,0.5,0,0,38.181818,4,1.3636,-1
10,1,0,14,32,0,1,13,6,0.555556,299,1,0,0,0.481481,0,0,28.7,3,1.4,-1
12,1,0,8,34,0,1,7,9,0.688312,439,0.714286,3,0,0.290909,0,0,35,5,1.9167,-1
0,1,0,0,0,0,0,0,0,2,54,0,0,0,0,0,0,0,0,0,-1
14,1,0,16,83,0,1,15,6,0.538462,852,1,0,0,0.333333,0,0,59.714286,7,2.1429,-1
11,1,0,5,22,0,1,4,8,0.74,341,0.8,1,0,0.35,0,0,29.545455,4,1.8182,1
9,1,0,9,27,0,1,8,6,0.5625,267,1,0,0,0.458333,0,0,28.444444,2,1.2222,-1
9,1,0,13,23,0,1,12,6,0.5625,217,1,0,0,0.458333,0,0,22.888889,2,1.2222,-1
11,1,0,3,15,0,1,2,9,0.55,228,1,0,0,0.433333,0,0,19.545455,2,1.4545,-1
16,1,0,14,54,0,1,13,9,0.677778,610,1,2,0,0.266667,0,0,36.75,4,2,-1
9,1,0,10,27,0,2,8,6,0.5625,267,1,0,0,0.458333,0,0,28.444444,2,1.2222,-1
11,1,0,7,20,0,1,6,9,0.74,298,0.4,1,0,0.35,0,0,25.636364,3,1.6364,-1
11,1,0,11,36,0,1,10,6,0.55,362,1,0,0,0.5,0,0,31.727273,3,1.2727,1
4,2,0,17,21,0,1,16,2,1.2,237,0.2,0,0.923077,0.666667,1,9,55.75,2,0.75,1
9,1,0,20,38,0,1,19,6,0.5625,309,1,0,0,0.458333,0,0,33.111111,3,1.3333,-1
8,1,0,6,18,0,1,5,6,0.571429,185,1,0,0,0.428571,0,0,21.875,2,1.25,-1
8,1,0,4,13,0,1,3,6,0.571429,156,1,0,0,0.428571,0,0,18.25,2,1.25,-1
6,3,0,39,11,0,38,1,4,0.6,115,1,0,0.928571,0.533333,0,0,17.833333,1,0.1667,-1
16,2,0,12,42,0,6,6,11,0.466667,382,1,1,0.222222,0.306667,1,4,22.75,2,1.625,-1
13,2,0,10,29,0,6,4,9,0.458333,295,1,1,0.266667,0.214286,1,4,21.538462,2,1.5385,-1
5,1,0,6,17,0,1,5,2,0.625,168,1,0,0,0.3125,0,0,32.2,4,1.6,-1
20,1,0,10,44,0,9,1,18,0.721805,757,1,0,0,0.438596,0,0,36.5,6,2.5,-1
