wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,5.0,8.0,0.0,3.0,2.0,2.0,1.066667,93.0,1.0,0.0,0.714286,0.666667,1.0,4.0,21.0,4.0,1.25,-1.0
5.0,2.0,0.0,16.0,9.0,0.0,14.0,2.0,3.0,0.625,135.0,1.0,0.0,0.625,0.5,1.0,4.0,25.6,4.0,1.8,-1.0
4.0,2.0,0.0,5.0,8.0,0.0,3.0,2.0,2.0,1.066667,93.0,1.0,0.0,0.714286,0.666667,1.0,4.0,21.0,4.0,1.25,-1.0
4.0,2.0,0.0,5.0,7.0,0.0,3.0,2.0,2.0,1.066667,74.0,1.0,0.0,0.714286,0.666667,1.0,4.0,16.25,2.0,0.75,1.0
4.0,2.0,0.0,7.0,8.0,0.0,5.0,2.0,2.0,1.066667,93.0,1.0,0.0,0.714286,0.666667,1.0,4.0,21.0,4.0,1.25,1.0
4.0,2.0,0.0,14.0,12.0,0.0,12.0,2.0,2.0,0.666667,122.0,1.0,0.0,0.866667,0.666667,1.0,4.0,29.0,4.0,1.25,-1.0
4.0,2.0,0.0,5.0,12.0,0.0,3.0,2.0,2.0,0.666667,122.0,1.0,0.0,0.866667,0.666667,1.0,4.0,29.0,4.0,1.25,-1.0
13.0,1.0,6.0,10.0,15.0,0.0,8.0,2.0,11.0,0.541667,248.0,1.0,0.0,0.0,0.791667,0.0,0.0,17.923077,2.0,1.6154,-1.0
10.0,1.0,0.0,16.0,10.0,45.0,16.0,0.0,10.0,2.0,10.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,1.0,1.0,-1.0
16.0,1.0,0.0,13.0,40.0,0.0,8.0,5.0,14.0,0.72381,674.0,1.0,2.0,0.0,0.266667,0.0,0.0,40.6875,7.0,2.375,-1.0
31.0,1.0,0.0,19.0,44.0,0.0,16.0,3.0,29.0,0.885714,870.0,1.0,4.0,0.0,0.175,1.0,1.0,26.612903,7.0,2.1613,-1.0
10.0,1.0,0.0,4.0,33.0,0.0,0.0,4.0,8.0,0.481481,603.0,1.0,0.0,0.0,0.253968,0.0,0.0,59.0,16.0,3.2,-1.0
15.0,1.0,0.0,29.0,24.0,0.0,28.0,1.0,13.0,0.883117,455.0,0.454545,0.0,0.0,0.238095,1.0,1.0,28.6,7.0,2.3333,-1.0
5.0,1.0,0.0,6.0,5.0,10.0,5.0,1.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,-1.0
36.0,1.0,0.0,13.0,71.0,0.0,0.0,13.0,34.0,0.782143,816.0,1.0,6.0,0.0,0.182857,0.0,0.0,21.444444,2.0,1.8611,-1.0
9.0,1.0,0.0,9.0,28.0,0.0,1.0,8.0,6.0,0.5625,313.0,1.0,0.0,0.0,0.458333,0.0,0.0,33.555556,6.0,1.6667,-1.0
13.0,1.0,0.0,13.0,63.0,0.0,1.0,12.0,6.0,0.541667,591.0,1.0,0.0,0.0,0.35,0.0,0.0,44.307692,4.0,1.4615,-1.0
5.0,2.0,0.0,23.0,36.0,0.0,1.0,22.0,2.0,1.145833,307.0,0.166667,0.0,0.888889,0.5,1.0,10.0,58.0,3.0,1.2,1.0
4.0,1.0,0.0,57.0,53.0,0.0,11.0,46.0,2.0,0.333333,383.0,1.0,0.0,0.0,0.333333,0.0,0.0,94.25,2.0,0.75,-1.0
14.0,1.0,0.0,11.0,43.0,0.0,2.0,9.0,10.0,0.681319,583.0,1.0,3.0,0.0,0.323077,0.0,0.0,40.142857,5.0,1.8571,-1.0
9.0,1.0,0.0,12.0,24.0,0.0,1.0,11.0,6.0,0.5625,222.0,1.0,0.0,0.0,0.458333,0.0,0.0,23.444444,2.0,1.2222,-1.0
9.0,1.0,0.0,15.0,32.0,0.0,2.0,13.0,6.0,0.5625,323.0,1.0,0.0,0.0,0.458333,0.0,0.0,34.666667,4.0,1.4444,-1.0
4.0,2.0,0.0,11.0,14.0,0.0,1.0,10.0,2.0,1.166667,140.0,0.25,0.0,0.923077,0.666667,1.0,9.0,32.0,2.0,0.75,1.0
4.0,2.0,0.0,10.0,13.0,0.0,1.0,9.0,2.0,1.142857,132.0,0.285714,0.0,0.923077,0.666667,1.0,9.0,30.25,2.0,0.75,1.0
5.0,1.0,0.0,61.0,5.0,10.0,59.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.533333,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,2.0,0.0,3.0,6.0,0.0,1.0,2.0,2.0,0.666667,68.0,1.0,0.0,0.846154,0.666667,1.0,2.0,15.5,2.0,0.75,-1.0
9.0,1.0,0.0,17.0,33.0,0.0,2.0,15.0,6.0,0.5625,282.0,1.0,0.0,0.0,0.458333,0.0,0.0,30.111111,4.0,1.4444,-1.0
11.0,1.0,0.0,13.0,48.0,0.0,2.0,11.0,6.0,0.55,436.0,1.0,0.0,0.0,0.5,0.0,0.0,38.454545,2.0,1.1818,-1.0
4.0,2.0,0.0,9.0,12.0,0.0,1.0,8.0,2.0,1.0,117.0,0.5,0.0,0.923077,0.666667,1.0,9.0,27.25,2.0,0.75,1.0
13.0,1.0,0.0,13.0,52.0,0.0,1.0,12.0,6.0,0.541667,520.0,1.0,0.0,0.0,0.291667,0.0,0.0,38.846154,4.0,1.4615,-1.0
5.0,1.0,0.0,6.0,19.0,0.0,0.0,6.0,2.0,1.041667,222.0,0.333333,0.0,0.0,0.375,0.0,0.0,42.2,1.0,0.6,-1.0
15.0,1.0,0.0,52.0,36.0,0.0,47.0,5.0,13.0,0.535714,429.0,1.0,0.0,0.0,0.357143,0.0,0.0,27.466667,8.0,2.1333,-1.0
19.0,2.0,0.0,19.0,51.0,0.0,13.0,6.0,14.0,0.472222,524.0,1.0,1.0,0.190476,0.222222,1.0,4.0,26.473684,4.0,1.7895,-1.0
29.0,1.0,0.0,13.0,54.0,0.0,11.0,2.0,27.0,0.792208,1030.0,1.0,0.0,0.0,0.292857,0.0,0.0,34.137931,10.0,2.4828,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
