@relation redaktor-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,2,0,6,16,0,3,3,2,1.066667,181,1,0,0.714286,0.666667,2,5,43,8,2.25,-1
4,2,0,4,11,0,1,3,2,1.066667,118,1,0,0.714286,0.666667,2,5,27.25,5,1.5,-1
4,2,0,7,10,0,5,2,2,0.333333,218,1,0,0.714286,0.666667,1,4,53,13,3.5,-1
4,2,0,6,12,0,4,2,2,0.666667,181,1,0,0.866667,0.666667,1,4,43.75,4,1.25,-1
7,1,0,27,7,21,27,0,7,2,7,0,0,0,0.714286,0,0,0,1,1,-1
4,2,1,10,6,0,8,2,2,0.666667,68,1,0,0.846154,0.666667,1,2,15.5,2,0.75,-1
20,1,0,15,28,0,12,3,18,0.836257,504,0.777778,3,0,0.195489,1,1,23.75,7,2.05,-1
10,1,0,6,10,45,4,2,10,2,10,0,0,0,0.45,0,0,0,1,1,-1
5,2,0,11,9,0,10,1,2,0.75,131,0.4,4,0.785714,0.333333,1,1,24.2,2,1,-1
11,1,0,5,11,55,4,1,11,2,11,0,0,0,0.363636,0,0,0,1,1,-1
34,1,0,35,44,0,31,4,32,0.878788,854,1,3,0,0.148148,1,1,23.735294,7,2.0882,1
20,1,0,11,20,190,7,4,20,2,20,0,0,0,0.266667,0,0,0,1,1,-1
5,2,0,13,9,0,12,1,2,0.75,131,0.4,4,0.785714,0.333333,1,1,24.2,2,1,-1
12,1,0,8,29,0,2,6,9,0.681818,409,0.5,1,0,0.424242,0,0,32.75,4,1.8333,-1
12,1,0,13,48,0,1,12,6,0.545455,397,1,0,0,0.327273,0,0,31.916667,2,1.25,-1
7,2,0,3,9,0,1,2,5,0.583333,166,1,0,0.6875,0.666667,1,2,22.428571,4,2,-1
4,1,0,2,19,0,0,2,2,0.666667,110,1,0,0,0.333333,0,0,26,2,0.75,-1
7,2,0,3,9,0,1,2,5,0.583333,178,1,0,0.6875,0.666667,1,2,24.142857,5,2.2857,-1
6,2,0,22,50,0,1,21,2,1.066667,367,0.222222,0,0.857143,0.5,1,11,58.666667,3,1.6667,1
28,1,0,25,140,0,1,24,6,0.796296,2423,1,8,0,0.324074,0,0,85.178571,3,1.8214,-1
13,1,0,11,52,0,1,10,6,0.541667,537,1,0,0,0.35,0,0,40.153846,2,1.3077,-1
11,1,0,12,40,0,1,11,6,0.55,390,1,0,0,0.5,0,0,34.272727,4,1.3636,-1
15,1,0,13,51,0,2,11,11,0.653061,732,1,3,0,0.285714,0,0,47.333333,6,1.9333,-1
10,1,0,16,31,0,1,15,6,0.555556,273,1,0,0,0.481481,0,0,26.1,3,1.4,-1
4,2,0,10,13,0,1,9,2,1.066667,125,0.4,0,0.923077,0.666667,1,9,29,2,0.75,1
9,1,0,13,23,0,1,12,6,0.5625,217,1,0,0,0.458333,0,0,22.888889,2,1.2222,1
14,1,0,13,44,0,1,12,9,0.692308,518,0.714286,3,0,0.25641,0,0,35.5,5,1.9286,-1
9,1,0,15,30,0,2,13,6,0.5625,281,1,0,0,0.458333,0,0,30,2,1.2222,-1
4,2,0,11,15,0,1,10,2,1.066667,175,0.4,0,0.923077,0.5,1,9,41.5,2,0.75,1
10,1,0,11,38,0,1,10,7,0.555556,376,1,0,0,0.444444,0,0,36.4,6,1.7,-1
9,1,0,12,38,0,1,11,6,0.5625,354,1,0,0,0.458333,0,0,38.111111,7,1.7778,-1
9,1,0,15,32,0,1,14,6,0.5625,302,1,0,0,0.458333,0,0,32.333333,3,1.3333,-1
0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,-1
11,2,0,6,25,0,2,4,6,0.45,241,1,1,0.307692,0.4,1,4,20.727273,2,1.4545,-1
6,1,8,9,8,3,8,1,1,0.733333,107,1,0,0,0.5,0,0,16.333333,3,1.1667,-1
