@relation redaktor-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

4,2,0,5,8,0,3,2,2,1,92,1,0,0.714286,0.666667,1,4,21,4,1.25,-1
4,2,0,7,11,0,1,6,2,0.666667,95,1,0,0.714286,0.555556,2,5,22,3,1,-1
4,2,0,6,8,0,3,3,2,0.666667,83,0.5,2,0.714286,0.555556,2,5,18.75,2,0.75,-1
5,2,0,4,20,0,1,3,3,0.625,176,1,0,0.8125,0.5,2,6,33.8,4,1.8,-1
5,2,0,7,11,0,4,3,3,0.583333,102,1,0,0.8125,0.5,1,4,18.8,2,1,-1
4,2,0,5,6,0,3,2,2,0.666667,68,1,0,0.846154,0.666667,1,2,15.5,2,0.75,1
18,1,0,13,26,0,12,1,16,0.816176,460,1,0,0,0.338235,1,1,24.111111,7,2.0556,1
7,1,0,5,7,21,4,1,7,2,7,0,0,0,0.333333,0,0,0,1,1,-1
29,1,0,20,140,0,0,20,2,0.793651,2781,1,7,0,0.416667,0,0,94.586207,7,2.2759,-1
22,1,0,22,31,0,21,1,20,0.852381,552,1,0,0,0.197279,1,1,23.636364,7,2.0455,-1
10,1,0,9,10,45,7,2,10,2,10,0,0,0,0.316667,0,0,0,1,1,-1
3,1,0,1,10,3,0,1,3,0.5,35,1,1,0,0.5,0,0,10.333333,1,0.6667,-1
14,1,0,13,62,0,0,13,12,0.769231,819,1,7,0,0.323077,0,0,56.785714,6,2.8571,-1
24,1,0,8,69,0,0,8,22,0.478261,1478,1,1,0,0.246377,0,0,60.416667,20,3.4167,1
13,1,0,18,47,0,17,1,10,0.541667,803,1,0,0,0.2,0,0,60.615385,5,2.6154,-1
15,2,0,14,36,0,8,6,10,0.464286,404,1,1,0.235294,0.196429,1,4,25.8,4,1.7333,-1
13,2,0,10,27,0,6,4,7,0.458333,291,1,1,0.266667,0.236111,1,4,21.230769,2,1.5385,-1
4,2,0,25,37,0,1,24,2,1.238095,420,0.142857,0,0.923077,0.666667,1,9,100.5,3,1,1
4,2,0,11,15,0,1,10,2,1.066667,165,0.4,0,0.923077,0.666667,1,9,39,2,0.75,-1
9,1,0,15,33,0,1,14,6,0.5625,309,1,0,0,0.458333,0,0,33.111111,4,1.4444,-1
20,1,0,12,63,0,1,11,8,0.610526,884,1,1,0,0.252632,0,0,42.95,5,2.45,-1
14,1,0,8,38,0,1,7,9,0.714286,529,0.857143,3,0,0.307692,0,0,36.285714,5,2.2143,1
9,1,0,14,29,0,1,13,6,0.5625,287,1,0,0,0.458333,0,0,30.666667,2,1.2222,-1
7,2,0,3,9,0,1,2,5,0.583333,178,1,0,0.6875,0.666667,1,2,24.142857,5,2.2857,-1
9,1,0,10,29,0,1,9,6,0.5625,291,1,0,0,0.458333,0,0,31.111111,3,1.3333,-1
5,2,0,12,29,0,1,11,2,1,210,0.4,0,0.888889,0.75,1,10,40,3,1.2,-1
12,1,0,14,64,0,1,13,6,0.545455,598,1,0,0,0.345455,0,0,48.666667,3,1.3333,-1
11,1,0,12,35,0,1,11,6,0.55,324,1,0,0,0.5,0,0,28.272727,2,1.1818,-1
9,1,0,12,38,0,1,11,6,0.5625,354,1,0,0,0.458333,0,0,38.111111,7,1.7778,-1
11,1,0,12,40,0,1,11,6,0.55,344,1,0,0,0.5,0,0,30.090909,2,1.1818,-1
6,3,0,43,11,0,42,1,4,0.6,115,1,0,0.928571,0.533333,0,0,17.833333,1,0.1667,-1
14,2,0,11,29,0,6,5,9,0.461538,309,1,1,0.25,0.435897,1,4,20.928571,2,1.5714,-1
17,2,0,29,42,0,23,6,12,0.583333,476,1,2,0.210526,0.395833,1,4,26.823529,4,1.8824,-1
15,1,0,21,52,0,15,6,12,0.535714,684,1,0,0,0.214286,0,0,44.466667,6,2.2,-1
23,1,0,40,28,0,29,11,21,0.958333,538,0.166667,0,0,0.117424,0,0,21.869565,2,1.7826,-1
