LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
22.0,43.0,20.0,3.0,11.0,38.0,26.0,0.2,18.0,2.11,18.0,0.69,132.0,15.0,0.56,128.0,0.0,19.0,0.73,109.63,42.03,193686.35,1.54,666.0,0.02,10760.35,4607.96,0.58,10.0,19.0,108.0,0.16,255.0,411.0,91.0,30.0,166.0,9.86,131.0,-1.0
2.0,11.0,10.0,0.0,1.0,12.0,7.0,0.2,6.0,2.0,6.0,0.86,38.0,1.0,0.0,35.0,0.0,5.0,0.71,55.65,17.14,16352.99,0.32,165.0,0.06,908.5,953.92,0.14,3.0,6.0,33.0,0.18,60.0,105.0,35.0,20.0,39.0,2.78,35.0,-1.0
3.0,7.0,9.0,0.0,2.0,12.0,4.0,0.24,6.0,2.0,4.0,1.0,24.0,1.0,0.0,17.0,2.0,3.0,0.75,33.69,16.2,8841.71,0.18,104.0,0.06,491.21,545.78,0.25,3.0,6.0,22.0,0.16,36.0,68.0,20.0,18.0,25.0,10.53,17.0,-1.0
0.0,3.0,4.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,9.0,1.0,0.0,8.0,2.0,2.0,1.0,20.81,9.0,1685.67,0.06,42.0,0.11,93.65,187.3,0.5,1.0,2.0,9.0,0.22,15.0,27.0,10.0,12.0,9.0,0.0,8.0,-1.0
5.0,3.0,6.0,0.0,1.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,17.0,1.0,0.0,17.0,1.0,1.0,0.5,50.08,14.0,9816.39,0.23,139.0,0.07,545.36,701.17,0.5,1.0,2.0,17.0,0.08,56.0,83.0,22.0,11.0,24.0,5.56,17.0,-1.0
12.0,11.0,13.0,0.0,0.0,8.0,7.0,0.13,4.0,2.0,5.0,0.71,42.0,4.0,0.5,54.0,2.0,4.0,0.57,88.12,18.17,29080.61,0.53,271.0,0.06,1615.59,1600.77,0.57,2.0,4.0,37.0,0.1,109.0,162.0,45.0,15.0,67.0,0.0,54.0,-1.0
19.0,18.0,23.0,0.0,1.0,16.0,11.0,0.13,8.0,2.0,9.0,0.82,79.0,7.0,0.6,88.0,2.0,8.0,0.73,151.9,21.7,71508.8,1.1,504.0,0.05,3972.71,3295.74,0.64,4.0,8.0,70.0,0.1,194.0,310.0,76.0,17.0,109.0,1.12,88.0,-1.0
1.0,6.0,6.0,0.0,0.0,4.0,4.0,0.21,2.0,2.0,3.0,0.75,18.0,3.0,0.67,19.0,0.0,3.0,0.75,29.26,13.5,5332.5,0.13,79.0,0.07,296.25,395.0,0.75,1.0,2.0,16.0,0.18,27.0,52.0,16.0,16.0,22.0,0.0,19.0,-1.0
0.0,6.0,3.0,0.0,0.0,4.0,4.0,0.31,2.0,2.0,3.0,0.75,14.0,1.0,0.0,13.0,0.0,2.0,0.5,21.05,11.25,2664.41,0.08,51.0,0.09,148.02,236.84,0.25,1.0,2.0,12.0,0.29,15.0,36.0,10.0,15.0,14.0,0.0,13.0,-1.0
4.0,3.0,6.0,1.0,0.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,12.0,1.0,0.0,13.0,2.0,2.0,1.0,35.51,12.28,5352.73,0.15,88.0,0.08,297.37,435.97,0.5,1.0,2.0,12.0,0.11,34.0,54.0,18.0,13.0,19.0,7.14,14.0,1.0
