@relation KC3-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,5,7,0,0,8,3,0.2,4,2,3,1,18,1,0,15,1,3,1,40.99,14,8034.06,0.19,111,0.07,446.34,573.86,0.33,2,4,17,0.17,44,67,22,14,18,0,15,-1
11,43,16,0,4,76,22,0.21,34,2.24,17,0.77,119,12,0.52,103,3,18,0.82,70.89,48.94,169799.06,1.16,557,0.02,9433.28,3469.45,0.55,21,38,99,0.18,208,349,51,24,119,3.74,103,-1
1,3,3,0,0,4,2,0.25,2,2,2,1,9,1,0,8,1,1,0.5,18.67,7.71,1110.86,0.05,36,0.13,61.71,144,0.5,1,2,9,0.2,12,24,7,9,10,0,8,-1
0,3,3,0,0,4,2,0.5,2,2,2,1,9,1,0,4,2,2,1,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,0.5,1,2,9,0.4,7,13,6,8,5,0,4,-1
28,59,46,1,38,42,36,0.15,20,2.1,34,0.94,233,20,0.54,241,0,33,0.92,238.08,40.75,395438.84,3.23,1287,0.02,21968.82,9702.9,0.56,11,21,199,0.12,480,807,159,27,310,13.93,242,-1
12,15,20,0,16,16,9,0.15,8,2,9,1,61,1,0,61,0,9,1,90.69,22.53,46024.85,0.68,327,0.04,2556.94,2043.07,0.11,4,8,54,0.1,118,209,55,21,91,20.78,61,-1
0,3,4,0,0,4,2,0.25,2,2,2,1,9,1,0,8,0,2,1,20.33,9.78,1943.91,0.07,46,0.1,107.99,198.81,0.5,1,2,9,0.22,16,30,9,11,9,0,8,-1
3,6,4,0,0,4,4,0.31,2,2,3,0.75,15,3,0.67,13,1,3,0.75,28.67,7,1404.72,0.07,45,0.14,78.04,200.67,0.75,1,2,13,0.22,14,31,11,11,18,0,13,-1
0,6,4,0,0,4,4,0.25,2,2,3,0.75,15,1,0,16,0,2,0.5,24.11,11.64,3264.45,0.09,59,0.09,181.36,280.54,0.25,1,2,13,0.24,16,43,11,16,17,0,16,-1
7,7,8,0,0,4,5,0.14,2,2,4,0.8,30,1,0,36,0,4,0.8,55.99,19.75,21840,0.37,198,0.05,1213.33,1105.82,0.2,1,2,27,0.11,79,119,32,16,44,0,36,1
7,7,22,0,0,4,5,0.09,2,2,5,1,52,1,0,57,0,5,1,139.4,16.46,37755.59,0.76,357,0.06,2097.53,2294.18,0.2,1,2,49,0.08,144,213,70,16,65,0,57,1
8,22,35,0,0,16,15,0.14,8,2,14,0.93,109,5,0.29,107,0,15,1,189.82,24.81,116852.98,1.57,675,0.04,6491.83,4709.66,0.33,4,8,96,0.13,263,412,106,20,118,0,107,1
27,51,45,3,2,62,30,0.14,30,2.07,23,0.77,229,14,0.45,211,0,27,0.9,195.9,54.54,582830.35,3.56,1413,0.02,32379.46,10685.45,0.47,16,31,201,0.12,556,857,158,31,246,2.31,214,1
9,23,13,0,2,20,14,0.18,10,2,13,0.93,80,1,0,79,0,12,0.86,115.54,19.78,45226.86,0.76,367,0.05,2512.6,2285.98,0.07,5,10,68,0.15,135,232,58,17,91,2.47,79,1
2,10,9,0,0,12,6,0.18,6,2,5,0.83,30,3,0.4,33,0,4,0.67,45.02,14.88,9961.7,0.22,125,0.07,553.43,669.69,0.5,3,6,26,0.16,42,83,24,17,37,0,33,-1
6,9,10,0,2,14,5,0.21,6,2.33,5,1,34,4,0.75,24,1,3,0.6,47.78,23.7,26838.69,0.38,195,0.04,1491.04,1132.43,0.8,4,7,31,0.15,79,116,35,21,33,7.69,24,-1
2,12,5,0,1,14,7,0.33,6,2.33,6,0.86,29,3,0.33,21,0,7,1,28.85,17.34,8678.36,0.17,101,0.06,482.13,500.37,0.43,4,7,24,0.28,37,64,16,15,25,4.55,21,-1
10,12,20,0,5,16,7,0.15,8,2,7,1,53,3,0.33,47,0,6,0.86,100.52,18.02,32631.05,0.6,289,0.06,1812.84,1811.1,0.43,4,8,48,0.11,110,179,58,19,63,9.62,47,-1
0,3,1,0,0,4,2,0.22,2,2,1,0.5,6,1,0,9,1,1,0.5,14.87,8.57,1092.32,0.04,30,0.12,60.68,127.44,0.5,1,2,6,0.2,10,20,7,12,10,0,9,-1
0,3,3,0,0,6,2,0.5,2,3,2,1,9,1,0,4,1,2,1,19.99,5.33,568.57,0.04,28,0.19,31.59,106.61,0.5,2,3,9,0.4,8,20,6,8,5,0,4,-1
0,5,3,0,0,8,3,0.17,4,2,2,0.67,13,3,1,18,1,2,0.67,24.12,18.56,8310.37,0.15,88,0.05,461.69,447.7,1,2,4,12,0.16,33,55,16,18,19,0,18,-1
0,3,3,0,0,4,2,0.22,2,2,2,1,8,1,0,9,1,2,1,17.88,9.33,1557.81,0.06,38,0.11,86.54,166.91,0.5,1,2,8,0.2,14,24,9,12,10,0,9,-1
1,3,2,0,0,4,2,0.33,2,2,2,1,8,1,0,6,1,2,1,15.86,7.2,822.39,0.04,30,0.14,45.69,114.22,0.5,1,2,8,0.25,8,22,5,9,8,0,6,-1
1,3,4,0,0,4,2,0.29,2,2,2,1,11,1,0,7,0,2,1,24.71,5.63,781.73,0.05,34,0.18,43.43,138.97,0.5,1,2,11,0.22,10,24,8,9,9,0,7,-1
3,3,5,0,5,4,2,0.29,2,2,2,1,11,1,0,7,0,2,1,20.1,11.7,2752.14,0.08,52,0.09,152.9,235.23,0.5,1,2,11,0.13,18,34,10,13,16,41.67,7,-1
