wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,2.0,7.0,12.0,14.0,1.0,7.0,5.0,1.0,2.0,40.0,0.0,0.0,0.857143,0.666667,0.0,0.0,19.0,3.0,1.5,-1.0
4.0,2.0,0.0,14.0,29.0,6.0,0.0,14.0,3.0,1.0,156.0,1.0,0.0,0.75,0.555556,0.0,0.0,37.75,10.0,2.75,-1.0
5.0,2.0,0.0,9.0,42.0,4.0,0.0,9.0,3.0,0.803571,384.0,1.0,0.0,0.5,0.5,0.0,0.0,73.0,28.0,6.8,-1.0
3.0,2.0,0.0,11.0,31.0,3.0,0.0,11.0,3.0,2.0,225.0,0.0,0.0,0.75,0.555556,0.0,0.0,74.0,13.0,4.6667,-1.0
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,6.0,28.0,44.0,26.0,10.0,23.0,3.0,0.928571,342.0,1.0,0.0,0.0,0.371429,0.0,0.0,41.5,19.0,3.75,1.0
2.0,2.0,0.0,11.0,14.0,1.0,1.0,11.0,1.0,2.0,63.0,0.0,0.0,0.857143,0.75,1.0,2.0,30.5,4.0,2.0,-1.0
4.0,2.0,0.0,4.0,10.0,4.0,1.0,4.0,1.0,0.666667,43.0,1.0,1.0,0.818182,0.444444,1.0,1.0,9.5,2.0,0.75,-1.0
2.0,2.0,0.0,10.0,8.0,1.0,1.0,10.0,1.0,2.0,38.0,0.0,0.0,0.857143,0.75,1.0,2.0,18.0,3.0,1.5,-1.0
4.0,2.0,0.0,7.0,19.0,4.0,1.0,7.0,1.0,0.666667,78.0,1.0,1.0,0.818182,0.444444,1.0,1.0,18.25,5.0,1.5,1.0
2.0,2.0,0.0,13.0,16.0,1.0,1.0,13.0,1.0,2.0,88.0,0.0,0.0,0.857143,0.75,1.0,2.0,43.0,6.0,3.0,1.0
5.0,2.0,0.0,11.0,38.0,8.0,1.0,11.0,1.0,0.75,220.0,1.0,1.0,0.75,0.4375,2.0,4.0,42.8,12.0,2.8,-1.0
4.0,2.0,0.0,9.0,36.0,2.0,0.0,9.0,3.0,0.866667,371.0,1.0,0.0,0.6,0.666667,0.0,0.0,89.25,23.0,6.0,1.0
4.0,2.0,0.0,11.0,29.0,2.0,0.0,11.0,3.0,0.666667,191.0,1.0,0.0,0.6,0.666667,0.0,0.0,46.25,14.0,3.75,-1.0
4.0,2.0,0.0,6.0,16.0,2.0,0.0,6.0,3.0,1.047619,97.0,1.0,0.0,0.6,0.666667,0.0,0.0,21.5,7.0,2.0,-1.0
3.0,1.0,0.0,11.0,26.0,1.0,2.0,9.0,2.0,0.5,158.0,1.0,0.0,0.0,0.5,0.0,0.0,51.333333,11.0,3.6667,-1.0
5.0,2.0,0.0,10.0,35.0,6.0,0.0,10.0,3.0,1.027778,435.0,1.0,0.0,0.5,0.5,0.0,0.0,84.2,30.0,7.4,-1.0
4.0,2.0,0.0,10.0,31.0,6.0,0.0,10.0,3.0,2.0,456.0,0.0,0.0,0.666667,0.4,0.0,0.0,113.0,18.0,5.75,-1.0
3.0,2.0,0.0,10.0,21.0,3.0,0.0,10.0,3.0,2.0,107.0,0.0,0.0,0.75,0.555556,0.0,0.0,34.666667,11.0,4.0,-1.0
4.0,3.0,0.0,12.0,24.0,4.0,4.0,8.0,4.0,2.0,188.0,0.0,0.0,0.7,0.5,0.0,0.0,46.0,10.0,4.25,-1.0
3.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,1.0,0.0,12.0,25.0,2.0,2.0,10.0,2.0,0.5,145.0,1.0,0.0,0.0,0.333333,0.0,0.0,34.75,12.0,3.5,-1.0
4.0,3.0,0.0,9.0,29.0,2.0,0.0,9.0,3.0,0.666667,218.0,1.0,0.0,0.666667,0.666667,0.0,0.0,52.75,16.0,4.25,-1.0
3.0,1.0,0.0,8.0,11.0,1.0,2.0,6.0,2.0,0.5,26.0,1.0,0.0,0.0,0.5,0.0,0.0,7.333333,1.0,0.3333,-1.0
1.0,1.0,0.0,10.0,1.0,0.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
6.0,1.0,0.0,17.0,32.0,11.0,1.0,16.0,2.0,1.044444,242.0,0.777778,1.0,0.0,0.333333,0.0,0.0,37.833333,13.0,2.8333,1.0
61.0,1.0,0.0,46.0,136.0,378.0,25.0,21.0,61.0,0.881667,776.0,1.0,2.0,0.0,0.111241,0.0,0.0,11.557377,11.0,1.541,1.0
5.0,1.0,0.0,22.0,45.0,8.0,2.0,20.0,3.0,0.25,165.0,1.0,0.0,0.0,0.3,0.0,0.0,31.8,15.0,3.4,1.0
5.0,1.0,0.0,13.0,26.0,0.0,7.0,6.0,4.0,0.5,151.0,1.0,0.0,0.0,0.583333,0.0,0.0,28.8,5.0,1.4,1.0
8.0,3.0,0.0,3.0,42.0,8.0,0.0,3.0,3.0,0.785714,202.0,1.0,0.0,0.806452,0.357143,3.0,4.0,24.0,1.0,0.75,1.0
4.0,1.0,0.0,9.0,14.0,0.0,3.0,6.0,3.0,0.5,89.0,1.0,0.0,0.0,0.583333,0.0,0.0,20.75,5.0,1.75,1.0
15.0,2.0,0.0,15.0,42.0,27.0,6.0,9.0,12.0,0.72619,326.0,0.833333,1.0,0.277778,0.4,1.0,1.0,20.333333,7.0,2.4667,-1.0
17.0,1.0,0.0,23.0,77.0,34.0,4.0,19.0,15.0,0.848214,673.0,0.714286,6.0,0.0,0.242188,0.0,0.0,37.764706,30.0,3.4118,-1.0
7.0,1.0,4.0,20.0,32.0,9.0,17.0,4.0,5.0,0.5,220.0,1.0,0.0,0.0,0.333333,0.0,0.0,30.142857,7.0,2.5714,-1.0
16.0,3.0,0.0,34.0,52.0,60.0,24.0,12.0,16.0,0.828571,428.0,1.0,0.0,0.594595,0.25,1.0,4.0,25.3125,29.0,2.8125,1.0
2.0,3.0,0.0,10.0,23.0,1.0,2.0,8.0,2.0,2.0,114.0,0.0,0.0,0.956522,0.75,1.0,2.0,56.0,11.0,5.5,1.0
25.0,2.0,0.0,26.0,87.0,168.0,2.0,24.0,22.0,0.854167,753.0,1.0,1.0,0.351351,0.188,0.0,0.0,28.64,16.0,1.6,1.0
6.0,1.0,0.0,7.0,12.0,1.0,6.0,2.0,6.0,0.666667,56.0,0.0,0.0,0.0,0.555556,0.0,0.0,7.833333,1.0,0.8333,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
10.0,2.0,0.0,15.0,39.0,0.0,2.0,13.0,9.0,0.5,210.0,1.0,0.0,0.590909,0.242857,0.0,0.0,19.8,9.0,1.9,1.0
14.0,1.0,0.0,15.0,26.0,29.0,8.0,7.0,14.0,0.769231,159.0,1.0,2.0,0.0,0.3,0.0,0.0,9.928571,9.0,1.5,-1.0
3.0,3.0,0.0,7.0,16.0,3.0,2.0,5.0,3.0,2.0,74.0,0.0,0.0,0.916667,0.833333,1.0,2.0,23.666667,8.0,3.3333,1.0
8.0,2.0,0.0,8.0,32.0,0.0,2.0,6.0,8.0,0.571429,219.0,1.0,2.0,0.65,0.375,0.0,0.0,26.0,15.0,2.625,1.0
8.0,1.0,0.0,4.0,8.0,28.0,4.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
17.0,2.0,0.0,17.0,62.0,88.0,2.0,16.0,16.0,0.888889,329.0,0.888889,0.0,0.117647,0.205357,0.0,0.0,17.823529,12.0,1.5882,-1.0
7.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,7.0,0.722222,113.0,1.0,0.0,0.0,0.428571,0.0,0.0,14.285714,7.0,1.7143,-1.0
6.0,1.0,0.0,14.0,22.0,15.0,5.0,9.0,5.0,2.0,146.0,0.0,0.0,0.0,0.5,0.0,0.0,23.333333,4.0,2.3333,-1.0
8.0,1.0,0.0,33.0,105.0,28.0,5.0,28.0,7.0,2.0,455.0,0.0,0.0,0.0,0.2,0.0,0.0,55.875,6.0,2.875,1.0
6.0,1.0,0.0,5.0,17.0,5.0,2.0,3.0,3.0,0.7,76.0,0.75,1.0,0.0,0.3,0.0,0.0,11.0,2.0,0.8333,-1.0
