wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,1.0,0.0,11.0,37.0,3.0,1.0,10.0,3.0,0.4,214.0,1.0,0.0,0.0,0.266667,0.0,0.0,34.5,8.0,1.8333,1.0
15.0,1.0,0.0,23.0,75.0,49.0,10.0,13.0,10.0,0.285714,940.0,1.0,0.0,0.0,0.154762,0.0,0.0,61.6,12.0,3.4667,1.0
3.0,3.0,0.0,5.0,12.0,3.0,1.0,4.0,3.0,2.0,33.0,0.0,0.0,0.777778,0.555556,0.0,0.0,10.0,2.0,1.0,-1.0
3.0,2.0,0.0,11.0,25.0,3.0,0.0,11.0,3.0,2.0,156.0,0.0,0.0,0.75,0.555556,0.0,0.0,51.0,12.0,4.3333,-1.0
4.0,2.0,0.0,8.0,29.0,4.0,0.0,8.0,3.0,0.666667,141.0,1.0,0.0,0.6,0.666667,0.0,0.0,34.0,6.0,1.75,-1.0
3.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,3.0,0.0,8.0,14.0,3.0,0.0,8.0,3.0,2.0,45.0,0.0,0.0,0.777778,0.555556,0.0,0.0,14.0,3.0,1.3333,-1.0
4.0,2.0,0.0,4.0,8.0,4.0,0.0,4.0,3.0,0.666667,27.0,1.0,0.0,0.6,0.666667,0.0,0.0,5.5,1.0,0.5,-1.0
4.0,2.0,1.0,13.0,21.0,0.0,1.0,12.0,2.0,2.0,178.0,0.0,0.0,0.666667,0.5,2.0,3.0,43.5,9.0,3.25,-1.0
2.0,2.0,0.0,16.0,21.0,1.0,1.0,16.0,1.0,2.0,145.0,0.0,0.0,0.857143,0.75,1.0,3.0,71.5,8.0,4.0,1.0
7.0,1.0,0.0,8.0,43.0,15.0,1.0,7.0,2.0,0.166667,245.0,1.0,0.0,0.0,0.4,0.0,0.0,33.857143,12.0,2.2857,1.0
4.0,3.0,0.0,11.0,29.0,2.0,0.0,11.0,3.0,0.666667,212.0,1.0,0.0,0.666667,0.666667,0.0,0.0,51.25,15.0,4.0,-1.0
3.0,2.0,0.0,10.0,25.0,3.0,0.0,10.0,3.0,2.0,139.0,0.0,0.0,0.75,0.555556,0.0,0.0,45.333333,10.0,3.6667,-1.0
4.0,2.0,0.0,14.0,30.0,2.0,0.0,14.0,3.0,0.666667,161.0,1.0,0.0,0.6,0.666667,0.0,0.0,38.0,8.0,2.25,-1.0
2.0,1.0,0.0,8.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,9.0,28.0,0.0,3.0,6.0,3.0,0.541667,265.0,1.0,1.0,0.0,0.333333,0.0,0.0,36.285714,3.0,1.1429,1.0
3.0,2.0,0.0,10.0,21.0,3.0,0.0,10.0,3.0,2.0,110.0,0.0,0.0,0.75,0.555556,0.0,0.0,35.666667,9.0,3.3333,-1.0
5.0,1.0,0.0,14.0,67.0,0.0,1.0,13.0,2.0,0.25,695.0,1.0,0.0,0.0,0.3125,0.0,0.0,137.8,50.0,10.4,-1.0
4.0,1.0,0.0,7.0,16.0,4.0,1.0,6.0,2.0,0.333333,76.0,1.0,0.0,0.0,0.333333,0.0,0.0,17.75,5.0,1.5,1.0
5.0,3.0,0.0,12.0,19.0,6.0,4.0,8.0,4.0,0.75,159.0,1.0,0.0,0.571429,0.75,0.0,0.0,30.6,9.0,3.2,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,30.0,1.0,0.0,0.666667,0.666667,0.0,0.0,6.25,1.0,0.5,-1.0
15.0,1.0,0.0,28.0,84.0,99.0,0.0,28.0,6.0,0.357143,507.0,1.0,0.0,0.0,0.314286,0.0,0.0,32.733333,19.0,2.6,1.0
3.0,1.0,0.0,5.0,7.0,1.0,1.0,4.0,3.0,0.5,40.0,1.0,2.0,0.0,0.5,0.0,0.0,11.666667,3.0,1.0,1.0
9.0,1.0,0.0,11.0,45.0,22.0,0.0,11.0,6.0,0.75,351.0,1.0,0.0,0.0,0.4,0.0,0.0,37.777778,1.0,0.7778,1.0
5.0,1.0,0.0,12.0,10.0,0.0,3.0,9.0,4.0,0.583333,46.0,1.0,2.0,0.0,0.25,0.0,0.0,7.6,1.0,0.6,-1.0
5.0,2.0,0.0,7.0,33.0,2.0,1.0,6.0,2.0,0.55,207.0,1.0,0.0,0.5,0.625,0.0,0.0,39.4,5.0,1.6,-1.0
15.0,2.0,1.0,14.0,53.0,61.0,3.0,11.0,11.0,0.8,307.0,1.0,2.0,0.277778,0.333333,1.0,1.0,19.133333,18.0,2.6,-1.0
14.0,1.0,0.0,14.0,46.0,0.0,5.0,9.0,9.0,0.730769,544.0,1.0,0.0,0.0,0.285714,0.0,0.0,37.285714,8.0,3.2857,-1.0
6.0,1.0,0.0,10.0,21.0,3.0,2.0,8.0,5.0,1.0,232.0,1.0,0.0,0.0,0.6,0.0,0.0,37.0,10.0,4.5,-1.0
6.0,1.0,0.0,12.0,22.0,3.0,2.0,10.0,5.0,0.4,194.0,1.0,0.0,0.0,0.6,0.0,0.0,31.0,9.0,3.3333,-1.0
