@relation synapse-1-2-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

50,1,0,46,108,697,27,20,48,0.871985,976,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
2,2,2,16,30,1,2,14,1,2,373,0,0,0.857143,0.666667,0,0,185.5,25,12.5,-1
5,1,19,26,18,10,19,7,0,1,154,1,0,0,0.45,0,0,26.8,5,1.4,-1
8,1,18,34,36,22,18,16,0,0.771429,181,1,0,0,0.346939,0,0,21,5,1.75,-1
4,2,0,13,29,2,0,13,3,0.69697,222,1,0,0.6,0.666667,0,0,51.75,12,3.25,-1
2,3,0,8,4,1,6,2,2,2,9,0,0,0.956522,0.75,0,0,3.5,1,0.5,-1
4,2,0,8,25,2,0,8,3,0.666667,218,1,0,0.6,0.666667,0,0,51.5,14,3.75,-1
3,2,0,10,16,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,-1
11,1,6,23,65,49,11,18,3,0.4,566,1,0,0,0.2625,0,0,50.363636,35,4.9091,-1
3,2,0,11,32,3,0,11,3,1.5,232,1,0,0.75,0.555556,0,0,75.333333,16,5.6667,1
3,3,0,11,27,3,0,11,3,2,145,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,-1
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,-1
3,2,0,12,24,3,0,12,3,2,94,0,0,0.75,0.555556,0,0,30.333333,8,3,-1
9,1,0,14,39,0,4,10,5,0.5,406,1,1,0,0.3125,0,0,43.666667,7,1.7778,1
4,1,0,19,69,2,1,18,2,0.583333,598,1,0,0,0.333333,0,0,147.5,40,10.25,-1
1,1,0,4,1,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,2,0,13,27,2,0,13,3,0.666667,167,1,0,0.6,0.666667,0,0,40,5,1.5,-1
9,1,0,24,45,32,0,24,3,0.875,235,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
5,1,0,23,23,8,14,9,2,0.5,77,1,0,0,0.4375,0,0,14.2,2,1,-1
3,1,0,5,8,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,-1
10,1,0,7,11,35,4,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,-1
9,1,0,38,102,30,1,37,3,0.625,620,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
7,1,0,5,11,13,2,3,7,0.766667,68,1,2,0,0.4,0,0,8,3,1,1
4,4,0,7,16,4,0,7,3,1,48,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
6,1,0,34,105,0,2,32,3,0.5,620,1,0,0,0.371429,0,0,102,7,1.8333,1
8,1,0,27,64,20,0,27,6,0.785714,313,1,1,0,0.333333,0,0,37.875,2,0.875,1
5,1,1,21,47,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,-1
2,1,0,11,2,1,8,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,1
43,1,0,18,44,781,18,0,43,0.953515,274,1,0,0,0.297674,0,0,4.883721,1,0.9767,-1
23,2,0,22,74,175,4,18,19,0.881818,461,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,-1
15,1,18,23,33,7,18,5,5,0.47619,229,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
4,2,0,18,38,0,2,16,4,0,268,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
11,3,0,18,71,1,3,16,9,0.814286,542,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
20,2,0,14,71,90,3,12,18,0.837321,677,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
16,2,1,17,66,58,3,14,14,0.8,918,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
6,1,0,13,6,15,12,1,6,2,6,0,0,0,0.458333,0,0,0,1,1,-1
12,2,0,16,51,10,2,14,10,0.818182,435,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
1,1,0,0,2,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,-1
15,2,0,12,73,67,0,12,11,0.761905,609,1,0,0.277778,0.276786,2,3,39.4,9,2.4,-1
7,1,0,9,51,5,1,9,4,0.708333,334,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,-1
5,1,0,12,31,0,0,12,2,1,132,0.25,0,0,0.5,0,0,24.6,1,0.6,-1
3,1,0,11,35,1,0,11,2,0.625,200,1,0,0,0.666667,0,0,64.333333,11,3.6667,-1
7,1,0,9,22,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,-1
5,1,0,7,26,0,5,3,5,0.25,288,1,0,0,0.6,0,0,56.2,9,4.2,-1
2,2,0,2,4,1,1,1,2,2,10,0,0,0.923077,0.75,0,0,4,1,0.5,-1
3,3,0,2,8,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,-1
11,1,0,5,59,25,1,4,2,1.07561,1312,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
22,1,0,2,22,231,2,0,22,2,22,0,0,0,0.204545,0,0,0,1,1,-1
3,1,0,9,13,0,1,8,3,0,113,1,1,0,0.533333,0,0,35.666667,1,0.3333,-1
