@relation synapse-1-2-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

26,1,0,17,31,245,13,4,24,0.943333,193,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,-1
2,3,0,6,5,1,2,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,-1
3,2,0,8,24,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,-1
13,1,0,14,45,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,-1
4,3,0,5,9,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,-1
4,3,0,5,9,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,-1
3,3,0,8,14,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,-1
3,3,0,13,17,1,1,12,2,2,82,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,-1
6,2,1,7,28,13,2,6,2,0.8,139,1,1,0.692308,0.45,2,3,22,6,1.8333,1
1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,-1
3,2,0,12,16,3,1,12,1,2,101,0,0,0.75,0.5,1,2,32.666667,7,2.6667,-1
5,1,0,11,28,8,1,10,3,0.25,122,1,0,0,0.3125,0,0,23.2,6,1.8,-1
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,-1
3,2,0,8,19,3,0,8,3,2,88,0,0,0.75,0.555556,0,0,28.333333,8,3,-1
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,-1
4,1,0,11,23,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,-1
4,2,0,10,28,2,0,10,3,0.666667,260,1,0,0.6,0.666667,0,0,62.75,19,5,-1
4,2,0,6,11,2,0,6,3,0.666667,49,1,0,0.6,0.666667,0,0,10.75,3,1,-1
3,2,0,9,15,3,0,9,3,2,50,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,-1
8,1,0,7,18,8,3,4,7,0.714286,79,1,1,0,0.314286,0,0,8.5,3,1.125,1
4,1,0,24,17,0,15,9,2,0.333333,59,1,0,0,0.333333,0,0,13.5,1,0.5,-1
3,1,0,13,18,1,2,11,2,0.5,90,1,0,0,0.5,0,0,28,7,2.3333,-1
2,1,0,4,5,1,4,0,1,1.689655,88,0,0,0,1,0,0,28.5,0,0,1
3,2,0,12,31,3,0,12,3,2,144,0,0,0.75,0.555556,0,0,47,11,4,1
14,1,0,30,69,51,1,29,12,0.820513,511,1,2,0,0.192308,0,0,35.071429,17,2.5,1
67,1,0,44,172,1931,9,37,60,0.952102,1449,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
8,2,0,21,64,0,1,21,4,0.535714,570,1,1,0.333333,0.404762,1,2,69.75,4,1.625,-1
5,1,0,22,66,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,1
10,1,0,11,33,0,4,7,6,0.746032,248,1,0,0,0.314815,0,0,23.1,6,2.4,1
6,1,0,11,22,3,2,9,5,0.4,202,1,0,0,0.6,0,0,32.333333,8,3.3333,-1
7,1,0,48,7,21,48,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,1
4,1,0,78,4,6,78,1,4,2,4,0,0,0,0.5,0,0,0,1,1,-1
2,2,0,11,16,1,5,6,2,2,50,0,0,0.928571,0.75,0,0,24,5,2.5,1
12,2,0,10,37,14,2,8,12,0.831169,390,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
17,2,0,14,58,100,2,12,11,0.90625,444,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
14,2,2,19,71,47,8,13,11,0.666667,442,0.666667,0,0.5,0.255102,0,0,30.357143,7,1.5,1
2,3,0,5,18,1,2,3,1,2,106,0,0,0.962963,0.666667,2,5,52,7,3.5,1
6,3,0,12,56,13,1,11,3,0.7,606,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
8,2,0,10,29,0,2,8,8,0.5,167,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
28,2,0,31,106,216,2,29,20,0.877493,828,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
20,2,0,31,107,104,3,29,14,0.872807,844,0.833333,1,0.40625,0.185,0,0,40.6,39,3.5,1
3,1,0,2,4,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,-1
6,1,0,10,13,15,0,10,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,-1
7,1,1,10,37,13,1,9,5,0.75,227,1,0,0,0.375,0,0,31.142857,20,3.4286,-1
3,1,0,11,3,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
9,1,0,2,12,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,-1
3,3,0,2,7,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,-1
6,1,0,3,15,0,1,2,6,0.5,60,1,1,0,0.458333,0,0,8.666667,1,0.6667,-1
4,1,0,4,31,0,4,0,2,0.5,179,1,0,0,0.333333,0,0,42.75,4,2,-1
1,1,0,0,2,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,-1
2,1,0,6,7,0,1,5,2,0,36,1,1,0,0.625,0,0,16,1,0.5,-1
