wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
26.0,1.0,0.0,17.0,31.0,245.0,13.0,4.0,24.0,0.943333,193.0,0.666667,1.0,0.0,0.194286,0.0,0.0,5.961538,4.0,1.3462,-1.0
2.0,3.0,0.0,6.0,5.0,1.0,2.0,4.0,2.0,2.0,14.0,0.0,0.0,0.8,0.5,0.0,0.0,6.0,1.0,0.5,-1.0
3.0,2.0,0.0,8.0,24.0,3.0,0.0,8.0,3.0,2.0,114.0,0.0,0.0,0.75,0.555556,0.0,0.0,37.0,7.0,2.6667,-1.0
13.0,1.0,0.0,14.0,45.0,10.0,2.0,12.0,8.0,0.583333,382.0,1.0,1.0,0.0,0.190476,0.0,0.0,28.0,4.0,1.4615,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,31.0,1.0,0.0,0.818182,0.666667,0.0,0.0,6.5,1.0,0.5,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,31.0,1.0,0.0,0.818182,0.666667,0.0,0.0,6.5,1.0,0.5,-1.0
3.0,3.0,0.0,8.0,14.0,3.0,0.0,8.0,3.0,2.0,45.0,0.0,0.0,0.777778,0.555556,0.0,0.0,14.0,3.0,1.3333,-1.0
3.0,3.0,0.0,13.0,17.0,1.0,1.0,12.0,2.0,2.0,82.0,0.0,0.0,0.818182,0.555556,2.0,7.0,26.333333,3.0,1.6667,-1.0
6.0,2.0,1.0,7.0,28.0,13.0,2.0,6.0,2.0,0.8,139.0,1.0,1.0,0.692308,0.45,2.0,3.0,22.0,6.0,1.8333,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
3.0,2.0,0.0,12.0,16.0,3.0,1.0,12.0,1.0,2.0,101.0,0.0,0.0,0.75,0.5,1.0,2.0,32.666667,7.0,2.6667,-1.0
5.0,1.0,0.0,11.0,28.0,8.0,1.0,10.0,3.0,0.25,122.0,1.0,0.0,0.0,0.3125,0.0,0.0,23.2,6.0,1.8,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,30.0,1.0,0.0,0.666667,0.666667,0.0,0.0,6.25,1.0,0.5,-1.0
3.0,2.0,0.0,8.0,19.0,3.0,0.0,8.0,3.0,2.0,88.0,0.0,0.0,0.75,0.555556,0.0,0.0,28.333333,8.0,3.0,-1.0
