@relation synapse-1-2-test4

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

8,2,2,12,60,12,4,9,1,0.75,709,0,0,0.333333,0.678571,0,0,86.125,23,5,1
2,2,7,14,15,1,7,7,1,2,46,0,0,0.75,0.5,0,0,22,3,1.5,-1
4,2,0,10,29,4,0,10,3,0.666667,133,1,0,0.6,0.666667,0,0,32,6,1.75,-1
4,2,0,7,19,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,-1
3,2,0,7,13,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,-1
5,3,0,7,18,8,1,6,2,0.75,80,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
4,2,0,4,13,4,1,4,1,0.666667,51,1,1,0.818182,0.444444,1,1,11.5,3,1,-1
4,2,0,11,23,4,1,11,1,0.666667,117,1,1,0.818182,0.444444,1,2,28,6,1.75,1
2,1,0,6,8,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,1
4,1,0,7,7,4,1,6,2,0.666667,30,1,1,0,0.5,0,0,6.25,2,0.75,-1
4,1,0,13,22,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,-1
2,1,0,5,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
4,1,0,13,21,4,4,9,3,0.666667,132,1,0,0,0.4,0,0,31.75,6,2.75,-1
4,3,0,5,9,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,-1
7,1,0,7,42,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,1
4,2,0,10,22,4,0,10,3,0.666667,174,1,0,0.6,0.666667,0,0,42,15,4,-1
6,1,0,7,28,5,1,6,2,0.55,163,0.25,0,0,0.3,0,0,25.5,4,1.3333,-1
3,1,0,9,15,1,1,8,2,0.5,50,1,0,0,0.5,0,0,15.333333,3,1,1
11,1,0,11,38,0,2,9,7,0.56,336,1,1,0,0.28,0,0,29.090909,3,1.3636,-1
3,2,0,13,27,3,0,13,3,2,128,0,0,0.75,0.555556,0,0,41.666667,8,3,-1
3,3,0,7,15,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,-1
3,3,0,13,28,3,0,13,3,2,142,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,-1
4,2,0,9,27,4,0,9,3,0.666667,150,1,0,0.6,0.666667,0,0,36.25,11,3,1
3,5,0,6,6,3,2,5,3,2,18,0,0,0.99115,0.5,0,0,5,1,0.3333,-1
4,3,0,9,13,6,0,9,4,2,35,0,0,0.8,0.583333,2,2,7.75,1,0.75,-1
2,2,0,8,14,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,-1
10,1,0,33,10,45,30,5,10,2,10,0,0,0,0.283333,0,0,0,1,1,-1
5,3,0,20,51,0,4,16,5,0,319,1,1,0.818182,0.666667,2,3,62.6,23,6.4,1
4,1,0,9,4,6,6,3,4,2,4,0,0,0,0.6875,0,0,0,1,1,-1
15,1,0,18,52,37,3,15,14,0.75,271,1,4,0,0.255102,0,0,16.533333,13,2.0667,1
10,2,7,14,35,0,7,7,10,0,176,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
22,2,0,25,64,135,2,23,20,0.865801,544,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
2,3,0,5,30,1,3,3,1,2,183,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
