@relation synapse-1-2-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,2,7,12,14,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,-1
4,2,0,14,29,6,0,14,3,1,156,1,0,0.75,0.555556,0,0,37.75,10,2.75,-1
5,2,0,9,42,4,0,9,3,0.803571,384,1,0,0.5,0.5,0,0,73,28,6.8,-1
3,2,0,11,31,3,0,11,3,2,225,0,0,0.75,0.555556,0,0,74,13,4.6667,-1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
8,1,6,28,44,26,10,23,3,0.928571,342,1,0,0,0.371429,0,0,41.5,19,3.75,1
2,2,0,11,14,1,1,11,1,2,63,0,0,0.857143,0.75,1,2,30.5,4,2,-1
4,2,0,4,10,4,1,4,1,0.666667,43,1,1,0.818182,0.444444,1,1,9.5,2,0.75,-1
2,2,0,10,8,1,1,10,1,2,38,0,0,0.857143,0.75,1,2,18,3,1.5,-1
4,2,0,7,19,4,1,7,1,0.666667,78,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
2,2,0,13,16,1,1,13,1,2,88,0,0,0.857143,0.75,1,2,43,6,3,1
5,2,0,11,38,8,1,11,1,0.75,220,1,1,0.75,0.4375,2,4,42.8,12,2.8,-1
4,2,0,9,36,2,0,9,3,0.866667,371,1,0,0.6,0.666667,0,0,89.25,23,6,1
4,2,0,11,29,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,14,3.75,-1
4,2,0,6,16,2,0,6,3,1.047619,97,1,0,0.6,0.666667,0,0,21.5,7,2,-1
3,1,0,11,26,1,2,9,2,0.5,158,1,0,0,0.5,0,0,51.333333,11,3.6667,-1
5,2,0,10,35,6,0,10,3,1.027778,435,1,0,0.5,0.5,0,0,84.2,30,7.4,-1
4,2,0,10,31,6,0,10,3,2,456,0,0,0.666667,0.4,0,0,113,18,5.75,-1
3,2,0,10,21,3,0,10,3,2,107,0,0,0.75,0.555556,0,0,34.666667,11,4,-1
4,3,0,12,24,4,4,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,-1
3,1,0,4,3,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
4,1,0,12,25,2,2,10,2,0.5,145,1,0,0,0.333333,0,0,34.75,12,3.5,-1
4,3,0,9,29,2,0,9,3,0.666667,218,1,0,0.666667,0.666667,0,0,52.75,16,4.25,-1
3,1,0,8,11,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,-1
1,1,0,10,1,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
6,1,0,17,32,11,1,16,2,1.044444,242,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
61,1,0,46,136,378,25,21,61,0.881667,776,1,2,0,0.111241,0,0,11.557377,11,1.541,1
5,1,0,22,45,8,2,20,3,0.25,165,1,0,0,0.3,0,0,31.8,15,3.4,1
5,1,0,13,26,0,7,6,4,0.5,151,1,0,0,0.583333,0,0,28.8,5,1.4,1
8,3,0,3,42,8,0,3,3,0.785714,202,1,0,0.806452,0.357143,3,4,24,1,0.75,1
4,1,0,9,14,0,3,6,3,0.5,89,1,0,0,0.583333,0,0,20.75,5,1.75,1
15,2,0,15,42,27,6,9,12,0.72619,326,0.833333,1,0.277778,0.4,1,1,20.333333,7,2.4667,-1
17,1,0,23,77,34,4,19,15,0.848214,673,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,-1
7,1,4,20,32,9,17,4,5,0.5,220,1,0,0,0.333333,0,0,30.142857,7,2.5714,-1
16,3,0,34,52,60,24,12,16,0.828571,428,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
2,3,0,10,23,1,2,8,2,2,114,0,0,0.956522,0.75,1,2,56,11,5.5,1
25,2,0,26,87,168,2,24,22,0.854167,753,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
6,1,0,7,12,1,6,2,6,0.666667,56,0,0,0,0.555556,0,0,7.833333,1,0.8333,-1
1,1,0,0,2,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,-1
10,2,0,15,39,0,2,13,9,0.5,210,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
14,1,0,15,26,29,8,7,14,0.769231,159,1,2,0,0.3,0,0,9.928571,9,1.5,-1
3,3,0,7,16,3,2,5,3,2,74,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,1
8,2,0,8,32,0,2,6,8,0.571429,219,1,2,0.65,0.375,0,0,26,15,2.625,1
8,1,0,4,8,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,-1
17,2,0,17,62,88,2,16,16,0.888889,329,0.888889,0,0.117647,0.205357,0,0,17.823529,12,1.5882,-1
7,1,0,1,8,0,1,0,7,0.722222,113,1,0,0,0.428571,0,0,14.285714,7,1.7143,-1
6,1,0,14,22,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,-1
8,1,0,33,105,28,5,28,7,2,455,0,0,0,0.2,0,0,55.875,6,2.875,1
6,1,0,5,17,5,2,3,3,0.7,76,0.75,1,0,0.3,0,0,11,2,0.8333,-1
12,2,0,15,28,54,1,14,12,0.590909,117,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,-1
