wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
50.0,1.0,0.0,46.0,108.0,697.0,27.0,20.0,48.0,0.871985,976.0,0.909091,2.0,0.0,0.135008,0.0,0.0,18.3,8.0,2.1,1.0
2.0,2.0,2.0,16.0,30.0,1.0,2.0,14.0,1.0,2.0,373.0,0.0,0.0,0.857143,0.666667,0.0,0.0,185.5,25.0,12.5,-1.0
5.0,1.0,19.0,26.0,18.0,10.0,19.0,7.0,0.0,1.0,154.0,1.0,0.0,0.0,0.45,0.0,0.0,26.8,5.0,1.4,-1.0
8.0,1.0,18.0,34.0,36.0,22.0,18.0,16.0,0.0,0.771429,181.0,1.0,0.0,0.0,0.346939,0.0,0.0,21.0,5.0,1.75,-1.0
4.0,2.0,0.0,13.0,29.0,2.0,0.0,13.0,3.0,0.69697,222.0,1.0,0.0,0.6,0.666667,0.0,0.0,51.75,12.0,3.25,-1.0
2.0,3.0,0.0,8.0,4.0,1.0,6.0,2.0,2.0,2.0,9.0,0.0,0.0,0.956522,0.75,0.0,0.0,3.5,1.0,0.5,-1.0
4.0,2.0,0.0,8.0,25.0,2.0,0.0,8.0,3.0,0.666667,218.0,1.0,0.0,0.6,0.666667,0.0,0.0,51.5,14.0,3.75,-1.0
3.0,2.0,0.0,10.0,16.0,3.0,0.0,10.0,3.0,2.0,56.0,0.0,0.0,0.75,0.555556,0.0,0.0,17.666667,4.0,1.6667,-1.0
11.0,1.0,6.0,23.0,65.0,49.0,11.0,18.0,3.0,0.4,566.0,1.0,0.0,0.0,0.2625,0.0,0.0,50.363636,35.0,4.9091,-1.0
3.0,2.0,0.0,11.0,32.0,3.0,0.0,11.0,3.0,1.5,232.0,1.0,0.0,0.75,0.555556,0.0,0.0,75.333333,16.0,5.6667,1.0
3.0,3.0,0.0,11.0,27.0,3.0,0.0,11.0,3.0,2.0,145.0,0.0,0.0,0.777778,0.555556,0.0,0.0,47.333333,10.0,3.6667,-1.0
3.0,3.0,0.0,7.0,15.0,3.0,0.0,7.0,3.0,2.0,46.0,0.0,0.0,0.777778,0.555556,0.0,0.0,14.333333,3.0,1.3333,-1.0
3.0,2.0,0.0,12.0,24.0,3.0,0.0,12.0,3.0,2.0,94.0,0.0,0.0,0.75,0.555556,0.0,0.0,30.333333,8.0,3.0,-1.0
9.0,1.0,0.0,14.0,39.0,0.0,4.0,10.0,5.0,0.5,406.0,1.0,1.0,0.0,0.3125,0.0,0.0,43.666667,7.0,1.7778,1.0
4.0,1.0,0.0,19.0,69.0,2.0,1.0,18.0,2.0,0.583333,598.0,1.0,0.0,0.0,0.333333,0.0,0.0,147.5,40.0,10.25,-1.0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,2.0,0.0,13.0,27.0,2.0,0.0,13.0,3.0,0.666667,167.0,1.0,0.0,0.6,0.666667,0.0,0.0,40.0,5.0,1.5,-1.0
9.0,1.0,0.0,24.0,45.0,32.0,0.0,24.0,3.0,0.875,235.0,1.0,0.0,0.0,0.270833,0.0,0.0,24.666667,7.0,1.8889,1.0
5.0,1.0,0.0,23.0,23.0,8.0,14.0,9.0,2.0,0.5,77.0,1.0,0.0,0.0,0.4375,0.0,0.0,14.2,2.0,1.0,-1.0
3.0,1.0,0.0,5.0,8.0,1.0,0.0,5.0,2.0,0.5,21.0,1.0,0.0,0.0,0.5,0.0,0.0,5.666667,1.0,0.3333,-1.0
10.0,1.0,0.0,7.0,11.0,35.0,4.0,3.0,10.0,0.851852,46.0,0.666667,1.0,0.0,0.266667,0.0,0.0,3.3,1.0,0.9,-1.0
9.0,1.0,0.0,38.0,102.0,30.0,1.0,37.0,3.0,0.625,620.0,1.0,0.0,0.0,0.196429,0.0,0.0,67.777778,6.0,2.2222,1.0
7.0,1.0,0.0,5.0,11.0,13.0,2.0,3.0,7.0,0.766667,68.0,1.0,2.0,0.0,0.4,0.0,0.0,8.0,3.0,1.0,1.0
4.0,4.0,0.0,7.0,16.0,4.0,0.0,7.0,3.0,1.0,48.0,1.0,0.0,0.964286,0.555556,1.0,6.0,10.75,1.0,0.5,1.0
6.0,1.0,0.0,34.0,105.0,0.0,2.0,32.0,3.0,0.5,620.0,1.0,0.0,0.0,0.371429,0.0,0.0,102.0,7.0,1.8333,1.0
8.0,1.0,0.0,27.0,64.0,20.0,0.0,27.0,6.0,0.785714,313.0,1.0,1.0,0.0,0.333333,0.0,0.0,37.875,2.0,0.875,1.0
5.0,1.0,1.0,21.0,47.0,0.0,2.0,19.0,2.0,0.25,242.0,1.0,0.0,0.0,0.5,0.0,0.0,47.0,4.0,1.6,-1.0
2.0,1.0,0.0,11.0,2.0,1.0,8.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,1.0,1.0,1.0
43.0,1.0,0.0,18.0,44.0,781.0,18.0,0.0,43.0,0.953515,274.0,1.0,0.0,0.0,0.297674,0.0,0.0,4.883721,1.0,0.9767,-1.0
23.0,2.0,0.0,22.0,74.0,175.0,4.0,18.0,19.0,0.881818,461.0,1.0,3.0,0.192308,0.25974,1.0,1.0,18.608696,23.0,2.5217,-1.0
15.0,1.0,18.0,23.0,33.0,7.0,18.0,5.0,5.0,0.47619,229.0,1.0,0.0,0.0,0.380952,0.0,0.0,14.066667,4.0,2.3333,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,2.0,0.0,18.0,38.0,0.0,2.0,16.0,4.0,0.0,268.0,1.0,1.0,0.8125,0.5,0.0,0.0,65.75,27.0,7.25,1.0
