@relation poi-3-0-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

15,3,0,6,37,5,2,4,14,0.904762,434,1,0,0.535714,0.4,1,4,27.733333,3,1.5333,1
15,2,0,6,31,43,1,5,15,0.833333,229,0.666667,0,0.575758,0.333333,1,5,13.866667,1,0.9333,1
12,2,0,17,49,0,10,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,1
10,1,2,14,12,3,13,1,10,0.333333,69,1,0,0,0.34,0,0,5.8,2,1,1
15,2,0,7,33,43,1,6,15,0.833333,258,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,1
3,1,0,5,4,3,4,2,3,2,8,0,0,0,0.75,0,0,1.666667,1,0.6667,1
12,2,0,6,47,28,1,5,11,0.636364,353,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,1
1,1,0,0,2,0,0,0,1,2,58,0,0,0,1,0,0,3,0,0,-1
16,3,0,4,52,82,1,3,14,0.266667,416,1,0,0.782609,0.1875,2,7,24.8125,3,1.1875,-1
28,3,2,10,56,0,2,8,25,0,160,1,1,0.490196,0.15,2,7,4.678571,1,0.9286,-1
8,1,0,2,12,8,0,2,7,0.821429,129,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
1,5,2,8,8,0,5,3,1,2,32,0,0,1,1,0,0,31,0,0,-1
1,6,0,7,2,0,6,1,1,2,6,0,0,1,1,0,0,5,0,0,-1
9,1,0,11,43,28,0,11,6,0.6875,416,1,0,0,0.333333,0,0,45,13,3.2222,-1
4,1,0,9,49,0,0,9,4,0,463,1,1,0,0.5625,0,0,114.25,8,2,1
5,1,0,8,24,2,0,8,4,0.666667,117,0,1,0,0.36,0,0,21.8,7,2.2,1
4,1,0,7,17,0,2,5,3,0,116,1,0,0,0.5,0,0,27.75,2,1.25,-1
7,1,0,3,30,0,0,3,4,0.333333,212,0,1,0,0.47619,0,0,29,7,2.1429,-1
0,1,0,4,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
5,2,0,15,41,6,1,15,2,0.75,177,1,2,0.555556,0.55,1,1,34,3,1.2,1
28,1,0,2,35,198,1,1,28,0.841751,388,1,0,0,0.383929,0,0,12.464286,12,1.75,1
43,2,0,8,59,305,1,7,41,0.867725,794,0.944444,8,0.211538,0.251938,1,4,17.046512,2,0.9767,1
22,2,0,10,34,199,5,5,20,0.714286,331,0.75,0,0.354839,0.227273,1,4,13.863636,7,1.9091,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
10,1,0,14,10,45,14,0,10,2,10,0,0,0,0.4,0,0,0,1,1,-1
29,3,0,15,48,146,9,7,27,0.977891,538,0.238095,4,0.307692,0.252874,1,4,16.103448,2,0.9655,1
12,2,0,6,21,54,2,4,10,0.787879,122,0.666667,0,0.52381,0.316667,1,4,8.916667,2,0.9167,1
9,3,0,11,16,36,8,4,7,1.125,70,0,0,0.631579,0.311111,1,4,6.666667,2,0.8889,1
6,3,0,5,10,15,2,3,5,1.2,31,0,0,0.875,0.333333,1,1,4,1,0.6667,-1
14,2,2,9,40,27,3,7,13,0.776224,594,0.909091,0,0.368421,0.27381,1,2,40.642857,7,2.4286,1
1,2,1,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,-1
2,3,0,3,4,1,1,2,2,2,12,0,0,1,0.625,0,0,4.5,0,0,-1
9,2,0,5,13,36,2,3,9,1.125,64,0,0,0.3,0.259259,0,0,5.888889,1,0.7778,-1
7,3,0,5,17,0,2,3,6,0.888889,116,0.333333,0,0.772727,0.357143,1,5,15.142857,1,0.7143,-1
10,2,0,5,14,45,2,3,10,1.111111,67,0.333333,0,0.272727,0.25,0,0,5.4,1,0.8,1
9,2,0,5,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
8,2,0,6,20,4,2,5,7,0.8,143,0.6,0,0.583333,0.291667,1,2,16.25,1,0.625,-1
10,2,0,5,18,39,2,4,9,0.851852,75,0.333333,0,0.5,0.228571,1,2,6.2,1,0.7,1
9,2,0,5,13,36,2,3,9,1.125,59,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,-1
9,3,0,6,23,0,2,5,7,0.6875,150,0.5,0,0.631579,0.311111,1,4,15.444444,2,1,1
17,2,0,6,26,94,2,4,15,0.7625,207,0.8,0,0.423077,0.305882,1,4,10.882353,2,0.9412,1
10,2,0,6,19,39,2,4,8,1,94,0.2,0,0.578947,0.32,1,4,7.9,2,0.9,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257576,1,4,8.545455,2,0.9091,1
25,2,0,8,44,108,1,7,23,0.939394,436,0.363636,3,0.323529,0.253333,1,4,15.56,2,0.96,1
21,2,0,9,45,92,1,8,19,0.92,370,0.4,2,0.366667,0.190476,1,4,15.904762,2,0.9524,1
13,2,0,6,24,64,3,3,10,0.85,172,0.8,0,0.5,0.307692,1,3,11.846154,2,1.0769,1
18,2,0,9,36,51,5,4,16,0.852941,300,0.625,0,0.407407,0.259259,1,4,15.222222,2,0.9444,1
19,2,0,7,30,95,2,5,17,0.888889,322,0.5,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
3,4,0,147,6,3,147,0,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,-1
23,2,0,9,48,221,3,6,21,0.90404,378,0.444444,0,0.34375,0.21118,1,3,15.043478,6,1.5217,1
13,2,0,8,24,44,3,5,11,0.75,171,0.666667,0,0.5,0.307692,1,4,11.923077,2,0.9231,1
11,2,0,5,22,25,1,4,9,0.75,124,0.5,0,0.55,0.257576,1,4,10.090909,2,0.9091,1
21,2,0,6,32,120,1,5,19,0.955263,379,0.315789,0,0.366667,0.304762,1,4,16.142857,2,0.9524,1
19,2,0,19,89,155,2,17,16,0.854167,531,0.875,0,0.392857,0.236842,1,4,26.526316,10,1.7368,1
23,2,0,12,60,65,2,10,17,0.912587,386,0.384615,3,0.354839,0.220779,2,5,15.217391,6,1.3913,1
2,1,0,3,5,0,1,2,2,0,88,0,0,0,0.75,0,0,42,1,0.5,-1
6,1,0,7,16,1,1,6,4,0.833333,145,0.333333,2,0,0.5,0,0,22.166667,6,1.6667,-1
3,2,4,9,11,3,6,7,3,2,46,0,0,0.916667,0.666667,0,0,14.333333,6,2,1
12,3,0,13,70,0,6,7,7,0.090909,613,0,1,0.821429,0.316667,3,5,50,7,2.0833,1
4,3,0,3,7,6,1,2,4,1.333333,18,0,0,0.96,0.5,1,3,3.25,1,0.25,1
30,2,0,9,43,141,3,6,27,0.859195,372,0.916667,9,0.289474,0.216749,1,4,11,2,0.9333,1
9,1,0,2,32,20,2,0,8,0.625,291,1,0,0,0.301587,0,0,31,8,2.4444,1
20,1,0,2,34,158,1,1,18,0.75,262,0,1,0,0.175,0,0,11.9,4,1.1,1
7,1,0,4,26,0,1,3,5,0.083333,118,1,2,0,0.428571,0,0,15.571429,4,1.4286,1
3,1,0,2,6,0,1,1,2,1.3125,41,0.125,1,0,0.666667,0,0,10,8,3,1
22,1,0,12,47,0,7,5,16,0.583333,307,0.75,3,0,0.19697,0,0,12.772727,9,1.5,1
12,1,0,6,32,34,6,0,9,0.690909,346,1,0,0,0.375,0,0,27.416667,6,1.5833,1
3,1,0,2,21,3,0,2,2,2,112,0,0,0,0.333333,0,0,36.333333,4,2.3333,-1
6,1,0,4,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,-1
