@relation poi-3-0-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

6,2,2,10,25,3,5,5,6,1.04,154,0.4,0,0.791667,0.4,1,5,23.833333,1,0.8333,1
27,2,0,8,47,149,3,5,27,0.860947,538,0.846154,0,0.422222,0.265432,1,5,18.444444,6,1.2593,1
17,2,0,11,48,38,4,8,17,0.822917,421,0.666667,1,0.542857,0.27451,1,5,23.411765,3,1.1765,1
1,3,0,4,2,0,3,1,1,2,13,0,0,1,1,0,0,7,0,0,1
15,2,0,7,32,43,1,6,15,0.833333,253,0.666667,0,0.575758,0.333333,1,5,15.466667,2,1,1
5,3,4,5,7,4,5,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,-1
4,5,0,4,8,6,3,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
4,5,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
9,1,0,9,27,36,4,6,9,2,204,0,0,0,0.25,0,0,21.666667,1,0.8889,-1
15,1,0,7,34,105,6,1,14,1.071429,338,0,0,0,0.10303,0,0,21.466667,6,1.8667,1
4,1,1,3,16,2,3,0,3,1.272727,798,0.036364,0,0,0.5,0,0,184.75,2,1,-1
3,4,2,3,4,0,2,1,3,0.5,21,1,0,0.9,0.5,0,0,5.333333,1,0.6667,-1
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,1,0,3,5,0,1,2,1,0,49,1,1,0,0.6,0,0,22,5,2.5,-1
3,1,0,4,4,3,1,3,3,2,7,0,0,0,0.833333,0,0,1.333333,1,0.6667,1
6,1,0,9,15,15,1,8,5,2,128,0,0,0,0.533333,0,0,20.333333,1,0.8333,1
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
134,1,0,65,390,7059,5,60,101,0.940894,3878,0.722222,19,0,0.077239,0,0,27.671642,43,2.3507,1
29,2,0,6,61,282,1,5,26,0.669643,710,0,0,0.282051,0.232759,1,3,23.344828,7,2.2069,1
17,2,0,11,42,108,3,9,15,0.796875,514,0,1,0.407407,0.243697,1,3,29,14,3.3529,1
11,2,0,6,22,35,1,5,9,1,126,0.166667,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
8,2,0,5,15,28,1,4,6,1.142857,60,0,0,0.647059,0.325,1,4,6.375,2,0.875,1
29,2,0,7,49,298,2,5,27,0.767857,476,0.833333,0,0.289474,0.172414,1,4,15.206897,8,2.1379,1
10,2,0,6,19,39,2,4,8,0.925926,92,0.333333,0,0.578947,0.32,1,4,7.9,2,0.9,1
4,1,0,2,4,6,1,1,4,2,4,0,0,0,0.4,0,0,0,1,1,1
10,2,0,6,19,39,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
4,3,0,3,6,6,1,2,3,1.333333,16,0,0,0.923077,0.625,1,2,2.75,1,0.5,-1
20,3,0,36,129,124,3,34,10,1.045398,1234,0.023697,2,0.55814,0.161538,2,7,50.15,11,2.55,1
13,2,0,7,31,52,2,5,11,0.722222,206,0.666667,0,0.5,0.269231,1,4,14.615385,2,1.1538,1
