wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
47.0,1.0,0.0,42.0,105.0,589.0,23.0,20.0,45.0,0.86087,933.0,0.9,1.0,0.0,0.144928,0.0,0.0,18.638298,8.0,2.0426,1.0
6.0,1.0,0.0,10.0,35.0,3.0,1.0,9.0,3.0,0.4,145.0,1.0,0.0,0.0,0.25,0.0,0.0,23.0,3.0,1.0,-1.0
2.0,2.0,2.0,14.0,30.0,1.0,2.0,12.0,1.0,2.0,377.0,0.0,0.0,0.857143,0.666667,0.0,0.0,187.5,25.0,12.5,-1.0
2.0,2.0,7.0,12.0,14.0,1.0,7.0,5.0,1.0,2.0,40.0,0.0,0.0,0.857143,0.666667,0.0,0.0,19.0,3.0,1.5,-1.0
5.0,1.0,17.0,24.0,18.0,10.0,17.0,7.0,0.0,1.0,142.0,1.0,0.0,0.0,0.45,0.0,0.0,24.8,5.0,1.4,-1.0
5.0,2.0,0.0,9.0,38.0,4.0,0.0,9.0,3.0,0.8125,318.0,1.0,0.0,0.5,0.5,0.0,0.0,60.2,22.0,5.4,-1.0
4.0,2.0,0.0,9.0,29.0,4.0,0.0,9.0,3.0,0.666667,141.0,1.0,0.0,0.6,0.666667,0.0,0.0,34.0,6.0,1.75,-1.0
3.0,2.0,0.0,8.0,24.0,3.0,0.0,8.0,3.0,2.0,114.0,0.0,0.0,0.75,0.555556,0.0,0.0,37.0,7.0,2.6667,-1.0
3.0,2.0,0.0,7.0,13.0,3.0,0.0,7.0,3.0,2.0,41.0,0.0,0.0,0.75,0.555556,0.0,0.0,12.666667,3.0,1.3333,-1.0
2.0,1.0,0.0,19.0,15.0,1.0,7.0,15.0,2.0,2.0,63.0,0.0,0.0,0.0,0.5,0.0,0.0,30.5,7.0,3.5,1.0
8.0,1.0,0.0,13.0,35.0,20.0,1.0,13.0,3.0,0.714286,152.0,1.0,1.0,0.0,0.244898,0.0,0.0,17.75,5.0,1.5,1.0
4.0,1.0,0.0,20.0,25.0,2.0,1.0,20.0,2.0,0.5,174.0,1.0,0.0,0.0,0.555556,0.0,0.0,42.0,8.0,2.25,1.0
2.0,1.0,0.0,6.0,8.0,1.0,2.0,4.0,2.0,2.0,33.0,0.0,0.0,0.0,0.5,0.0,0.0,15.5,3.0,1.5,-1.0
3.0,1.0,0.0,11.0,27.0,1.0,2.0,9.0,2.0,0.5,166.0,1.0,0.0,0.0,0.5,0.0,0.0,54.0,11.0,3.6667,-1.0
2.0,1.0,0.0,8.0,2.0,1.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,2.0,0.0,10.0,23.0,4.0,0.0,10.0,3.0,0.666667,182.0,1.0,0.0,0.6,0.666667,0.0,0.0,44.0,15.0,4.0,-1.0
5.0,3.0,0.0,12.0,19.0,6.0,4.0,8.0,4.0,0.75,159.0,1.0,0.0,0.571429,0.75,0.0,0.0,30.6,9.0,3.2,-1.0
3.0,2.0,0.0,12.0,28.0,3.0,0.0,12.0,3.0,2.0,137.0,0.0,0.0,0.75,0.555556,0.0,0.0,44.666667,8.0,3.0,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,30.0,1.0,0.0,0.666667,0.666667,0.0,0.0,6.25,1.0,0.5,-1.0
4.0,1.0,0.0,13.0,26.0,2.0,2.0,11.0,2.0,0.5,147.0,1.0,0.0,0.0,0.333333,0.0,0.0,35.25,12.0,3.5,1.0
2.0,1.0,0.0,6.0,4.0,1.0,6.0,0.0,1.0,1.692308,80.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,-1.0
1.0,1.0,0.0,10.0,1.0,0.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,5.0,0.0,6.0,6.0,3.0,2.0,5.0,3.0,2.0,18.0,0.0,0.0,0.990476,0.5,0.0,0.0,5.0,1.0,0.3333,1.0
8.0,2.0,0.0,20.0,62.0,0.0,1.0,20.0,4.0,0.535714,523.0,1.0,1.0,0.333333,0.404762,1.0,2.0,63.875,4.0,1.625,1.0
9.0,1.0,0.0,25.0,9.0,36.0,22.0,4.0,9.0,2.0,9.0,0.0,0.0,0.0,0.296296,0.0,0.0,0.0,1.0,1.0,1.0
4.0,1.0,0.0,8.0,4.0,6.0,6.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,1.0,0.0,12.0,38.0,27.0,3.0,9.0,11.0,0.791209,280.0,1.0,2.0,0.0,0.4,0.0,0.0,18.5,7.0,2.0,1.0
25.0,2.0,0.0,15.0,61.0,234.0,4.0,11.0,21.0,0.913194,396.0,1.0,2.0,0.178571,0.223958,1.0,1.0,14.36,17.0,2.08,1.0
