wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,13.0,34.0,2.0,0.0,13.0,3.0,0.690476,314.0,1.0,0.0,0.6,0.666667,0.0,0.0,74.0,17.0,4.5,-1.0
3.0,3.0,0.0,5.0,12.0,3.0,1.0,4.0,3.0,2.0,33.0,0.0,0.0,0.777778,0.555556,0.0,0.0,10.0,2.0,1.0,-1.0
3.0,2.0,0.0,10.0,16.0,3.0,0.0,10.0,3.0,2.0,56.0,0.0,0.0,0.75,0.555556,0.0,0.0,17.666667,4.0,1.6667,-1.0
13.0,1.0,0.0,14.0,45.0,10.0,2.0,12.0,8.0,0.583333,382.0,1.0,1.0,0.0,0.190476,0.0,0.0,28.0,4.0,1.4615,-1.0
8.0,1.0,0.0,11.0,56.0,20.0,1.0,10.0,4.0,0.714286,468.0,1.0,1.0,0.0,0.261905,0.0,0.0,57.0,31.0,5.125,1.0
2.0,1.0,0.0,15.0,14.0,1.0,8.0,10.0,2.0,2.0,91.0,0.0,0.0,0.0,0.5,0.0,0.0,44.5,7.0,3.5,1.0
1.0,1.0,0.0,13.0,1.0,0.0,11.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
7.0,1.0,0.0,9.0,17.0,13.0,1.0,8.0,3.0,0.666667,69.0,1.0,1.0,0.0,0.25,0.0,0.0,8.571429,2.0,0.8571,1.0
2.0,1.0,0.0,11.0,8.0,0.0,1.0,10.0,2.0,0.0,42.0,1.0,0.0,0.0,0.75,0.0,0.0,19.5,3.0,1.5,1.0
6.0,1.0,0.0,6.0,31.0,13.0,1.0,5.0,3.0,0.2,177.0,1.0,0.0,0.0,0.5,0.0,0.0,28.333333,10.0,2.1667,-1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,-1.0
8.0,1.0,0.0,14.0,65.0,20.0,1.0,13.0,3.0,0.571429,552.0,1.0,1.0,0.0,0.244898,0.0,0.0,67.75,26.0,5.875,1.0
5.0,1.0,0.0,11.0,28.0,8.0,1.0,10.0,3.0,0.25,122.0,1.0,0.0,0.0,0.3125,0.0,0.0,23.2,6.0,1.8,-1.0
4.0,3.0,0.0,11.0,26.0,4.0,0.0,11.0,3.0,0.666667,193.0,1.0,0.0,0.666667,0.666667,0.0,0.0,47.0,10.0,2.75,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,30.0,1.0,0.0,0.666667,0.666667,0.0,0.0,6.25,1.0,0.5,-1.0
3.0,3.0,0.0,7.0,15.0,3.0,0.0,7.0,3.0,2.0,46.0,0.0,0.0,0.777778,0.555556,0.0,0.0,14.333333,3.0,1.3333,-1.0
4.0,2.0,0.0,10.0,29.0,2.0,0.0,10.0,3.0,0.666667,274.0,1.0,0.0,0.6,0.666667,0.0,0.0,66.25,19.0,5.0,-1.0
3.0,2.0,0.0,9.0,22.0,3.0,0.0,9.0,3.0,2.0,125.0,0.0,0.0,0.75,0.555556,0.0,0.0,40.666667,11.0,4.0,-1.0
4.0,3.0,0.0,11.0,24.0,4.0,3.0,8.0,4.0,2.0,188.0,0.0,0.0,0.7,0.5,0.0,0.0,46.0,10.0,4.25,-1.0
3.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
11.0,1.0,0.0,11.0,38.0,0.0,2.0,9.0,7.0,0.56,336.0,1.0,1.0,0.0,0.28,0.0,0.0,29.090909,3.0,1.3636,-1.0
15.0,1.0,0.0,26.0,77.0,99.0,0.0,26.0,6.0,0.357143,445.0,1.0,0.0,0.0,0.314286,0.0,0.0,28.6,19.0,2.6,1.0
4.0,3.0,0.0,10.0,30.0,2.0,0.0,10.0,3.0,0.666667,226.0,1.0,0.0,0.666667,0.666667,0.0,0.0,54.75,16.0,4.25,-1.0
4.0,2.0,0.0,10.0,27.0,4.0,0.0,10.0,3.0,0.666667,148.0,1.0,0.0,0.6,0.666667,0.0,0.0,35.75,10.0,2.75,-1.0
